Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,6960,0.329418,-0.616177,-0.630753,0.337577,-1
2022-04-04 23:49,6970,0.329418,-0.616177,-0.630753,0.337577,-1
2022-04-04 23:49,6980,0.325136,-0.617897,-0.633531,0.333355,-1
2022-04-04 23:49,6991,0.323465,-0.618485,-0.634594,0.331866,-1
2022-04-04 23:49,7000,0.322551,-0.618524,-0.635274,0.331381,-1
2022-04-04 23:49,7010,0.322551,-0.618524,-0.635274,0.331381,-1
2022-04-04 23:49,7020,0.319703,-0.619035,-0.637322,0.329249,-1
2022-04-04 23:49,7030,0.318393,-0.619238,-0.638255,0.328328,-1
2022-04-04 23:49,7040,0.318387,-0.619308,-0.638222,0.328266,-1
2022-04-04 23:49,7051,0.318387,-0.619308,-0.638222,0.328266,-1
2022-04-04 23:49,7060,0.318471,-0.619585,-0.638002,0.32809,-1
2022-04-04 23:49,7070,0.318471,-0.619585,-0.638002,0.32809,-1
2022-04-04 23:49,7080,0.318679,-0.619834,-0.637705,0.327993,-1
2022-04-04 23:49,7090,0.318679,-0.619834,-0.637705,0.327993,-1
2022-04-04 23:49,7100,0.318912,-0.620043,-0.637411,0.327943,-1
2022-04-04 23:49,7111,0.318987,-0.62016,-0.637282,0.327899,-1
2022-04-04 23:49,7120,0.319083,-0.620245,-0.637154,0.327895,-1
2022-04-04 23:49,7130,0.319083,-0.620245,-0.637154,0.327895,-1
2022-04-04 23:49,7140,0.319212,-0.620242,-0.637051,0.327974,-1
2022-04-04 23:49,7150,0.319289,-0.620134,-0.637053,0.328101,-1
2022-04-04 23:49,7161,0.319449,-0.619932,-0.637033,0.328366,-1
2022-04-04 23:49,7170,0.319592,-0.619675,-0.637069,0.328642,-1
2022-04-04 23:49,7180,0.319627,-0.61949,-0.637145,0.32881,-1
2022-04-04 23:49,7190,0.319676,-0.619306,-0.637207,0.328988,-1
2022-04-04 23:49,7200,0.319706,-0.619179,-0.637256,0.329104,-1
2022-04-04 23:49,7211,0.319763,-0.619077,-0.637269,0.329213,-1
2022-04-04 23:49,7220,0.319873,-0.61895,-0.637248,0.329387,-1
2022-04-04 23:49,7230,0.319944,-0.61882,-0.637262,0.329535,-1
2022-04-04 23:49,7240,0.32008,-0.618673,-0.637229,0.329742,-1
2022-04-04 23:49,7250,0.32008,-0.618673,-0.637229,0.329742,-1
2022-04-04 23:49,7260,0.320306,-0.61834,-0.637179,0.330243,-1
2022-04-04 23:49,7270,0.321113,-0.617808,-0.636759,0.331264,-1
2022-04-04 23:49,7281,0.321713,-0.617347,-0.636488,0.332061,-1
2022-04-04 23:49,7290,0.321713,-0.617347,-0.636488,0.332061,-1
2022-04-04 23:49,7300,0.324351,-0.615655,-0.635164,0.335159,-1
2022-04-04 23:49,7310,0.324351,-0.615655,-0.635164,0.335159,-1
2022-04-04 23:49,7321,0.324975,-0.615138,-0.634872,0.336055,-1
2022-04-04 23:49,7330,0.324975,-0.615138,-0.634872,0.336055,-1
2022-04-04 23:49,7340,0.325795,-0.614701,-0.634374,0.336999,-1
2022-04-04 23:49,7350,0.326503,-0.614335,-0.633969,0.337742,-1
2022-04-04 23:49,7360,0.327395,-0.613843,-0.633488,0.338674,-1
2022-04-04 23:49,7370,0.327395,-0.613843,-0.633488,0.338674,-1
2022-04-04 23:49,7381,0.328485,-0.613236,-0.63287,0.339871,-1
2022-04-04 23:49,7390,0.328485,-0.613236,-0.63287,0.339871,-1
2022-04-04 23:49,7400,0.327544,-0.613701,-0.633333,0.339078,-1
2022-04-04 23:49,7410,0.327152,-0.613886,-0.633519,0.338773,-1
2022-04-04 23:49,7420,0.327024,-0.613955,-0.633562,0.338693,-1
2022-04-04 23:49,7430,0.327024,-0.613955,-0.633562,0.338693,-1
2022-04-04 23:49,7440,0.326939,-0.614104,-0.633516,0.338589,-1
2022-04-04 23:49,7450,0.326939,-0.614104,-0.633516,0.338589,-1
2022-04-04 23:49,7460,0.326957,-0.614083,-0.633453,0.338728,-1
2022-04-04 23:49,7470,0.32789,-0.613538,-0.63293,0.33979,-1
2022-04-04 23:49,7480,0.328934,-0.612921,-0.632351,0.34097,-1
2022-04-04 23:49,7491,0.329633,-0.612496,-0.631948,0.341804,-1
2022-04-04 23:49,7500,0.330363,-0.612094,-0.631517,0.342616,-1
2022-04-04 23:49,7510,0.330363,-0.612094,-0.631517,0.342616,-1
2022-04-04 23:49,7520,0.329795,-0.612383,-0.631826,0.342076,-1
2022-04-04 23:49,7530,0.328552,-0.613073,-0.632537,0.34072,-1
2022-04-04 23:49,7540,0.326958,-0.613965,-0.633411,0.339021,-1
2022-04-04 23:49,7551,0.326958,-0.613965,-0.633411,0.339021,-1
2022-04-04 23:49,7560,0.326356,-0.61435,-0.633739,0.338289,-1
2022-04-04 23:49,7570,0.326356,-0.61435,-0.633739,0.338289,-1
2022-04-04 23:49,7580,0.328048,-0.613417,-0.632828,0.340046,-1
2022-04-04 23:49,7590,0.328048,-0.613417,-0.632828,0.340046,-1
2022-04-04 23:49,7601,0.328759,-0.612905,-0.632484,0.340921,-1
2022-04-04 23:49,7610,0.328759,-0.612905,-0.632484,0.340921,-1
2022-04-04 23:49,7620,0.329494,-0.612317,-0.632178,0.341835,-1
2022-04-04 23:49,7630,0.329494,-0.612317,-0.632178,0.341835,-1
2022-04-04 23:49,7640,0.328727,-0.612713,-0.632607,0.341069,-1
2022-04-04 23:49,7650,0.327607,-0.613304,-0.633236,0.339915,-1
2022-04-04 23:49,7661,0.327129,-0.613505,-0.633539,0.339449,-1
2022-04-04 23:49,7670,0.327129,-0.613505,-0.633539,0.339449,-1
2022-04-04 23:49,7680,0.325299,-0.614388,-0.634597,0.337628,-1
2022-04-04 23:49,7690,0.32401,-0.614984,-0.635326,0.336409,-1
2022-04-04 23:49,7700,0.321985,-0.615961,-0.636468,0.334401,-1
2022-04-04 23:49,7710,0.321985,-0.615961,-0.636468,0.334401,-1
2022-04-04 23:49,7720,0.319342,-0.617213,-0.637939,0.331815,-1
2022-04-04 23:49,7730,0.318562,-0.617503,-0.638412,0.331116,-1
2022-04-04 23:49,7741,0.318448,-0.617482,-0.638516,0.331063,-1
2022-04-04 23:49,7750,0.318448,-0.617482,-0.638516,0.331063,-1
2022-04-04 23:49,7760,0.319279,-0.61704,-0.638091,0.331904,-1
2022-04-04 23:49,7770,0.320182,-0.616599,-0.637597,0.332802,-1
2022-04-04 23:49,7780,0.321255,-0.616156,-0.636956,0.333814,-1
2022-04-04 23:49,7790,0.321255,-0.616156,-0.636956,0.333814,-1
2022-04-04 23:49,7801,0.322365,-0.615937,-0.636145,0.334694,-1
2022-04-04 23:49,7810,0.322924,-0.615798,-0.635754,0.335154,-1
2022-04-04 23:49,7820,0.323034,-0.615866,-0.635617,0.335181,-1
2022-04-04 23:49,7830,0.322291,-0.616335,-0.635977,0.334352,-1
2022-04-04 23:49,7840,0.321963,-0.61654,-0.636149,0.333961,-1
2022-04-04 23:49,7850,0.321963,-0.61654,-0.636149,0.333961,-1
2022-04-04 23:49,7860,0.320063,-0.617551,-0.637169,0.331969,-1
2022-04-04 23:49,7871,0.319804,-0.617654,-0.637325,0.331728,-1
2022-04-04 23:49,7880,0.319864,-0.617587,-0.637308,0.331828,-1
2022-04-04 23:49,7890,0.320021,-0.617449,-0.637246,0.332052,-1
2022-04-04 23:49,7900,0.320045,-0.617318,-0.63729,0.332188,-1
2022-04-04 23:49,7910,0.320045,-0.617318,-0.63729,0.332188,-1
2022-04-04 23:49,7920,0.31951,-0.617315,-0.637748,0.331829,-1
2022-04-04 23:49,7931,0.3189,-0.617525,-0.638145,0.331263,-1
2022-04-04 23:49,7940,0.318537,-0.617649,-0.63837,0.330947,-1
2022-04-04 23:49,7950,0.318873,-0.617454,-0.638207,0.331302,-1
2022-04-04 23:49,7960,0.318152,-0.617814,-0.638616,0.330535,-1
2022-04-04 23:49,7970,0.318152,-0.617814,-0.638616,0.330535,-1
2022-04-04 23:49,7981,0.317696,-0.618085,-0.638847,0.330019,-1
2022-04-04 23:49,7990,0.317696,-0.618085,-0.638847,0.330019,-1
2022-04-04 23:49,8000,0.317118,-0.618398,-0.639178,0.329347,-1
2022-04-04 23:49,8010,0.317118,-0.618398,-0.639178,0.329347,-1
2022-04-04 23:49,8020,0.31753,-0.618209,-0.638955,0.329738,-1
2022-04-04 23:49,8030,0.318218,-0.617883,-0.638574,0.330422,-1
2022-04-04 23:49,8040,0.319764,-0.617142,-0.637671,0.332056,-1
2022-04-04 23:49,8051,0.320739,-0.616668,-0.637095,0.333099,-1
2022-04-04 23:49,8060,0.321615,-0.61621,-0.636614,0.334021,-1
2022-04-04 23:49,8070,0.322668,-0.615626,-0.636059,0.335137,-1
2022-04-04 23:49,8080,0.323971,-0.614877,-0.635389,0.336524,-1
2022-04-04 23:49,8093,0.325581,-0.613958,-0.634564,0.338199,-1
2022-04-04 23:49,8100,0.326853,-0.613247,-0.633894,0.339517,-1
2022-04-04 23:49,8111,0.328317,-0.612465,-0.633095,0.341003,-1
2022-04-04 23:49,8120,0.328535,-0.612391,-0.63295,0.341196,-1
2022-04-04 23:49,8130,0.328535,-0.612391,-0.63295,0.341196,-1
2022-04-04 23:49,8140,0.328315,-0.612591,-0.633035,0.340892,-1
2022-04-04 23:49,8151,0.327934,-0.612763,-0.633256,0.340537,-1
2022-04-04 23:49,8160,0.327804,-0.612756,-0.633366,0.34047,-1
2022-04-04 23:49,8170,0.327804,-0.612756,-0.633366,0.34047,-1
2022-04-04 23:49,8180,0.326525,-0.613418,-0.634129,0.339084,-1
2022-04-04 23:49,8190,0.326525,-0.613418,-0.634129,0.339084,-1
2022-04-04 23:49,8200,0.327022,-0.613208,-0.633825,0.339552,-1
2022-04-04 23:49,8210,0.327022,-0.613208,-0.633825,0.339552,-1
2022-04-04 23:49,8221,0.32741,-0.612965,-0.633636,0.33997,-1
2022-04-04 23:49,8230,0.32741,-0.612965,-0.633636,0.33997,-1
2022-04-04 23:49,8240,0.324591,-0.61419,-0.635367,0.337222,-1
2022-04-04 23:49,8250,0.323423,-0.614704,-0.636079,0.336063,-1
2022-04-04 23:49,8261,0.322773,-0.614975,-0.63649,0.335413,-1
2022-04-04 23:49,8270,0.322773,-0.614975,-0.63649,0.335413,-1
2022-04-04 23:49,8280,0.321698,-0.615533,-0.637085,0.334291,-1
2022-04-04 23:49,8290,0.321698,-0.615533,-0.637085,0.334291,-1
2022-04-04 23:49,8300,0.318756,-0.61719,-0.638592,0.331165,-1
2022-04-04 23:49,8310,0.317239,-0.618012,-0.639381,0.329561,-1
2022-04-04 23:49,8321,0.316136,-0.618696,-0.639886,0.328355,-1
2022-04-04 23:49,8330,0.316136,-0.618696,-0.639886,0.328355,-1
2022-04-04 23:49,8340,0.316257,-0.618945,-0.639638,0.328254,-1
2022-04-04 23:49,8350,0.316257,-0.618945,-0.639638,0.328254,-1
2022-04-04 23:49,8360,0.317602,-0.618662,-0.638671,0.329368,-1
2022-04-04 23:49,8370,0.317428,-0.618219,-0.639065,0.329604,-1
2022-04-04 23:49,8380,0.317171,-0.61769,-0.639563,0.329879,-1
2022-04-04 23:49,8390,0.316942,-0.617083,-0.640088,0.330215,-1
2022-04-04 23:49,8401,0.316704,-0.616497,-0.640603,0.330539,-1
2022-04-04 23:49,8410,0.316704,-0.616497,-0.640603,0.330539,-1
2022-04-04 23:49,8420,0.316074,-0.615334,-0.641759,0.331065,-1
2022-04-04 23:49,8430,0.316074,-0.615334,-0.641759,0.331065,-1
2022-04-04 23:49,8440,0.315177,-0.614068,-0.643184,0.331508,-1
2022-04-04 23:49,8450,0.315177,-0.614068,-0.643184,0.331508,-1
2022-04-04 23:49,8460,0.314361,-0.612385,-0.644758,0.332336,-1
2022-04-04 23:49,8471,0.314202,-0.611226,-0.645512,0.333154,-1
2022-04-04 23:49,8480,0.3139,-0.610026,-0.646398,0.33392,-1
2022-04-04 23:49,8490,0.313546,-0.6087,-0.647381,0.334766,-1
2022-04-04 23:49,8500,0.313098,-0.607244,-0.648503,0.335658,-1
2022-04-04 23:49,8510,0.313098,-0.607244,-0.648503,0.335658,-1
2022-04-04 23:49,8520,0.311885,-0.604115,-0.651092,0.337417,-1
2022-04-04 23:49,8531,0.311126,-0.602381,-0.652577,0.338348,-1
2022-04-04 23:49,8540,0.310261,-0.60053,-0.654221,0.339257,-1
2022-04-04 23:49,8550,0.310261,-0.60053,-0.654221,0.339257,-1
2022-04-04 23:49,8560,0.308071,-0.5964,-0.65804,0.341147,-1
2022-04-04 23:49,8570,0.308071,-0.5964,-0.65804,0.341147,-1
2022-04-04 23:49,8580,0.305326,-0.591725,-0.662535,0.34305,-1
2022-04-04 23:49,8590,0.303919,-0.589135,-0.664902,0.344174,-1
2022-04-04 23:49,8600,0.302464,-0.586419,-0.667346,0.345364,-1
2022-04-04 23:49,8611,0.300971,-0.583619,-0.669828,0.346603,-1
2022-04-04 23:49,8620,0.299464,-0.580808,-0.672301,0.34784,-1
2022-04-04 23:49,8630,0.299464,-0.580808,-0.672301,0.34784,-1
2022-04-04 23:49,8640,0.295855,-0.57525,-0.677642,0.349795,-1
2022-04-04 23:49,8650,0.293847,-0.572366,-0.680501,0.350669,-1
2022-04-04 23:49,8660,0.291788,-0.569309,-0.68347,0.351588,-1
2022-04-04 23:49,8670,0.289738,-0.565909,-0.686548,0.352774,-1
2022-04-04 23:49,8680,0.287841,-0.562284,-0.689551,0.354262,-1
2022-04-04 23:49,8691,0.287841,-0.562284,-0.689551,0.354262,-1
2022-04-04 23:49,8700,0.284036,-0.554729,-0.695589,0.357425,-1
2022-04-04 23:49,8710,0.284036,-0.554729,-0.695589,0.357425,-1
2022-04-04 23:49,8720,0.279902,-0.546854,-0.701843,0.360582,-1
2022-04-04 23:49,8730,0.279902,-0.546854,-0.701843,0.360582,-1
2022-04-04 23:49,8740,0.275422,-0.538623,-0.708291,0.363799,-1
2022-04-04 23:49,8751,0.273075,-0.534354,-0.711575,0.365452,-1
2022-04-04 23:49,8760,0.270686,-0.529934,-0.714928,0.367116,-1
2022-04-04 23:49,8770,0.270686,-0.529934,-0.714928,0.367116,-1
2022-04-04 23:49,8780,0.265311,-0.520627,-0.722069,0.370366,-1
2022-04-04 23:49,8790,0.262344,-0.515677,-0.725891,0.371933,-1
2022-04-04 23:49,8801,0.258962,-0.510526,-0.730057,0.373252,-1
2022-04-04 23:49,8810,0.258962,-0.510526,-0.730057,0.373252,-1
2022-04-04 23:49,8820,0.252392,-0.499437,-0.738308,0.376511,-1
2022-04-04 23:49,8830,0.252392,-0.499437,-0.738308,0.376511,-1
2022-04-04 23:49,8840,0.245307,-0.487237,-0.746999,0.380021,-1
2022-04-04 23:49,8850,0.241355,-0.480692,-0.751661,0.38169,-1
2022-04-04 23:49,8861,0.23728,-0.473486,-0.756461,0.383762,-1
2022-04-04 23:49,8870,0.23728,-0.473486,-0.756461,0.383762,-1
2022-04-04 23:49,8880,0.228142,-0.4582,-0.766734,0.387453,-1
2022-04-04 23:49,8890,0.223442,-0.450024,-0.77192,0.389474,-1
2022-04-04 23:49,8900,0.21862,-0.441543,-0.77714,0.39153,-1
2022-04-04 23:49,8911,0.213662,-0.432831,-0.78241,0.393495,-1
2022-04-04 23:49,8920,0.20855,-0.423908,-0.787673,0.395447,-1
2022-04-04 23:49,8930,0.203464,-0.414776,-0.79285,0.39743,-1
2022-04-04 23:49,8940,0.198217,-0.405365,-0.797946,0.399588,-1
2022-04-04 23:49,8951,0.192986,-0.3957,-0.802961,0.401783,-1
2022-04-04 23:49,8960,0.18766,-0.385811,-0.807887,0.404043,-1
2022-04-04 23:49,8970,0.182174,-0.375754,-0.812813,0.406147,-1
2022-04-04 23:49,8980,0.176519,-0.365489,-0.817758,0.408079,-1
2022-04-04 23:49,8990,0.176519,-0.365489,-0.817758,0.408079,-1
2022-04-04 23:49,9001,0.164857,-0.344646,-0.827625,0.411188,-1
2022-04-04 23:49,9010,0.164857,-0.344646,-0.827625,0.411188,-1
2022-04-04 23:49,9020,0.153809,-0.324124,-0.836455,0.41428,-1
2022-04-04 23:49,9030,0.149091,-0.314535,-0.840061,0.416095,-1
2022-04-04 23:49,9041,0.144498,-0.305263,-0.843334,0.417997,-1
2022-04-04 23:49,9050,0.144498,-0.305263,-0.843334,0.417997,-1
2022-04-04 23:49,9060,0.134816,-0.286937,-0.849693,0.421322,-1
2022-04-04 23:49,9070,0.129934,-0.278176,-0.852705,0.422644,-1
2022-04-04 23:49,9080,0.125183,-0.269908,-0.855579,0.423629,-1
2022-04-04 23:49,9090,0.125183,-0.269908,-0.855579,0.423629,-1
2022-04-04 23:49,9101,0.11592,-0.255415,-0.860501,0.42528,-1
2022-04-04 23:49,9110,0.11592,-0.255415,-0.860501,0.42528,-1
2022-04-04 23:49,9120,0.108151,-0.242281,-0.864754,0.426383,-1
2022-04-04 23:49,9130,0.105041,-0.235654,-0.866572,0.427183,-1
2022-04-04 23:49,9140,0.101476,-0.229059,-0.868397,0.427926,-1
2022-04-04 23:49,9150,0.098966,-0.222108,-0.870034,0.428852,-1
2022-04-04 23:49,9161,0.097033,-0.214751,-0.871605,0.429849,-1
2022-04-04 23:49,9170,0.097033,-0.214751,-0.871605,0.429849,-1
2022-04-04 23:49,9180,0.089725,-0.199689,-0.874906,0.431987,-1
2022-04-04 23:49,9190,0.089725,-0.199689,-0.874906,0.431987,-1
2022-04-04 23:49,9200,0.081301,-0.182975,-0.878204,0.434358,-1
2022-04-04 23:49,9210,0.077139,-0.17445,-0.879732,0.43553,-1
2022-04-04 23:49,9220,0.073257,-0.166186,-0.880886,0.437097,-1
2022-04-04 23:49,9230,0.073257,-0.166186,-0.880886,0.437097,-1
2022-04-04 23:49,9240,0.065927,-0.15013,-0.882336,0.441131,-1
2022-04-04 23:49,9250,0.062627,-0.142511,-0.88281,0.443186,-1
2022-04-04 23:49,9260,0.059763,-0.135963,-0.883154,0.44495,-1
2022-04-04 23:49,9271,0.058192,-0.129688,-0.883424,0.446493,-1
2022-04-04 23:49,9280,0.057619,-0.123558,-0.883699,0.447759,-1
2022-04-04 23:49,9291,0.057619,-0.123558,-0.883699,0.447759,-1
2022-04-04 23:49,9300,0.057833,-0.111445,-0.883975,0.450358,-1
2022-04-04 23:49,9310,0.057699,-0.105767,-0.883938,0.451815,-1
2022-04-04 23:49,9320,0.05658,-0.100764,-0.883759,0.453447,-1
2022-04-04 23:49,9330,0.05658,-0.100764,-0.883759,0.453447,-1
2022-04-04 23:49,9340,0.052703,-0.092239,-0.883287,0.456637,-1
2022-04-04 23:49,9351,0.049929,-0.089082,-0.883138,0.457862,-1
2022-04-04 23:49,9360,0.046111,-0.086836,-0.883058,0.458846,-1
2022-04-04 23:49,9371,0.042801,-0.084582,-0.882939,0.459816,-1
2022-04-04 23:49,9380,0.039759,-0.082803,-0.882826,0.46063,-1
2022-04-04 23:49,9390,0.039759,-0.082803,-0.882826,0.46063,-1
2022-04-04 23:49,9401,0.035395,-0.078424,-0.882449,0.462471,-1
2022-04-04 23:49,9410,0.035395,-0.078424,-0.882449,0.462471,-1
2022-04-04 23:49,9420,0.032782,-0.071989,-0.882052,0.464463,-1
2022-04-04 23:49,9431,0.030233,-0.068743,-0.881724,0.465749,-1
2022-04-04 23:49,9440,0.027996,-0.065521,-0.88157,0.466643,-1
2022-04-04 23:49,9450,0.027996,-0.065521,-0.88157,0.466643,-1
2022-04-04 23:49,9460,0.023801,-0.060059,-0.881589,0.467574,-1
2022-04-04 23:49,9471,0.023801,-0.060059,-0.881589,0.467574,-1
2022-04-04 23:49,9480,0.021668,-0.055495,-0.881277,0.468828,-1
2022-04-04 23:49,9490,0.021276,-0.053187,-0.881132,0.469386,-1
2022-04-04 23:49,9500,0.021045,-0.05075,-0.881091,0.469743,-1
2022-04-04 23:49,9510,0.021045,-0.05075,-0.881091,0.469743,-1
2022-04-04 23:49,9521,0.019469,-0.047552,-0.88081,0.470671,-1
2022-04-04 23:49,9530,0.019469,-0.047552,-0.88081,0.470671,-1
2022-04-04 23:49,9540,0.016949,-0.044796,-0.880539,0.471547,-1
2022-04-04 23:49,9551,0.016949,-0.044796,-0.880539,0.471547,-1
2022-04-04 23:49,9560,0.012583,-0.040397,-0.879578,0.473868,-1
2022-04-04 23:49,9570,0.012583,-0.040397,-0.879578,0.473868,-1
2022-04-04 23:49,9580,0.009965,-0.034262,-0.879411,0.474723,-1
2022-04-04 23:49,9590,0.009965,-0.034262,-0.879411,0.474723,-1
2022-04-04 23:49,9600,0.007428,-0.02834,-0.878638,0.476587,-1
2022-04-04 23:49,9611,0.006447,-0.025349,-0.878502,0.477021,-1
2022-04-04 23:49,9620,0.005866,-0.022876,-0.878456,0.477237,-1
2022-04-04 23:49,9630,0.005866,-0.022876,-0.878456,0.477237,-1
2022-04-04 23:49,9640,0.005515,-0.019571,-0.878576,0.477167,-1
2022-04-04 23:49,9650,0.005515,-0.019571,-0.878576,0.477167,-1
2022-04-04 23:49,9660,0.00541,-0.017465,-0.878578,0.477248,-1
2022-04-04 23:49,9671,0.005052,-0.016368,-0.878654,0.477151,-1
2022-04-04 23:49,9680,0.004444,-0.015112,-0.878587,0.477321,-1
2022-04-04 23:49,9690,0.004444,-0.015112,-0.878587,0.477321,-1
2022-04-04 23:49,9700,0.002128,-0.012327,-0.87822,0.478093,-1
2022-04-04 23:49,9711,0.002128,-0.012327,-0.87822,0.478093,-1
2022-04-04 23:49,9720,0.001523,-0.01316,-0.87848,0.477594,-1
2022-04-04 23:49,9730,0.001523,-0.01316,-0.87848,0.477594,-1
2022-04-04 23:49,9740,0.003199,-0.015042,-0.878117,0.478198,-1
2022-04-04 23:49,9750,0.002643,-0.014278,-0.878146,0.478171,-1
2022-04-04 23:49,9760,0.001947,-0.013438,-0.87826,0.477988,-1
2022-04-04 23:49,9771,0.001947,-0.013438,-0.87826,0.477988,-1
2022-04-04 23:49,9780,0.001244,-0.013905,-0.878081,0.478308,-1
2022-04-04 23:49,9790,0.001244,-0.013905,-0.878081,0.478308,-1
2022-04-04 23:49,9800,8.93E-04,-0.013332,-0.877897,0.478661,-1
2022-04-04 23:49,9810,8.49E-04,-0.013136,-0.877722,0.478988,-1
2022-04-04 23:49,9821,6.81E-04,-0.012973,-0.877505,0.479389,-1
2022-04-04 23:49,9830,6.81E-04,-0.012973,-0.877505,0.479389,-1
2022-04-04 23:49,9840,2.91E-04,-0.012503,-0.876848,0.480604,-1
2022-04-04 23:49,9851,-0.001247,-0.012137,-0.876397,0.481434,-1
2022-04-04 23:49,9860,-0.003716,-0.011258,-0.876045,0.482083,-1
2022-04-04 23:49,9870,-0.003716,-0.011258,-0.876045,0.482083,-1
2022-04-04 23:49,9880,-0.009522,-0.003479,-0.875345,0.483392,-1
2022-04-04 23:49,9890,-0.009522,-0.003479,-0.875345,0.483392,-1
2022-04-04 23:49,9900,-0.005072,-0.001474,-0.874686,0.48466,-1
2022-04-04 23:49,9910,-0.004996,-0.001366,-0.874198,0.48554,-1
2022-04-04 23:49,9921,-0.005171,-0.001731,-0.873556,0.486692,-1
2022-04-04 23:49,9930,-0.005757,-0.003422,-0.873016,0.487644,-1
2022-04-04 23:49,9940,-0.005723,-0.003055,-0.872704,0.488205,-1
2022-04-04 23:49,9950,-0.005723,-0.003055,-0.872704,0.488205,-1
2022-04-04 23:49,9960,-0.005665,-0.003057,-0.872071,0.489337,-1
2022-04-04 23:49,9971,-0.005619,-0.003057,-0.871779,0.489856,-1
2022-04-04 23:49,9980,-0.005442,-0.002944,-0.871458,0.490429,-1
2022-04-04 23:49,9990,-0.005442,-0.002944,-0.871458,0.490429,-1
2022-04-04 23:49,10000,-0.005164,-0.002805,-0.870742,0.491704,-1
2022-04-04 23:49,10011,-0.005083,-0.00278,-0.870459,0.492205,-1
2022-04-04 23:49,10020,-0.005015,-0.002729,-0.870176,0.492707,-1
2022-04-04 23:49,10030,-0.004791,-0.002621,-0.869888,0.493218,-1
2022-04-04 23:49,10040,-0.004508,-0.002467,-0.869603,0.493724,-1
2022-04-04 23:49,10050,-0.00418,-0.00229,-0.869386,0.49411,-1
2022-04-04 23:49,10060,-0.002524,-0.00134,-0.86914,0.494556,-1
2022-04-04 23:49,10070,-0.002593,-0.001408,-0.86885,0.495066,-1
2022-04-04 23:49,10081,-0.002527,-0.001349,-0.868561,0.495572,-1
2022-04-04 23:49,10090,-0.002527,-0.001349,-0.868561,0.495572,-1
2022-04-04 23:49,10100,-0.002419,-0.001249,-0.867965,0.496617,-1
2022-04-04 23:49,10110,-0.002411,-0.001222,-0.867673,0.497127,-1
2022-04-04 23:49,10120,-0.002397,-0.001217,-0.867378,0.497642,-1
2022-04-04 23:49,10130,-0.002384,-0.001192,-0.867085,0.498153,-1
2022-04-04 23:49,10141,-0.002352,-0.001168,-0.86679,0.498665,-1
2022-04-04 23:49,10150,-0.002352,-0.001168,-0.86679,0.498665,-1
2022-04-04 23:49,10160,-0.002343,-0.001164,-0.866204,0.499683,-1
2022-04-04 23:49,10170,-0.002347,-0.001162,-0.865911,0.50019,-1
2022-04-04 23:49,10180,-0.002348,-0.00116,-0.865619,0.500696,-1
2022-04-04 23:49,10190,-0.002339,-0.001156,-0.865321,0.501209,-1
2022-04-04 23:49,10200,-0.002331,-0.00115,-0.865028,0.501715,-1
2022-04-04 23:49,10211,-0.002337,-0.001156,-0.864728,0.502232,-1
2022-04-04 23:49,10220,-0.002349,-0.001147,-0.864429,0.502747,-1
2022-04-04 23:49,10230,-0.002365,-0.001141,-0.864127,0.503265,-1
2022-04-04 23:49,10240,-0.002378,-0.001115,-0.863825,0.503784,-1
2022-04-04 23:49,10250,-0.002397,-0.001093,-0.863534,0.504283,-1
2022-04-04 23:49,10261,-0.002429,-6.98E-04,-0.863242,0.504782,-1
2022-04-04 23:49,10270,-0.002429,-6.98E-04,-0.863242,0.504782,-1
2022-04-04 23:49,10280,-0.002494,-2.00E-06,-0.862645,0.505803,-1
2022-04-04 23:49,10290,-0.002494,-2.00E-06,-0.862645,0.505803,-1
2022-04-04 23:49,10300,-0.002563,5.18E-04,-0.862048,0.506819,-1
2022-04-04 23:49,10310,-0.002589,7.22E-04,-0.861753,0.507319,-1
2022-04-04 23:49,10321,-0.00265,9.02E-04,-0.861451,0.507831,-1
2022-04-04 23:49,10330,-0.00265,9.02E-04,-0.861451,0.507831,-1
2022-04-04 23:49,10340,-0.002759,0.001216,-0.860844,0.508859,-1
2022-04-04 23:49,10350,-0.002759,0.001216,-0.860844,0.508859,-1
2022-04-04 23:49,10360,-0.002848,0.001514,-0.860247,0.509867,-1
2022-04-04 23:49,10372,-0.002881,0.001645,-0.859961,0.510349,-1
2022-04-04 23:49,10380,-0.002907,0.00176,-0.859665,0.510845,-1
2022-04-04 23:49,10390,-0.002944,0.001873,-0.859366,0.511347,-1
2022-04-04 23:49,10400,-0.002955,0.001979,-0.859065,0.511853,-1
2022-04-04 23:49,10410,-0.002955,0.001979,-0.859065,0.511853,-1
2022-04-04 23:49,10421,-0.002966,0.002103,-0.858458,0.512869,-1
2022-04-04 23:49,10430,-0.002966,0.002103,-0.858458,0.512869,-1
2022-04-04 23:49,10440,-0.003002,0.002215,-0.857868,0.513856,-1
2022-04-04 23:49,10450,-0.003019,0.002246,-0.857572,0.514349,-1
2022-04-04 23:49,10460,-0.003048,0.002294,-0.85727,0.514851,-1
2022-04-04 23:49,10471,-0.003076,0.002335,-0.856975,0.515343,-1
2022-04-04 23:49,10480,-0.003101,0.002378,-0.856675,0.515841,-1
2022-04-04 23:49,10490,-0.003101,0.002378,-0.856675,0.515841,-1
2022-04-04 23:49,10500,-0.003107,0.00244,-0.856092,0.516807,-1
2022-04-04 23:49,10510,-0.003107,0.00244,-0.856092,0.516807,-1
