Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:15:33,66201,0.273115,-0.613172,-0.681588,0.291315,-1.0
2022-04-05 12:15:33,66301,0.269863,-0.613955,-0.68331,0.288648,-1.0
2022-04-05 12:15:33,66402,0.268389,-0.613647,-0.684877,0.286962,-1.0
2022-04-05 12:15:34,66501,0.267193,-0.616651,-0.68373,0.284359,-1.0
2022-04-05 12:15:34,66601,0.269464,-0.616606,-0.682255,0.285856,-1.0
2022-04-05 12:15:34,66701,0.264108,-0.615837,-0.686592,0.2821,-1.0
2022-04-05 12:15:34,66801,0.260658,-0.61815,-0.687682,0.277562,-1.0
2022-04-05 12:15:34,66902,0.271618,-0.61475,-0.681738,0.289029,-1.0
2022-04-05 12:15:34,67001,0.273015,-0.612647,-0.681812,0.291987,-1.0
2022-04-05 12:15:34,67101,0.268526,-0.61432,-0.684152,0.287124,-1.0
2022-04-05 12:15:34,67201,0.269251,-0.615372,-0.683109,0.286674,-1.0
2022-04-05 12:15:34,67301,0.269084,-0.61487,-0.683524,0.286917,-1.0
2022-04-05 12:15:34,67402,0.268808,-0.614112,-0.684069,0.287499,-1.0
2022-04-05 12:15:35,67501,0.269386,-0.614769,-0.683379,0.287196,-1.0
2022-04-05 12:15:35,67601,0.269542,-0.614788,-0.683292,0.287215,-1.0
2022-04-05 12:15:35,67701,0.269097,-0.614182,-0.683873,0.287546,-1.0
2022-04-05 12:15:35,67802,0.269146,-0.614455,-0.68362,0.28752,-1.0
2022-04-05 12:15:35,67901,0.269524,-0.614712,-0.68332,0.28733,-1.0
2022-04-05 12:15:35,68001,0.269459,-0.614237,-0.683704,0.287492,-1.0
2022-04-05 12:15:35,68102,0.269554,-0.614287,-0.683595,0.287556,-1.0
2022-04-05 12:15:35,68201,0.269817,-0.614843,-0.683048,0.287419,-1.0
2022-04-05 12:15:35,68301,0.269711,-0.614473,-0.683311,0.287687,-1.0
2022-04-05 12:15:35,68401,0.269735,-0.614145,-0.683488,0.287943,-1.0
2022-04-05 12:15:36,68501,0.270015,-0.614525,-0.683108,0.287773,-1.0
2022-04-05 12:15:36,68601,0.269985,-0.614289,-0.683239,0.287993,-1.0
2022-04-05 12:15:36,68701,0.2698,-0.614122,-0.683412,0.288111,-1.0
2022-04-05 12:15:36,68802,0.269983,-0.614381,-0.683182,0.287934,-1.0
2022-04-05 12:15:36,68901,0.269914,-0.614365,-0.683239,0.287894,-1.0
2022-04-05 12:15:36,69001,0.269956,-0.614546,-0.682996,0.288048,-1.0
2022-04-05 12:15:36,69101,0.270174,-0.613573,-0.683548,0.288608,-1.0
2022-04-05 12:15:36,69201,0.27039,-0.613883,-0.683175,0.288628,-1.0
2022-04-05 12:15:36,69301,0.270492,-0.61365,-0.683233,0.288892,-1.0
2022-04-05 12:15:36,69402,0.270701,-0.61389,-0.682975,0.288797,-1.0
2022-04-05 12:15:37,69501,0.270732,-0.614018,-0.682933,0.288596,-1.0
2022-04-05 12:15:37,69601,0.27046,-0.613967,-0.683056,0.288667,-1.0
2022-04-05 12:15:37,69701,0.270504,-0.61419,-0.682823,0.288702,-1.0
2022-04-05 12:15:37,69801,0.270373,-0.61414,-0.682942,0.28865,-1.0
2022-04-05 12:15:37,69902,0.270386,-0.614035,-0.682973,0.288788,-1.0
2022-04-05 12:15:37,70001,0.270382,-0.613994,-0.682982,0.288857,-1.0
2022-04-05 12:15:37,70101,0.270473,-0.614033,-0.682964,0.288731,-1.0
2022-04-05 12:15:37,70201,0.27059,-0.614027,-0.682929,0.288719,-1.0
2022-04-05 12:15:37,70301,0.270657,-0.613901,-0.682987,0.288786,-1.0
2022-04-05 12:15:37,70401,0.270656,-0.614028,-0.682851,0.288838,-1.0
2022-04-05 12:15:38,70501,0.270744,-0.61419,-0.682675,0.288828,-1.0
2022-04-05 12:15:38,70601,0.270821,-0.614092,-0.682718,0.288861,-1.0
2022-04-05 12:15:38,70702,0.270878,-0.61403,-0.682689,0.28901,-1.0
2022-04-05 12:15:38,70801,0.270999,-0.614044,-0.682595,0.289088,-1.0
2022-04-05 12:15:38,70901,0.271026,-0.613964,-0.682627,0.289158,-1.0
2022-04-05 12:15:38,71001,0.271111,-0.613971,-0.682549,0.289247,-1.0
2022-04-05 12:15:38,71101,0.271233,-0.6138,-0.682642,0.289275,-1.0
2022-04-05 12:15:38,71201,0.271147,-0.613682,-0.68279,0.289256,-1.0
2022-04-05 12:15:38,71301,0.271103,-0.613784,-0.682722,0.289243,-1.0
2022-04-05 12:15:38,71402,0.27116,-0.613928,-0.682566,0.289252,-1.0
2022-04-05 12:15:39,71501,0.271271,-0.613878,-0.682568,0.289249,-1.0
2022-04-05 12:15:39,71601,0.271174,-0.613789,-0.682684,0.289255,-1.0
2022-04-05 12:15:39,71701,0.271125,-0.613808,-0.682679,0.289271,-1.0
2022-04-05 12:15:39,71801,0.271183,-0.613925,-0.682556,0.289259,-1.0
2022-04-05 12:15:39,71901,0.271154,-0.613895,-0.682546,0.289373,-1.0
2022-04-05 12:15:39,72002,0.271157,-0.613764,-0.682671,0.289356,-1.0
2022-04-05 12:15:39,72101,0.271389,-0.613786,-0.682531,0.289421,-1.0
2022-04-05 12:15:39,72201,0.271484,-0.613701,-0.682487,0.289616,-1.0
2022-04-05 12:15:39,72301,0.27155,-0.613684,-0.682382,0.289837,-1.0
2022-04-05 12:15:39,72401,0.27172,-0.613608,-0.682329,0.289964,-1.0
2022-04-05 12:15:40,72501,0.27186,-0.613543,-0.682282,0.29008,-1.0
2022-04-05 12:15:40,72601,0.27194,-0.61353,-0.682169,0.290298,-1.0
2022-04-05 12:15:40,72702,0.271992,-0.613498,-0.682083,0.290518,-1.0
2022-04-05 12:15:40,72801,0.272206,-0.613449,-0.682005,0.290604,-1.0
2022-04-05 12:15:40,72901,0.272458,-0.613352,-0.681985,0.290619,-1.0
2022-04-05 12:15:40,73001,0.272562,-0.613223,-0.68198,0.290809,-1.0
2022-04-05 12:15:40,73101,0.27273,-0.61328,-0.68181,0.290928,-1.0
2022-04-05 12:15:40,73201,0.272801,-0.613197,-0.681789,0.291085,-1.0
2022-04-05 12:15:40,73302,0.272884,-0.613228,-0.681672,0.291217,-1.0
2022-04-05 12:15:40,73401,0.272986,-0.613206,-0.681606,0.291322,-1.0
2022-04-05 12:15:41,73501,0.27303,-0.613175,-0.681529,0.291526,-1.0
2022-04-05 12:15:41,73601,0.273154,-0.613063,-0.681533,0.291636,-1.0
2022-04-05 12:15:41,73702,0.273288,-0.613083,-0.681432,0.291704,-1.0
2022-04-05 12:15:41,73801,0.27325,-0.612928,-0.681427,0.292077,-1.0
2022-04-05 12:15:41,73901,0.273299,-0.612694,-0.681536,0.292268,-1.0
2022-04-05 12:15:41,74001,0.273449,-0.612539,-0.681577,0.292357,-1.0
2022-04-05 12:15:41,74101,0.273688,-0.612716,-0.681317,0.292368,-1.0
2022-04-05 12:15:41,74202,0.273733,-0.612716,-0.681232,0.292524,-1.0
2022-04-05 12:15:41,74302,0.273914,-0.61276,-0.681081,0.292616,-1.0
2022-04-05 12:15:41,74401,0.274255,-0.612786,-0.680965,0.29251,-1.0
2022-04-05 12:15:42,74502,0.274224,-0.612858,-0.680893,0.292555,-1.0
2022-04-05 12:15:42,74601,0.274231,-0.612802,-0.680839,0.292794,-1.0
2022-04-05 12:15:42,74701,0.274392,-0.61284,-0.680722,0.292835,-1.0
2022-04-05 12:15:42,74802,0.274369,-0.612402,-0.681003,0.293119,-1.0
2022-04-05 12:15:42,74901,0.274241,-0.612387,-0.681101,0.293042,-1.0
2022-04-05 12:15:42,75001,0.274272,-0.612418,-0.681182,0.292761,-1.0
2022-04-05 12:15:42,75101,0.274141,-0.61259,-0.681222,0.292428,-1.0
2022-04-05 12:15:42,75201,0.274047,-0.61282,-0.681059,0.292414,-1.0
2022-04-05 12:15:42,75303,0.273971,-0.612488,-0.681361,0.292478,-1.0
2022-04-05 12:15:42,75402,0.274132,-0.612672,-0.681213,0.292287,-1.0
2022-04-05 12:15:43,75501,0.274075,-0.612772,-0.68113,0.292325,-1.0
2022-04-05 12:15:43,75601,0.274075,-0.612777,-0.681094,0.292396,-1.0
2022-04-05 12:15:43,75701,0.274142,-0.612663,-0.681078,0.29261,-1.0
2022-04-05 12:15:43,75801,0.274175,-0.612647,-0.681044,0.292693,-1.0
2022-04-05 12:15:43,75901,0.274183,-0.612729,-0.680953,0.292724,-1.0
2022-04-05 12:15:43,76002,0.274307,-0.612746,-0.680846,0.292821,-1.0
2022-04-05 12:15:43,76101,0.274372,-0.612637,-0.680894,0.292878,-1.0
2022-04-05 12:15:43,76201,0.274371,-0.612545,-0.68098,0.292872,-1.0
2022-04-05 12:15:43,76301,0.274298,-0.612642,-0.680988,0.292718,-1.0
2022-04-05 12:15:43,76401,0.274218,-0.612659,-0.681018,0.292689,-1.0
2022-04-05 12:15:44,76501,0.274215,-0.612707,-0.681023,0.292577,-1.0
2022-04-05 12:15:44,76601,0.27421,-0.612761,-0.681001,0.292521,-1.0
2022-04-05 12:15:44,76702,0.274209,-0.612736,-0.680998,0.292582,-1.0
2022-04-05 12:15:44,76801,0.274165,-0.612709,-0.681,0.292675,-1.0
2022-04-05 12:15:44,76902,0.274173,-0.612747,-0.680947,0.292712,-1.0
2022-04-05 12:15:44,77001,0.274239,-0.61283,-0.68088,0.292633,-1.0
2022-04-05 12:15:44,77101,0.274224,-0.612761,-0.680927,0.29268,-1.0
2022-04-05 12:15:44,77201,0.274152,-0.612694,-0.681017,0.292679,-1.0
2022-04-05 12:15:44,77301,0.274342,-0.612581,-0.681034,0.292699,-1.0
2022-04-05 12:15:44,77401,0.274351,-0.612666,-0.680964,0.292675,-1.0
2022-04-05 12:15:45,77501,0.27427,-0.612679,-0.680981,0.292683,-1.0
2022-04-05 12:15:45,77602,0.274235,-0.612656,-0.680999,0.292723,-1.0
2022-04-05 12:15:45,77701,0.27426,-0.612558,-0.681045,0.292797,-1.0
2022-04-05 12:15:45,77801,0.274365,-0.612419,-0.681039,0.293004,-1.0
2022-04-05 12:15:45,77901,0.274522,-0.612382,-0.680999,0.293027,-1.0
2022-04-05 12:15:45,78001,0.274539,-0.612438,-0.680932,0.293048,-1.0
2022-04-05 12:15:45,78101,0.274689,-0.612393,-0.680846,0.293202,-1.0
2022-04-05 12:15:45,78201,0.274832,-0.612359,-0.680832,0.293173,-1.0
2022-04-05 12:15:45,78302,0.274924,-0.612368,-0.680767,0.293218,-1.0
2022-04-05 12:15:45,78401,0.274889,-0.612368,-0.680765,0.293254,-1.0
2022-04-05 12:15:46,78501,0.27495,-0.612369,-0.680722,0.293296,-1.0
2022-04-05 12:15:46,78601,0.275025,-0.612351,-0.680647,0.293437,-1.0
2022-04-05 12:15:46,78701,0.274991,-0.612334,-0.680704,0.293372,-1.0
2022-04-05 12:15:46,78802,0.274942,-0.612278,-0.680765,0.293394,-1.0
2022-04-05 12:15:46,78901,0.275114,-0.612174,-0.680732,0.293527,-1.0
2022-04-05 12:15:46,79001,0.275012,-0.61222,-0.680757,0.293468,-1.0
2022-04-05 12:15:46,79101,0.275032,-0.612294,-0.680739,0.293336,-1.0
2022-04-05 12:15:46,79201,0.275004,-0.612237,-0.680755,0.293445,-1.0
2022-04-05 12:15:46,79301,0.275024,-0.612107,-0.680793,0.293609,-1.0
2022-04-05 12:15:46,79402,0.27496,-0.611947,-0.680912,0.293727,-1.0
2022-04-05 12:15:47,79501,0.274997,-0.612058,-0.68078,0.293765,-1.0
2022-04-05 12:15:47,79601,0.274936,-0.612229,-0.680731,0.293581,-1.0
2022-04-05 12:15:47,79701,0.27488,-0.612343,-0.680742,0.293369,-1.0
2022-04-05 12:15:47,79801,0.274834,-0.612345,-0.680807,0.293258,-1.0
2022-04-05 12:15:47,79901,0.274795,-0.612567,-0.680723,0.293025,-1.0
2022-04-05 12:15:47,80001,0.274625,-0.612603,-0.680744,0.293061,-1.0
2022-04-05 12:15:47,80102,0.274605,-0.612795,-0.68069,0.292802,-1.0
2022-04-05 12:15:47,80201,0.274749,-0.613082,-0.680509,0.292488,-1.0
2022-04-05 12:15:47,80301,0.274577,-0.612804,-0.680782,0.292597,-1.0
2022-04-05 12:15:47,80401,0.274236,-0.612657,-0.681037,0.292629,-1.0
2022-04-05 12:15:48,80501,0.274086,-0.612639,-0.681248,0.292317,-1.0
2022-04-05 12:15:48,80601,0.273855,-0.612822,-0.681326,0.291969,-1.0
2022-04-05 12:15:48,80701,0.273509,-0.61303,-0.681349,0.291804,-1.0
2022-04-05 12:15:48,80801,0.27358,-0.61305,-0.681376,0.291631,-1.0
2022-04-05 12:15:48,80902,0.273663,-0.613142,-0.681284,0.291576,-1.0
2022-04-05 12:15:48,81001,0.273651,-0.613197,-0.681284,0.291471,-1.0
2022-04-05 12:15:48,81101,0.273399,-0.61311,-0.681446,0.291511,-1.0
2022-04-05 12:15:48,81201,0.273252,-0.613158,-0.681525,0.291362,-1.0
2022-04-05 12:15:48,81301,0.273052,-0.613292,-0.681605,0.29108,-1.0
2022-04-05 12:15:48,81401,0.264175,-0.617128,-0.685709,0.281365,-1.0
2022-04-05 12:15:49,81502,0.25943,-0.619155,-0.68781,0.276149,-1.0
2022-04-05 12:15:49,81601,0.262642,-0.61785,-0.686306,0.279754,-1.0
2022-04-05 12:15:49,81701,0.260561,-0.618689,-0.687282,0.27744,-1.0
2022-04-05 12:15:49,81801,0.262852,-0.61768,-0.686304,0.279937,-1.0
2022-04-05 12:15:49,81901,0.26283,-0.617748,-0.686281,0.279866,-1.0
2022-04-05 12:15:49,82001,0.262703,-0.617753,-0.686352,0.279799,-1.0
2022-04-05 12:15:49,82101,0.262619,-0.617764,-0.686374,0.279799,-1.0
2022-04-05 12:15:49,82202,0.262654,-0.617753,-0.686361,0.279823,-1.0
2022-04-05 12:15:49,82301,0.262542,-0.617675,-0.68644,0.279906,-1.0
2022-04-05 12:15:49,82401,0.262645,-0.617668,-0.68643,0.279852,-1.0
2022-04-05 12:15:50,82501,0.262725,-0.61767,-0.686391,0.279868,-1.0
2022-04-05 12:15:50,82601,0.262845,-0.617715,-0.686295,0.279889,-1.0
2022-04-05 12:15:50,82701,0.26282,-0.617637,-0.686354,0.279941,-1.0
2022-04-05 12:15:50,82802,0.26282,-0.617611,-0.686359,0.279987,-1.0
2022-04-05 12:15:50,82901,0.262963,-0.617637,-0.686276,0.279998,-1.0
2022-04-05 12:15:50,83001,0.263011,-0.617539,-0.686283,0.280152,-1.0
2022-04-05 12:15:50,83101,0.263326,-0.617472,-0.686203,0.2802,-1.0
2022-04-05 12:15:50,83201,0.263349,-0.617325,-0.686242,0.280406,-1.0
2022-04-05 12:15:50,83301,0.263251,-0.617198,-0.68627,0.280708,-1.0
2022-04-05 12:15:50,83401,0.263508,-0.617264,-0.686176,0.280553,-1.0
2022-04-05 12:15:51,83502,0.263199,-0.617824,-0.686023,0.279984,-1.0
2022-04-05 12:15:51,83601,0.262701,-0.619875,-0.68514,0.278071,-1.0
2022-04-05 12:15:51,83701,0.262873,-0.621044,-0.684248,0.277498,-1.0
2022-04-05 12:15:51,83801,0.263266,-0.621954,-0.683472,0.276998,-1.0
2022-04-05 12:15:51,83902,0.264009,-0.621787,-0.683359,0.276947,-1.0
2022-04-05 12:15:51,84001,0.264494,-0.622235,-0.682868,0.276686,-1.0
2022-04-05 12:15:51,84101,0.264129,-0.622776,-0.682473,0.276795,-1.0
2022-04-05 12:15:51,84201,0.263881,-0.62297,-0.68238,0.276821,-1.0
2022-04-05 12:15:51,84301,0.269303,-0.633744,-0.672093,0.272276,-1.0
2022-04-05 12:15:51,84402,0.276477,-0.648045,-0.657919,0.265967,-1.0
2022-04-05 12:15:52,84501,0.278948,-0.653137,-0.652699,0.263785,-1.0
2022-04-05 12:15:52,84601,0.280463,-0.653559,-0.651972,0.26293,-1.0
2022-04-05 12:15:52,84701,0.280746,-0.653465,-0.651694,0.26355,-1.0
2022-04-05 12:15:52,84801,0.279477,-0.653367,-0.651554,0.265481,-1.0
2022-04-05 12:15:52,84901,0.277863,-0.653136,-0.651312,0.268321,-1.0
2022-04-05 12:15:52,85001,0.278317,-0.651581,-0.652337,0.26914,-1.0
2022-04-05 12:15:52,85102,0.280676,-0.648158,-0.655175,0.268061,-1.0
2022-04-05 12:15:52,85201,0.281705,-0.645131,-0.657763,0.267944,-1.0
2022-04-05 12:15:52,85301,0.27814,-0.644629,-0.657993,0.272276,-1.0
2022-04-05 12:15:52,85401,0.274121,-0.645268,-0.656999,0.277196,-1.0
2022-04-05 12:15:53,85501,0.275769,-0.644599,-0.657225,0.276583,-1.0
2022-04-05 12:15:53,85601,0.28113,-0.6425,-0.65865,0.272648,-1.0
2022-04-05 12:15:53,85702,0.283147,-0.642514,-0.658249,0.271496,-1.0
2022-04-05 12:15:53,85801,0.28076,-0.643409,-0.657125,0.27456,-1.0
2022-04-05 12:15:53,85901,0.281196,-0.643408,-0.65677,0.274966,-1.0
2022-04-05 12:15:53,86001,0.334052,-0.617074,-0.633906,0.325255,-1.0
2022-04-05 12:15:53,86101,0.354904,-0.604916,-0.620701,0.350498,-1.0
2022-04-05 12:15:53,86201,0.36149,-0.599882,-0.612395,0.366657,-1.0
2022-04-05 12:15:53,86301,0.363431,-0.597407,-0.609508,0.373524,-1.0
2022-04-05 12:15:53,86401,0.356245,-0.600052,-0.617999,0.362082,-1.0
2022-04-05 12:15:54,86501,0.329047,-0.616664,-0.634146,0.330621,-1.0
2022-04-05 12:15:54,86601,0.298904,-0.636205,-0.647593,0.294143,-1.0
2022-04-05 12:15:54,86701,0.265765,-0.654771,-0.660203,0.254507,-1.0
2022-04-05 12:15:54,86801,0.231659,-0.669634,-0.671431,0.217031,-1.0
2022-04-05 12:15:54,86901,0.209879,-0.67879,-0.67598,0.195563,-1.0
2022-04-05 12:15:54,87001,0.200762,-0.677273,-0.682387,0.187993,-1.0
2022-04-05 12:15:54,87101,0.207594,-0.661969,-0.694731,0.189864,-1.0
2022-04-05 12:15:54,87201,0.219049,-0.649309,-0.700926,0.19778,-1.0
2022-04-05 12:15:54,87301,0.227692,-0.645212,-0.696215,0.217119,-1.0
2022-04-05 12:15:54,87401,0.236162,-0.643871,-0.688365,0.23624,-1.0
2022-04-05 12:15:55,87501,0.232567,-0.643569,-0.687893,0.241936,-1.0
2022-04-05 12:15:55,87601,0.236918,-0.641419,-0.688283,0.242315,-1.0
2022-04-05 12:15:55,87702,0.241957,-0.639744,-0.68787,0.242936,-1.0
2022-04-05 12:15:55,87801,0.24573,-0.638285,-0.686981,0.245488,-1.0
2022-04-05 12:15:55,87901,0.252537,-0.634946,-0.687505,0.245771,-1.0
2022-04-05 12:15:55,88001,0.261084,-0.630808,-0.687034,0.248793,-1.0
2022-04-05 12:15:55,88101,0.2814,-0.619082,-0.691123,0.244744,-1.0
2022-04-05 12:15:55,88201,0.288736,-0.615566,-0.688404,0.252603,-1.0
2022-04-05 12:15:55,88301,0.297508,-0.611913,-0.68501,0.260406,-1.0
2022-04-05 12:15:55,88402,0.306033,-0.60839,-0.681158,0.268753,-1.0
2022-04-05 12:15:56,88501,0.315135,-0.604124,-0.677103,0.277947,-1.0
2022-04-05 12:15:56,88601,0.327143,-0.599225,-0.671485,0.288118,-1.0
2022-04-05 12:15:56,88702,0.338939,-0.593961,-0.666025,0.297892,-1.0
2022-04-05 12:15:56,88801,0.347875,-0.589965,-0.661291,0.30597,-1.0
2022-04-05 12:15:56,88901,0.35484,-0.586564,-0.657626,0.312343,-1.0
2022-04-05 12:15:56,89002,0.358979,-0.584727,-0.654818,0.316923,-1.0
2022-04-05 12:15:56,89101,0.365507,-0.582401,-0.651245,0.32108,-1.0
2022-04-05 12:15:56,89201,0.372963,-0.579752,-0.646526,0.326785,-1.0
2022-04-05 12:15:56,89301,0.382361,-0.575089,-0.640904,0.335129,-1.0
2022-04-05 12:15:56,89401,0.391982,-0.570101,-0.633948,0.345605,-1.0
2022-04-05 12:15:57,89501,0.404621,-0.561841,-0.625205,0.360186,-1.0
2022-04-05 12:15:57,89601,0.425675,-0.502792,-0.650628,0.377733,-1.0
2022-04-05 12:15:57,89702,0.457593,-0.455831,-0.63998,0.416233,-1.0
2022-04-05 12:15:57,89801,0.484358,-0.420914,-0.625698,0.443541,-1.0
2022-04-05 12:15:57,89901,0.502401,-0.392197,-0.617029,0.461572,-1.0
2022-04-05 12:15:57,90001,0.507916,-0.381343,-0.61018,0.473579,-1.0
2022-04-05 12:15:57,90101,0.499035,-0.387589,-0.61325,0.473984,-1.0
2022-04-05 12:15:57,90201,0.493181,-0.39508,-0.613888,0.4731,-1.0
2022-04-05 12:15:57,90302,0.495129,-0.392939,-0.611806,0.47554,-1.0
2022-04-05 12:15:57,90401,0.500764,-0.387442,-0.610828,0.475407,-1.0
2022-04-05 12:15:58,90501,0.505871,-0.384239,-0.604465,0.480703,-1.0
2022-04-05 12:15:58,90601,0.509813,-0.388174,-0.594577,0.485683,-1.0
2022-04-05 12:15:58,90701,0.518178,-0.390931,-0.577543,0.495083,-1.0
2022-04-05 12:15:58,90801,0.529499,-0.389171,-0.558918,0.505752,-1.0
2022-04-05 12:15:58,90901,0.539678,-0.383242,-0.549214,0.510133,-1.0
2022-04-05 12:15:58,91002,0.544573,-0.376041,-0.547662,0.511955,-1.0
2022-04-05 12:15:58,91101,0.546907,-0.370611,-0.548381,0.512656,-1.0
2022-04-05 12:15:58,91201,0.551739,-0.368055,-0.543788,0.514211,-1.0
2022-04-05 12:15:58,91301,0.564408,-0.358032,-0.528928,0.522963,-1.0
2022-04-05 12:15:58,91401,0.573059,-0.354924,-0.518619,0.52599,-1.0
2022-04-05 12:15:59,91501,0.580784,-0.348384,-0.503383,0.536584,-1.0
2022-04-05 12:15:59,91601,0.593063,-0.337231,-0.487616,0.544776,-1.0
2022-04-05 12:15:59,91702,0.606008,-0.323371,-0.473348,0.551476,-1.0
2022-04-05 12:15:59,91801,0.621274,-0.315017,-0.46145,0.549404,-1.0
2022-04-05 12:15:59,91901,0.637212,-0.314977,-0.444032,0.545513,-1.0
2022-04-05 12:15:59,92001,0.65208,-0.305306,-0.423637,0.549645,-1.0
2022-04-05 12:15:59,92101,0.663865,-0.290614,-0.405428,0.557183,-1.0
2022-04-05 12:15:59,92201,0.673513,-0.279107,-0.38887,0.563257,-1.0
2022-04-05 12:15:59,92301,0.683,-0.267387,-0.373096,0.568165,-1.0
2022-04-05 12:15:59,92402,0.691102,-0.255736,-0.358,0.573421,-1.0
2022-04-05 12:16:00,92501,0.698397,-0.245174,-0.342696,0.578524,-1.0
2022-04-05 12:16:00,92601,0.705843,-0.234264,-0.325788,0.583753,-1.0
2022-04-05 12:16:00,92701,0.690809,-0.240585,-0.354896,0.582193,-1.0
2022-04-05 12:16:00,92802,0.695168,-0.231758,-0.337895,0.590639,-1.0
2022-04-05 12:16:00,92901,0.702969,-0.216854,-0.320823,0.596556,-1.0
2022-04-05 12:16:00,93001,0.709946,-0.200959,-0.303369,0.602957,-1.0
2022-04-05 12:16:00,93101,0.715311,-0.187828,-0.288392,0.608177,-1.0
2022-04-05 12:16:00,93201,0.722059,-0.171866,-0.269916,0.613381,-1.0
2022-04-05 12:16:00,93301,0.726747,-0.160797,-0.253645,0.617775,-1.0
2022-04-05 12:16:00,93401,0.73167,-0.150598,-0.238312,0.620632,-1.0
2022-04-05 12:16:01,93502,0.735727,-0.142859,-0.223388,0.623212,-1.0
2022-04-05 12:16:01,93602,0.73857,-0.133438,-0.210887,0.626286,-1.0
2022-04-05 12:16:01,93701,0.741679,-0.124785,-0.199188,0.628222,-1.0
2022-04-05 12:16:01,93802,0.742681,-0.116852,-0.189003,0.631702,-1.0
2022-04-05 12:16:01,93901,0.743125,-0.113117,-0.181989,0.633915,-1.0
2022-04-05 12:16:01,94001,0.742796,-0.109271,-0.176384,0.636554,-1.0
2022-04-05 12:16:01,94101,0.742823,-0.103794,-0.172018,0.638631,-1.0
2022-04-05 12:16:01,94202,0.743247,-0.098097,-0.168451,0.639987,-1.0
2022-04-05 12:16:01,94301,0.743957,-0.094707,-0.164033,0.64082,-1.0
2022-04-05 12:16:01,94401,0.740196,-0.093038,-0.159102,0.646637,-1.0
2022-04-05 12:16:02,94501,0.741119,-0.092326,-0.153859,0.64695,-1.0
2022-04-05 12:16:02,94601,0.742781,-0.089199,-0.149056,0.646607,-1.0
2022-04-05 12:16:02,94701,0.742657,-0.083445,-0.145123,0.64841,-1.0
2022-04-05 12:16:02,94801,0.742842,-0.077451,-0.140994,0.649851,-1.0
2022-04-05 12:16:02,94902,0.743254,-0.073621,-0.137187,0.65064,-1.0
2022-04-05 12:16:02,95001,0.741596,-0.070286,-0.13758,0.652813,-1.0
2022-04-05 12:16:02,95101,0.742193,-0.071534,-0.13301,0.652947,-1.0
2022-04-05 12:16:02,95201,0.743047,-0.074073,-0.131171,0.652064,-1.0
2022-04-05 12:16:02,95301,0.739961,-0.093618,-0.144649,0.650207,-1.0
2022-04-05 12:16:02,95402,0.715283,-0.178029,-0.216446,0.640176,-1.0
2022-04-05 12:16:03,95501,0.697932,-0.203612,-0.2573,0.636575,-1.0
2022-04-05 12:16:03,95601,0.69754,-0.204528,-0.25625,0.637135,-1.0
2022-04-05 12:16:03,95701,0.699027,-0.200642,-0.25084,0.638891,-1.0
2022-04-05 12:16:03,95801,0.701802,-0.192722,-0.242809,0.641385,-1.0
2022-04-05 12:16:03,95901,0.706128,-0.183454,-0.231879,0.643396,-1.0
2022-04-05 12:16:03,96001,0.708595,-0.176332,-0.22235,0.646033,-1.0
2022-04-05 12:16:03,96102,0.710887,-0.170552,-0.215311,0.64745,-1.0
2022-04-05 12:16:03,96201,0.711879,-0.163864,-0.209855,0.649874,-1.0
2022-04-05 12:16:03,96301,0.712262,-0.160818,-0.205028,0.651754,-1.0
2022-04-05 12:16:03,96401,0.709292,-0.16505,-0.203058,0.654545,-1.0
2022-04-05 12:16:04,96501,0.707839,-0.16788,-0.200976,0.656039,-1.0
2022-04-05 12:16:04,96602,0.708524,-0.168239,-0.199862,0.655547,-1.0
2022-04-05 12:16:04,96701,0.708544,-0.170649,-0.201682,0.654345,-1.0
2022-04-05 12:16:04,96801,0.707865,-0.173642,-0.206489,0.652791,-1.0
2022-04-05 12:16:04,96901,0.704723,-0.179885,-0.2093,0.653605,-1.0
2022-04-05 12:16:04,97001,0.694873,-0.193517,-0.202927,0.66221,-1.0
2022-04-05 12:16:04,97101,0.673186,-0.217031,-0.180496,0.683475,-1.0
2022-04-05 12:16:04,97201,0.673737,-0.217791,-0.183381,0.68192,-1.0
2022-04-05 12:16:04,97301,0.676048,-0.21613,-0.185267,0.679648,-1.0
2022-04-05 12:16:04,97402,0.675899,-0.215814,-0.187963,0.679156,-1.0
2022-04-05 12:16:05,97501,0.674688,-0.218277,-0.189466,0.679156,-1.0
2022-04-05 12:16:05,97601,0.672754,-0.217168,-0.188639,0.681655,-1.0
2022-04-05 12:16:05,97701,0.672242,-0.214161,-0.18489,0.684135,-1.0
2022-04-05 12:16:05,97801,0.672879,-0.209954,-0.181282,0.685776,-1.0
2022-04-05 12:16:05,97901,0.675205,-0.204736,-0.176108,0.686415,-1.0
2022-04-05 12:16:05,98001,0.677945,-0.19804,-0.171507,0.686844,-1.0
2022-04-05 12:16:05,98102,0.678584,-0.195123,-0.168392,0.687818,-1.0
2022-04-05 12:16:05,98201,0.679472,-0.170823,-0.161499,0.69502,-1.0
2022-04-05 12:16:05,98301,0.678777,-0.172121,-0.158893,0.69598,-1.0
2022-04-05 12:16:05,98401,0.678832,-0.17357,-0.15926,0.695482,-1.0
2022-04-05 12:16:06,98501,0.679414,-0.174074,-0.163801,0.69373,-1.0
