Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 21:59:05,673701,0.0036129446,-0.002419697,0.4942042,0.869335,0.0
2022-04-04 21:59:06,673802,0.0035877367,-0.0023864578,0.49418122,0.8693482,0.0
2022-04-04 21:59:06,673903,0.0036046712,-0.0024025259,0.49418902,0.8693437,0.0
2022-04-04 21:59:06,674001,0.0036109295,-0.0024263875,0.49421373,0.8693295,0.0
2022-04-04 21:59:06,674102,0.003646359,-0.0024217404,0.49418345,0.8693466,0.0
2022-04-04 21:59:06,674201,0.0036361376,-0.0024512687,0.49422652,0.8693221,0.0
2022-04-04 21:59:06,674301,0.0036088438,-0.0024394619,0.49423113,0.8693196,0.0
2022-04-04 21:59:06,674401,0.0035606606,-0.002529786,0.49437466,0.86923796,0.0
2022-04-04 21:59:06,674502,0.0035741315,-0.0024688928,0.49429113,0.8692856,0.0
2022-04-04 21:59:06,674601,0.0035640544,-0.002531349,0.49437422,0.8692382,0.0
2022-04-04 21:59:06,674701,0.0035725888,-0.0025027865,0.49433348,0.8692614,0.0
2022-04-04 21:59:07,674802,0.0035775958,-0.0025029941,0.49433026,0.86926323,0.0
2022-04-04 21:59:07,674901,0.0035744275,-0.0024857933,0.4943115,0.86927396,0.0
2022-04-04 21:59:07,675001,0.0035772787,-0.0024870862,0.4943111,0.86927414,0.0
2022-04-04 21:59:07,675101,0.003647529,-0.0024905028,0.4942664,0.8692993,0.0
2022-04-04 21:59:07,675201,0.0036290966,-0.0025071448,0.4942995,0.86928046,0.0
2022-04-04 21:59:07,675302,0.0036666105,-0.0025352754,0.49430767,0.86927557,0.0
2022-04-04 21:59:07,675401,0.003630509,-0.002506935,0.49429825,0.8692812,0.0
2022-04-04 21:59:07,675501,0.003592218,-0.0025227782,0.49434417,0.8692552,0.0
2022-04-04 21:59:07,675602,0.003601481,-0.002506356,0.49431774,0.8692702,0.0
2022-04-04 21:59:07,675701,0.003610334,-0.0024700395,0.49426734,0.86929893,0.0
2022-04-04 21:59:08,675802,0.0035966893,-0.0024909235,0.49430227,0.8692791,0.0
2022-04-04 21:59:08,675901,0.0036117455,-0.0025074275,0.4943119,0.8692735,0.0
2022-04-04 21:59:08,676002,0.0035795032,-0.0024729702,0.49429235,0.86928487,0.0
2022-04-04 21:59:08,676101,0.0035751548,-0.002468514,0.49428993,0.86928624,0.0
2022-04-04 21:59:08,676201,0.0035807805,-0.0024824617,0.49430302,0.8692787,0.0
2022-04-04 21:59:08,676301,0.003578689,-0.0024463022,0.49426043,0.86930305,0.0
2022-04-04 21:59:08,676402,0.003539616,-0.0024601284,0.49430445,0.8692782,0.0
2022-04-04 21:59:08,676501,0.0035501763,-0.0024412477,0.4942741,0.8692954,0.0
2022-04-04 21:59:08,676602,0.0035793881,-0.0024583314,0.4942746,0.869295,0.0
2022-04-04 21:59:08,676701,0.0036376119,-0.0024289584,0.49419832,0.8693382,0.0
2022-04-04 21:59:09,676801,0.0036510692,-0.0024852143,0.49425748,0.86930436,0.0
2022-04-04 21:59:09,676902,0.0036788983,-0.002495113,0.4942502,0.86930835,0.0
2022-04-04 21:59:09,677001,0.0036286295,-0.0025240995,0.49432045,0.86926854,0.0
2022-04-04 21:59:09,677101,0.0035906194,-0.0025385413,0.4943645,0.86924356,0.0
2022-04-04 21:59:09,677202,0.0036024256,-0.0025017313,0.49431145,0.86927384,0.0
2022-04-04 21:59:09,677301,0.0035941743,-0.0024957154,0.49430984,0.8692748,0.0
2022-04-04 21:59:09,677401,0.0035624849,-0.0024880765,0.4943226,0.8692677,0.0
2022-04-04 21:59:09,677501,0.0035794831,-0.0024540818,0.49426934,0.869298,0.0
2022-04-04 21:59:09,677602,0.0035634753,-0.002439258,0.49426243,0.86930203,0.0
2022-04-04 21:59:09,677701,0.003566085,-0.0024736896,0.49430257,0.8692791,0.0
2022-04-04 21:59:10,677801,0.003569128,-0.002492689,0.49432358,0.86926705,0.0
2022-04-04 21:59:10,677901,0.0035705739,-0.0025228856,0.49435937,0.8692466,0.0
2022-04-04 21:59:10,678002,0.003567911,-0.002502182,0.494336,0.86926,0.0
2022-04-04 21:59:10,678101,0.0035890886,-0.0024860585,0.49430162,0.8692795,0.0
2022-04-04 21:59:10,678201,0.0036047208,-0.0025072754,0.4943166,0.86927086,0.0
2022-04-04 21:59:10,678302,0.0036249806,-0.0025023369,0.4942965,0.86928225,0.0
2022-04-04 21:59:10,678401,0.0036284938,-0.0024881687,0.4942768,0.86929345,0.0
2022-04-04 21:59:10,678501,0.0036397516,-0.0025209214,0.49430886,0.8692751,0.0
2022-04-04 21:59:10,678602,0.0036529365,-0.0025069448,0.49428266,0.86928993,0.0
2022-04-04 21:59:10,678702,0.0036701527,-0.0025195412,0.49428603,0.8692879,0.0
2022-04-04 21:59:11,678801,0.003659364,-0.0025266227,0.49430215,0.8692788,0.0
2022-04-04 21:59:11,678901,0.003828556,-0.0025143018,0.49416953,0.8693535,0.0
2022-04-04 21:59:11,679002,0.0037775873,-0.0026593802,0.49438158,0.8692327,0.0
2022-04-04 21:59:11,679101,0.0037652773,-0.0026509718,0.4943799,0.8692337,0.0
2022-04-04 21:59:11,679202,0.0037934424,-0.0026521594,0.4943618,0.8692439,0.0
2022-04-04 21:59:11,679301,0.0038274005,-0.0026483547,0.49433354,0.86925983,0.0
2022-04-04 21:59:11,679402,0.003810797,-0.002662979,0.4943629,0.8692432,0.0
2022-04-04 21:59:11,679501,0.0038097128,-0.002643696,0.49434015,0.8692562,0.0
2022-04-04 21:59:11,679602,0.0038317712,-0.0025949373,0.49426547,0.8692987,0.0
2022-04-04 21:59:11,679701,0.0038229555,-0.0026201648,0.4943023,0.8692777,0.0
2022-04-04 21:59:12,679802,0.0038293432,-0.0025749041,0.49424276,0.8693117,0.0
2022-04-04 21:59:12,679901,0.0038087412,-0.0026450953,0.49434254,0.8692548,0.0
2022-04-04 21:59:12,680001,0.0038126623,-0.002601267,0.49428645,0.86928684,0.0
2022-04-04 21:59:12,680102,0.0037934128,-0.002691611,0.49440983,0.8692165,0.0
2022-04-04 21:59:12,680201,0.0038124127,-0.002648144,0.4943437,0.8692541,0.0
2022-04-04 21:59:12,680301,0.0037851317,-0.00270209,0.49442834,0.86920595,0.0
2022-04-04 21:59:12,680402,0.0038212033,-0.0026652343,0.4943584,0.8692457,0.0
2022-04-04 21:59:12,680501,0.0037946291,-0.002731644,0.4944577,0.86918914,0.0
2022-04-04 21:59:12,680601,0.0038584059,-0.0026957889,0.49436972,0.869239,0.0
2022-04-04 21:59:12,680702,0.0037977814,-0.002779626,0.49451387,0.869157,0.0
2022-04-04 21:59:13,680801,0.0037489599,-0.0028274474,0.49460602,0.8691046,0.0
2022-04-04 21:59:13,680902,0.0037292258,-0.0026529485,0.4944074,0.8692183,0.0
2022-04-04 21:59:13,681001,0.0037979202,-0.0025933231,0.49428704,0.8692866,0.0
2022-04-04 21:59:13,681102,0.0035677822,-0.0025504166,0.49439484,0.8692264,0.0
2022-04-04 21:59:13,681201,0.0034474563,-0.002574286,0.49450764,0.8691626,0.0
2022-04-04 21:59:13,681302,0.0033736483,-0.0025223866,0.49449578,0.86916983,0.0
2022-04-04 21:59:13,681401,0.0033334023,-0.0025403243,0.49454564,0.8691416,0.0
2022-04-04 21:59:13,681501,0.0033754075,-0.002519668,0.49449125,0.8691724,0.0
2022-04-04 21:59:13,681601,0.0033953532,-0.002535525,0.49449667,0.8691692,0.0
2022-04-04 21:59:13,681702,0.0034607428,-0.0025251703,0.49443856,0.869202,0.0
2022-04-04 21:59:14,681801,0.003491995,-0.0025054489,0.49439278,0.869228,0.0
2022-04-04 21:59:14,681901,0.003499299,-0.002507696,0.49439046,0.86922926,0.0
2022-04-04 21:59:14,682002,0.0035218792,-0.0025178986,0.49438718,0.86923105,0.0
2022-04-04 21:59:14,682101,0.0035665226,-0.0024828434,0.49431342,0.8692729,0.0
2022-04-04 21:59:14,682201,0.003606747,-0.002477433,0.49427885,0.8692924,0.0
2022-04-04 21:59:14,682302,0.0036156662,-0.0024832264,0.49427968,0.86929184,0.0
2022-04-04 21:59:14,682401,0.0035988276,-0.0025012272,0.49431333,0.86927277,0.0
2022-04-04 21:59:14,682501,0.0036362289,-0.0024730503,0.494253,0.869307,0.0
2022-04-04 21:59:14,682602,0.0035785409,-0.0025077455,0.49433538,0.86926025,0.0
2022-04-04 21:59:14,682701,0.0035750202,-0.002515174,0.4943469,0.86925375,0.0
2022-04-04 21:59:15,682801,0.003569861,-0.00255237,0.49439576,0.86922586,0.0
2022-04-04 21:59:15,682901,0.0035922348,-0.002557196,0.49438608,0.8692312,0.0
2022-04-04 21:59:15,683001,0.0036048316,-0.0025385125,0.49435458,0.86924917,0.0
2022-04-04 21:59:15,683101,0.0035689806,-0.0025513403,0.49439514,0.8692262,0.0
2022-04-04 21:59:15,683201,0.00352848,-0.0025458918,0.49441668,0.8692141,0.0
2022-04-04 21:59:15,683302,0.0035275777,-0.0025479347,0.49441978,0.8692124,0.0
2022-04-04 21:59:15,683401,0.0035650022,-0.0025209482,0.4943609,0.86924577,0.0
2022-04-04 21:59:15,683501,0.0035315854,-0.0025383912,0.4944054,0.86922055,0.0
2022-04-04 21:59:15,683601,0.0035413257,-0.0025000924,0.49435195,0.869251,0.0
2022-04-04 21:59:15,683702,0.003541159,-0.0025323466,0.49439135,0.86922854,0.0
2022-04-04 21:59:16,683801,0.0035580993,-0.0025074803,0.49434927,0.86925244,0.0
2022-04-04 21:59:16,683902,0.003546608,-0.002498936,0.49434686,0.86925393,0.0
2022-04-04 21:59:16,684001,0.003584601,-0.0024931063,0.49431333,0.8692728,0.0
2022-04-04 21:59:16,684101,0.0035547884,-0.0024876823,0.49432746,0.86926496,0.0
2022-04-04 21:59:16,684202,0.0035332802,-0.002414656,0.49425346,0.86930734,0.0
2022-04-04 21:59:16,684301,0.0035566099,-0.0025151575,0.49435967,0.86924654,0.0
2022-04-04 21:59:16,684401,0.0035565463,-0.0024436365,0.4942726,0.86929625,0.0
2022-04-04 21:59:16,684501,0.0035081059,-0.002518961,0.49439806,0.8692249,0.0
2022-04-04 21:59:16,684601,0.003546946,-0.0025087271,0.49435857,0.8692472,0.0
2022-04-04 21:59:16,684702,0.0034781245,-0.0025315331,0.4944342,0.8692044,0.0
2022-04-04 21:59:17,684801,0.0034835306,-0.0024767069,0.49436367,0.8692447,0.0
2022-04-04 21:59:17,684901,0.0034516535,-0.0024915992,0.494404,0.8692218,0.0
2022-04-04 21:59:17,685002,0.0034309358,-0.0024953473,0.49442297,0.8692111,0.0
2022-04-04 21:59:17,685101,0.003474487,-0.0024974982,0.4943953,0.86922663,0.0
2022-04-04 21:59:17,685202,0.0035092153,-0.0024802766,0.49435014,0.86925226,0.0
2022-04-04 21:59:17,685301,0.0034900922,-0.0025238353,0.4944165,0.8692145,0.0
2022-04-04 21:59:17,685402,0.0035118249,-0.0024866355,0.49435607,0.86924887,0.0
2022-04-04 21:59:17,685501,0.0034982488,-0.002468955,0.494344,0.86925584,0.0
2022-04-04 21:59:17,685601,0.0034710213,-0.0025056242,0.4944076,0.86921966,0.0
2022-04-04 21:59:17,685702,0.0035333396,-0.0024430004,0.49428794,0.8692876,0.0
2022-04-04 21:59:18,685802,0.0034524351,-0.0024712693,0.4943787,0.8692363,0.0
2022-04-04 21:59:18,685901,0.0034806812,-0.0024851474,0.49437594,0.86923766,0.0
2022-04-04 21:59:18,686002,0.0035222052,-0.0024530455,0.49430794,0.8692763,0.0
2022-04-04 21:59:18,686102,0.0034948005,-0.002387714,0.49424738,0.869311,0.0
2022-04-04 21:59:18,686201,0.0034127552,-0.0024156086,0.49433845,0.8692595,0.0
2022-04-04 21:59:18,686302,0.0033966838,-0.0024078372,0.49434018,0.8692586,0.0
2022-04-04 21:59:18,686401,0.0033838216,-0.0024371874,0.49438488,0.86923313,0.0
2022-04-04 21:59:18,686502,0.0033867988,-0.0024125485,0.4943528,0.86925143,0.0
2022-04-04 21:59:18,686601,0.0034085268,-0.0024219323,0.49434912,0.8692534,0.0
2022-04-04 21:59:18,686702,0.0034129575,-0.0024468168,0.49437636,0.86923784,0.0
2022-04-04 21:59:19,686801,0.0034013102,-0.002428055,0.4943616,0.8692463,0.0
2022-04-04 21:59:19,686902,0.003409534,-0.0024334344,0.4943624,0.86924577,0.0
2022-04-04 21:59:19,687001,0.0034255716,-0.002426316,0.4943426,0.86925703,0.0
2022-04-04 21:59:19,687101,0.0034451012,-0.002437647,0.4943428,0.8692568,0.0
2022-04-04 21:59:19,687202,0.0034379766,-0.0024237977,0.49433088,0.86926365,0.0
2022-04-04 21:59:19,687301,0.003399103,-0.0024497407,0.49438956,0.86923033,0.0
2022-04-04 21:59:19,687401,0.003369102,-0.002416337,0.49436972,0.86924183,0.0
2022-04-04 21:59:19,687501,0.003438643,-0.00241154,0.4943155,0.8692724,0.0
2022-04-04 21:59:19,687602,0.0034820645,-0.0023847474,0.49425262,0.86930805,0.0
2022-04-04 21:59:19,687701,0.0034564275,-0.0024233507,0.4943175,0.86927116,0.0
2022-04-04 21:59:20,687801,0.0034735284,-0.0023933654,0.49426907,0.86929876,0.0
2022-04-04 21:59:20,687902,0.003480865,-0.002389583,0.49425936,0.86930424,0.0
2022-04-04 21:59:20,688002,0.0034291449,-0.0023981836,0.49430582,0.869278,0.0
2022-04-04 21:59:20,688101,0.0034258368,-0.0023849572,0.49429202,0.8692859,0.0
2022-04-04 21:59:20,688201,0.0035114968,-0.002397167,0.4942473,0.869311,0.0
2022-04-04 21:59:20,688301,0.0034746444,-0.0023801178,0.49425215,0.8693084,0.0
2022-04-04 21:59:20,688402,0.0034237057,-0.002387483,0.49429658,0.8692833,0.0
2022-04-04 21:59:20,688501,0.0034507825,-0.002376142,0.49426392,0.8693018,0.0
2022-04-04 21:59:20,688602,0.003432299,-0.0024032802,0.49430984,0.8692757,0.0
2022-04-04 21:59:20,688701,0.003430854,-0.0024013931,0.49430856,0.86927646,0.0
2022-04-04 21:59:21,688802,0.0034434178,-0.0024340677,0.49433962,0.86925864,0.0
2022-04-04 21:59:21,688901,0.003433194,-0.0023944809,0.4942985,0.8692822,0.0
2022-04-04 21:59:21,689001,0.0033929856,-0.0023951014,0.49432722,0.869266,0.0
2022-04-04 21:59:21,689102,0.003410985,-0.002400748,0.49432158,0.8692691,0.0
2022-04-04 21:59:21,689201,0.0034709473,-0.0024231838,0.49430722,0.869277,0.0
2022-04-04 21:59:21,689301,0.0034705922,-0.0024008008,0.4942802,0.86929244,0.0
2022-04-04 21:59:21,689401,0.0034243786,-0.0024317247,0.49435002,0.8692528,0.0
2022-04-04 21:59:21,689502,0.0034787792,-0.0023783192,0.49424708,0.8693113,0.0
2022-04-04 21:59:21,689602,0.0034589972,-0.0023866247,0.49427098,0.86929774,0.0
2022-04-04 21:59:21,689702,0.0034194037,-0.0023906883,0.49430346,0.8692794,0.0
2022-04-04 21:59:22,689801,0.0033870789,-0.002416396,0.4943573,0.86924887,0.0
2022-04-04 21:59:22,689902,0.0033906782,-0.0023708127,0.49429923,0.86928195,0.0
2022-04-04 21:59:22,690001,0.0033485573,-0.0023687878,0.49432608,0.86926687,0.0
2022-04-04 21:59:22,690102,0.0033509985,-0.0023976103,0.4943595,0.8692478,0.0
2022-04-04 21:59:22,690201,0.0033414024,-0.0023782114,0.49434254,0.8692575,0.0
2022-04-04 21:59:22,690302,0.0033499273,-0.0023365938,0.49428588,0.8692898,0.0
2022-04-04 21:59:22,690401,0.0033305427,-0.0023581465,0.49432564,0.8692672,0.0
2022-04-04 21:59:22,690501,0.0033340377,-0.0024081562,0.49438417,0.8692338,0.0
2022-04-04 21:59:22,690601,0.003349926,-0.0023924336,0.49435395,0.86925095,0.0
2022-04-04 21:59:22,690702,0.0033351404,-0.0023663929,0.4943325,0.8692633,0.0
2022-04-04 21:59:23,690802,0.0033381996,-0.0023951568,0.49436542,0.86924446,0.0
2022-04-04 21:59:23,690901,0.0033718348,-0.0023519183,0.4942893,0.8692877,0.0
2022-04-04 21:59:23,691001,0.0033686594,-0.0023831003,0.49432954,0.8692648,0.0
2022-04-04 21:59:23,691102,0.0033335665,-0.0023714544,0.49433976,0.8692592,0.0
2022-04-04 21:59:23,691201,0.003365273,-0.0023405794,0.49428007,0.86929303,0.0
2022-04-04 21:59:23,691302,0.0033654957,-0.0023274024,0.49426383,0.86930233,0.0
2022-04-04 21:59:23,691401,0.0033298484,-0.0023270329,0.4942882,0.8692886,0.0
2022-04-04 21:59:23,691501,0.0033257776,-0.00234499,0.4943129,0.8692745,0.0
2022-04-04 21:59:23,691601,0.0033029371,-0.002316577,0.49429417,0.86928535,0.0
2022-04-04 21:59:23,691701,0.0032673185,-0.0023472395,0.49435633,0.86925006,0.0
2022-04-04 21:59:24,691801,0.0032451714,-0.0023550787,0.4943813,0.8692359,0.0
2022-04-04 21:59:24,691901,0.0032718838,-0.0023201383,0.49432012,0.8692707,0.0
2022-04-04 21:59:24,692002,0.0032624395,-0.0023055705,0.49430895,0.8692771,0.0
2022-04-04 21:59:24,692101,0.0032490501,-0.0023381712,0.494358,0.86924917,0.0
2022-04-04 21:59:24,692201,0.0032536502,-0.0023022047,0.49431095,0.86927605,0.0
2022-04-04 21:59:24,692302,0.003264917,-0.0023108178,0.4943136,0.86927444,0.0
2022-04-04 21:59:24,692401,0.0032586984,-0.0023310988,0.49434265,0.86925787,0.0
2022-04-04 21:59:24,692502,0.0032804871,-0.0023393296,0.49433753,0.8692607,0.0
2022-04-04 21:59:24,692601,0.0032934877,-0.0023482742,0.49433938,0.8692596,0.0
2022-04-04 21:59:24,692702,0.00325946,-0.0023822759,0.49440452,0.8692226,0.0
2022-04-04 21:59:25,692801,0.003265515,-0.0023756213,0.4943922,0.86922956,0.0
2022-04-04 21:59:25,692902,0.0032661953,-0.0023832773,0.49440107,0.8692245,0.0
2022-04-04 21:59:25,693001,0.0033115044,-0.0023874054,0.49437454,0.8692394,0.0
2022-04-04 21:59:25,693101,0.003293682,-0.002382367,0.4943808,0.86923593,0.0
2022-04-04 21:59:25,693202,0.0032843822,-0.0024073217,0.4944177,0.8692149,0.0
2022-04-04 21:59:25,693301,0.0033296365,-0.0023858636,0.49436006,0.86924756,0.0
2022-04-04 21:59:25,693401,0.0033309613,-0.0023658734,0.49433476,0.86926204,0.0
2022-04-04 21:59:25,693502,0.003325917,-0.002371759,0.49434546,0.86925596,0.0
2022-04-04 21:59:25,693601,0.0033199894,-0.0023721368,0.49435005,0.86925334,0.0
2022-04-04 21:59:25,693702,0.0033477214,-0.0023767578,0.49433637,0.869261,0.0
2022-04-04 21:59:26,693801,0.0033349127,-0.0023722257,0.49433976,0.8692591,0.0
2022-04-04 21:59:26,693901,0.003347419,-0.0023829993,0.49434417,0.86925656,0.0
2022-04-04 21:59:26,694002,0.0033813068,-0.002353989,0.49428526,0.86929,0.0
2022-04-04 21:59:26,694101,0.0033790434,-0.0023935952,0.4943351,0.86926156,0.0
2022-04-04 21:59:26,694201,0.0033706797,-0.0023715538,0.49431404,0.8692736,0.0
2022-04-04 21:59:26,694301,0.0034038257,-0.0023883618,0.49431148,0.8692749,0.0
2022-04-04 21:59:26,694402,0.003379462,-0.0023819883,0.49432066,0.8692698,0.0
2022-04-04 21:59:26,694501,0.0033343998,-0.0024040672,0.49437892,0.86923677,0.0
2022-04-04 21:59:26,694601,0.0033543818,-0.002396419,0.4943557,0.86924994,0.0
2022-04-04 21:59:26,694701,0.0033666252,-0.0024166186,0.4943718,0.8692407,0.0
2022-04-04 21:59:27,694801,0.0033962766,-0.0024022441,0.49433365,0.8692623,0.0
2022-04-04 21:59:27,694902,0.0033847478,-0.0024368756,0.49438387,0.86923367,0.0
2022-04-04 21:59:27,695001,0.0034271004,-0.0023971116,0.49430594,0.86927795,0.0
2022-04-04 21:59:27,695101,0.0034047717,-0.0023950897,0.49431902,0.8692706,0.0
2022-04-04 21:59:27,695201,0.003416037,-0.002374034,0.49428552,0.8692897,0.0
2022-04-04 21:59:27,695302,0.0034280207,-0.002338933,0.49423438,0.8693188,0.0
2022-04-04 21:59:27,695401,0.0034360618,-0.0023403948,0.49423057,0.8693209,0.0
2022-04-04 21:59:27,695501,0.0034761697,-0.002357168,0.49422312,0.8693249,0.0
2022-04-04 21:59:27,695601,0.0034546638,-0.002372694,0.494257,0.86930573,0.0
2022-04-04 21:59:27,695702,0.003447441,-0.0023732986,0.49426275,0.86930245,0.0
2022-04-04 21:59:28,695801,0.003435533,-0.002389484,0.49429077,0.86928654,0.0
2022-04-04 21:59:28,695901,0.00341163,-0.0024151602,0.4943387,0.8692593,0.0
2022-04-04 21:59:28,696001,0.0034061298,-0.0023846712,0.49430537,0.8692784,0.0
2022-04-04 21:59:28,696103,0.003397877,-0.002360565,0.49428174,0.8692919,0.0
2022-04-04 21:59:28,696201,0.003389339,-0.0023776048,0.49430844,0.8692767,0.0
2022-04-04 21:59:28,696302,0.0034176316,-0.0023768258,0.49428782,0.8692883,0.0
2022-04-04 21:59:28,696401,0.003402227,-0.0023752956,0.49429667,0.8692834,0.0
2022-04-04 21:59:28,696502,0.0033874146,-0.0023845977,0.4943183,0.8692711,0.0
2022-04-04 21:59:28,696601,0.0034065228,-0.0024136733,0.49434045,0.86925834,0.0
2022-04-04 21:59:28,696702,0.003437029,-0.0024371638,0.49434784,0.869254,0.0
2022-04-04 21:59:29,696802,0.0034141166,-0.0024411771,0.49436867,0.8692422,0.0
2022-04-04 21:59:29,696901,0.0034313544,-0.0024631654,0.49438348,0.86923367,0.0
2022-04-04 21:59:29,697001,0.0034395056,-0.0024215083,0.49432704,0.86926585,0.0
2022-04-04 21:59:29,697102,0.0034545993,-0.0023890485,0.49427697,0.86929435,0.0
2022-04-04 21:59:29,697201,0.0034273788,-0.0024397692,0.49435773,0.8692484,0.0
2022-04-04 21:59:29,697301,0.0034476644,-0.0024276895,0.4943289,0.8692647,0.0
2022-04-04 21:59:29,697401,0.0034552617,-0.0024049403,0.4942959,0.86928356,0.0
2022-04-04 21:59:29,697501,0.0034417121,-0.0024047743,0.4943051,0.8692783,0.0
2022-04-04 21:59:29,697601,0.003427677,-0.0024360332,0.49435297,0.8692511,0.0
2022-04-04 21:59:29,697702,0.0034625262,-0.002373042,0.49425197,0.8693086,0.0
2022-04-04 21:59:30,697801,0.003443992,-0.002360134,0.49424914,0.86931026,0.0
2022-04-04 21:59:30,697902,0.0034437554,-0.002342559,0.49422786,0.8693224,0.0
2022-04-04 21:59:30,698001,0.0034447524,-0.0023998409,0.494297,0.86928296,0.0
2022-04-04 21:59:30,698101,0.0034099848,-0.0023640702,0.49427757,0.8692942,0.0
2022-04-04 21:59:30,698202,0.0033708608,-0.002400856,0.49434963,0.8692533,0.0
2022-04-04 21:59:30,698301,0.0033643425,-0.0024010506,0.4943544,0.8692506,0.0
2022-04-04 21:59:30,698401,0.0033781596,-0.0023998083,0.49434328,0.8692569,0.0
2022-04-04 21:59:30,698502,0.0033884195,-0.002371088,0.49430114,0.8692809,0.0
2022-04-04 21:59:30,698601,0.003368307,-0.0024109723,0.49436375,0.8692453,0.0
2022-04-04 21:59:30,698701,0.003388192,-0.0024268741,0.4943693,0.869242,0.0
2022-04-04 21:59:31,698801,0.003386037,-0.0024229973,0.49436605,0.86924386,0.0
2022-04-04 21:59:31,698902,0.0034016157,-0.0023906906,0.49431583,0.8692724,0.0
2022-04-04 21:59:31,699001,0.0033808353,-0.0024394176,0.49438968,0.8692304,0.0
2022-04-04 21:59:31,699101,0.0033902728,-0.0024150806,0.49435347,0.869251,0.0
2022-04-04 21:59:31,699202,0.0033726052,-0.0024215835,0.49437368,0.86923957,0.0
2022-04-04 21:59:31,699301,0.003417388,-0.0024217335,0.4943427,0.86925703,0.0
2022-04-04 21:59:31,699401,0.0034870533,-0.0024242012,0.49429724,0.8692826,0.0
2022-04-04 21:59:31,699502,0.0034721182,-0.002404225,0.4942833,0.86929065,0.0
2022-04-04 21:59:31,699601,0.003467446,-0.0024150442,0.49429974,0.8692813,0.0
2022-04-04 21:59:31,699701,0.0034615176,-0.0024244876,0.49431536,0.86927235,0.0
2022-04-04 21:59:32,699802,0.0034509562,-0.0023959968,0.494288,0.8692881,0.0
2022-04-04 21:59:32,699901,0.0034079053,-0.0024160498,0.4943424,0.8692573,0.0
2022-04-04 21:59:32,700001,0.00347846,-0.0024325636,0.49431342,0.8692734,0.0
2022-04-04 21:59:32,700101,0.0034977978,-0.0024437278,0.49431357,0.8692732,0.0
2022-04-04 21:59:32,700202,0.0035395955,-0.002404837,0.4942371,0.86931664,0.0
2022-04-04 21:59:32,700301,0.0034885623,-0.0024736435,0.49435642,0.86924875,0.0
2022-04-04 21:59:32,700402,0.0034992655,-0.0024331787,0.49429968,0.8692811,0.0
2022-04-04 21:59:32,700501,0.0035035135,-0.002429971,0.49429283,0.869285,0.0
2022-04-04 21:59:32,700602,0.003491373,-0.0023984034,0.4942628,0.8693022,0.0
2022-04-04 21:59:32,700701,0.0034725512,-0.0023903362,0.49426606,0.8693005,0.0
2022-04-04 21:59:33,700802,0.0034550398,-0.0023953188,0.49428433,0.8692901,0.0
2022-04-04 21:59:33,700901,0.0034700434,-0.0024370418,0.4943247,0.869267,0.0
2022-04-04 21:59:33,701001,0.003455264,-0.0024120603,0.49430457,0.86927855,0.0
2022-04-04 21:59:33,701102,0.003437131,-0.0024001058,0.4943026,0.8692798,0.0
2022-04-04 21:59:33,701201,0.0034533062,-0.0023799357,0.49426678,0.8693002,0.0
2022-04-04 21:59:33,701301,0.0034155254,-0.0024137038,0.49433422,0.86926186,0.0
2022-04-04 21:59:33,701402,0.0034670413,-0.0023426102,0.49421173,0.8693315,0.0
2022-04-04 21:59:33,701501,0.003449267,-0.0023440563,0.49422586,0.86932355,0.0
2022-04-04 21:59:33,701601,0.0034393542,-0.0023730232,0.49426806,0.86929953,0.0
2022-04-04 21:59:33,701702,0.0034404038,-0.0023747226,0.4942694,0.86929876,0.0
2022-04-04 21:59:34,701801,0.0034289358,-0.0023543944,0.4942526,0.8693084,0.0
2022-04-04 21:59:34,701901,0.0034091973,-0.0023650657,0.49427935,0.8692932,0.0
2022-04-04 21:59:34,702002,0.003451248,-0.0023466917,0.49422768,0.8693225,0.0
2022-04-04 21:59:34,702101,0.0034290098,-0.0023366967,0.494231,0.86932075,0.0
2022-04-04 21:59:34,702202,0.0034286594,-0.0023386753,0.49423364,0.8693192,0.0
2022-04-04 21:59:34,702301,0.003434105,-0.0023359447,0.49422652,0.86932325,0.0
2022-04-04 21:59:34,702401,0.003460543,-0.0023311614,0.4942023,0.8693369,0.0
2022-04-04 21:59:34,702502,0.0034577325,-0.002304599,0.49417186,0.8693543,0.0
2022-04-04 21:59:34,702601,0.0034769275,-0.002291061,0.49414203,0.86937124,0.0
2022-04-04 21:59:34,702702,0.003482163,-0.0023024462,0.49415225,0.86936533,0.0
2022-04-04 21:59:35,702801,0.003467325,-0.002315481,0.49417847,0.8693505,0.0
2022-04-04 21:59:35,702902,0.0034481764,-0.0023340639,0.49421445,0.86933005,0.0
2022-04-04 21:59:35,703001,0.0034270454,-0.0023831914,0.494289,0.8692876,0.0
2022-04-04 21:59:35,703101,0.0034559018,-0.0023549048,0.49423447,0.8693186,0.0
2022-04-04 21:59:35,703202,0.0034179438,-0.0023603921,0.49426755,0.8692999,0.0
2022-04-04 21:59:35,703301,0.0034395382,-0.0023534165,0.49424404,0.86931324,0.0
2022-04-04 21:59:35,703403,0.0034339216,-0.002364348,0.49426126,0.8693034,0.0
2022-04-04 21:59:35,703501,0.0034469254,-0.0024006448,0.49429646,0.86928326,0.0
2022-04-04 21:59:35,703602,0.0034112644,-0.0024199104,0.49434474,0.8692559,0.0
