Timestamp,Milliseconds,Illuminance
2022-04-09 09:06:05,320601,201.0
2022-04-09 09:06:05,320701,204.0
2022-04-09 09:06:05,320801,204.0
2022-04-09 09:06:05,320902,204.0
2022-04-09 09:06:05,321001,211.0
2022-04-09 09:06:05,321101,211.0
2022-04-09 09:06:05,321201,211.0
2022-04-09 09:06:06,321301,216.0
2022-04-09 09:06:06,321401,216.0
2022-04-09 09:06:06,321502,216.0
2022-04-09 09:06:06,321601,216.0
2022-04-09 09:06:06,321701,216.0
2022-04-09 09:06:06,321801,216.0
2022-04-09 09:06:06,321901,212.0
2022-04-09 09:06:06,322002,212.0
2022-04-09 09:06:06,322101,212.0
2022-04-09 09:06:06,322201,206.0
2022-04-09 09:06:07,322301,206.0
2022-04-09 09:06:07,322401,206.0
2022-04-09 09:06:07,322502,201.0
2022-04-09 09:06:07,322601,201.0
2022-04-09 09:06:07,322701,201.0
2022-04-09 09:06:07,322801,201.0
2022-04-09 09:06:07,322901,201.0
2022-04-09 09:06:07,323001,201.0
2022-04-09 09:06:07,323101,200.0
2022-04-09 09:06:07,323201,200.0
2022-04-09 09:06:08,323302,200.0
2022-04-09 09:06:08,323401,196.0
2022-04-09 09:06:08,323501,196.0
2022-04-09 09:06:08,323601,196.0
2022-04-09 09:06:08,323701,187.0
2022-04-09 09:06:08,323801,187.0
2022-04-09 09:06:08,323901,187.0
2022-04-09 09:06:08,324002,175.0
2022-04-09 09:06:08,324101,175.0
2022-04-09 09:06:08,324201,175.0
2022-04-09 09:06:09,324301,172.0
2022-04-09 09:06:09,324401,172.0
2022-04-09 09:06:09,324501,172.0
2022-04-09 09:06:09,324601,181.0
2022-04-09 09:06:09,324702,181.0
2022-04-09 09:06:09,324801,181.0
2022-04-09 09:06:09,324901,182.0
2022-04-09 09:06:09,325001,182.0
2022-04-09 09:06:09,325101,182.0
2022-04-09 09:06:09,325201,179.0
2022-04-09 09:06:10,325301,179.0
2022-04-09 09:06:10,325402,179.0
2022-04-09 09:06:10,325501,178.0
2022-04-09 09:06:10,325601,178.0
2022-04-09 09:06:10,325701,178.0
2022-04-09 09:06:10,325801,175.0
2022-04-09 09:06:10,325903,175.0
2022-04-09 09:06:10,326001,175.0
2022-04-09 09:06:10,326101,166.0
2022-04-09 09:06:10,326202,166.0
2022-04-09 09:06:11,326301,166.0
2022-04-09 09:06:11,326401,138.0
2022-04-09 09:06:11,326501,138.0
2022-04-09 09:06:11,326601,138.0
2022-04-09 09:06:11,326701,103.0
2022-04-09 09:06:11,326801,103.0
2022-04-09 09:06:11,326902,103.0
2022-04-09 09:06:11,327001,89.0
2022-04-09 09:06:11,327101,89.0
2022-04-09 09:06:11,327201,89.0
2022-04-09 09:06:12,327301,86.0
2022-04-09 09:06:12,327401,86.0
2022-04-09 09:06:12,327501,86.0
2022-04-09 09:06:12,327602,70.0
2022-04-09 09:06:12,327701,70.0
2022-04-09 09:06:12,327801,70.0
2022-04-09 09:06:12,327901,17.0
2022-04-09 09:06:12,328001,17.0
2022-04-09 09:06:12,328101,17.0
2022-04-09 09:06:12,328201,3.0
2022-04-09 09:06:13,328301,3.0
2022-04-09 09:06:13,328402,3.0
2022-04-09 09:06:13,328501,5.0
2022-04-09 09:06:13,328601,5.0
2022-04-09 09:06:13,328701,5.0
2022-04-09 09:06:13,328801,20.0
2022-04-09 09:06:13,328901,20.0
2022-04-09 09:06:13,329001,20.0
2022-04-09 09:06:13,329101,66.0
2022-04-09 09:06:13,329202,66.0
2022-04-09 09:06:14,329301,66.0
2022-04-09 09:06:14,329401,85.0
2022-04-09 09:06:14,329501,85.0
2022-04-09 09:06:14,329601,85.0
2022-04-09 09:06:14,329701,87.0
2022-04-09 09:06:14,329801,87.0
2022-04-09 09:06:14,329902,87.0
2022-04-09 09:06:14,330001,101.0
2022-04-09 09:06:14,330101,101.0
2022-04-09 09:06:14,330201,101.0
2022-04-09 09:06:15,330301,118.0
2022-04-09 09:06:15,330401,118.0
2022-04-09 09:06:15,330501,118.0
2022-04-09 09:06:15,330602,130.0
2022-04-09 09:06:15,330701,130.0
2022-04-09 09:06:15,330801,130.0
2022-04-09 09:06:15,330901,136.0
2022-04-09 09:06:15,331001,136.0
2022-04-09 09:06:15,331101,136.0
2022-04-09 09:06:15,331201,135.0
2022-04-09 09:06:16,331301,135.0
2022-04-09 09:06:16,331402,135.0
2022-04-09 09:06:16,331501,128.0
2022-04-09 09:06:16,331601,128.0
2022-04-09 09:06:16,331701,128.0
2022-04-09 09:06:16,331802,135.0
2022-04-09 09:06:16,331901,135.0
2022-04-09 09:06:16,332001,135.0
2022-04-09 09:06:16,332101,150.0
2022-04-09 09:06:16,332201,150.0
2022-04-09 09:06:17,332301,150.0
2022-04-09 09:06:17,332401,154.0
2022-04-09 09:06:17,332502,154.0
2022-04-09 09:06:17,332601,154.0
2022-04-09 09:06:17,332701,153.0
2022-04-09 09:06:17,332801,153.0
2022-04-09 09:06:17,332901,153.0
2022-04-09 09:06:17,333001,151.0
2022-04-09 09:06:17,333101,151.0
2022-04-09 09:06:17,333201,151.0
2022-04-09 09:06:18,333302,148.0
2022-04-09 09:06:18,333401,148.0
2022-04-09 09:06:18,333501,148.0
2022-04-09 09:06:18,333601,147.0
2022-04-09 09:06:18,333701,147.0
2022-04-09 09:06:18,333801,147.0
2022-04-09 09:06:18,333901,160.0
2022-04-09 09:06:18,334002,160.0
2022-04-09 09:06:18,334101,160.0
2022-04-09 09:06:18,334201,167.0
2022-04-09 09:06:19,334301,167.0
2022-04-09 09:06:19,334401,167.0
2022-04-09 09:06:19,334501,167.0
2022-04-09 09:06:19,334602,167.0
2022-04-09 09:06:19,334701,167.0
2022-04-09 09:06:19,334801,167.0
2022-04-09 09:06:19,334901,167.0
2022-04-09 09:06:19,335001,167.0
2022-04-09 09:06:19,335102,167.0
2022-04-09 09:06:19,335201,167.0
2022-04-09 09:06:20,335301,167.0
2022-04-09 09:06:20,335401,168.0
2022-04-09 09:06:20,335501,168.0
2022-04-09 09:06:20,335601,168.0
2022-04-09 09:06:20,335701,170.0
2022-04-09 09:06:20,335801,170.0
2022-04-09 09:06:20,335902,170.0
2022-04-09 09:06:20,336001,172.0
2022-04-09 09:06:20,336101,172.0
2022-04-09 09:06:20,336201,172.0
2022-04-09 09:06:21,336301,174.0
2022-04-09 09:06:21,336402,174.0
2022-04-09 09:06:21,336501,174.0
2022-04-09 09:06:21,336601,175.0
2022-04-09 09:06:21,336701,175.0
2022-04-09 09:06:21,336801,175.0
2022-04-09 09:06:21,336901,177.0
2022-04-09 09:06:21,337001,177.0
2022-04-09 09:06:21,337102,177.0
2022-04-09 09:06:21,337201,181.0
2022-04-09 09:06:22,337301,181.0
2022-04-09 09:06:22,337401,181.0
2022-04-09 09:06:22,337502,186.0
2022-04-09 09:06:22,337601,186.0
2022-04-09 09:06:22,337701,186.0
2022-04-09 09:06:22,337802,191.0
2022-04-09 09:06:22,337901,191.0
2022-04-09 09:06:22,338001,191.0
2022-04-09 09:06:22,338102,194.0
2022-04-09 09:06:22,338201,194.0
2022-04-09 09:06:23,338301,194.0
2022-04-09 09:06:23,338401,196.0
2022-04-09 09:06:23,338501,196.0
2022-04-09 09:06:23,338601,196.0
2022-04-09 09:06:23,338702,197.0
2022-04-09 09:06:23,338801,197.0
2022-04-09 09:06:23,338901,197.0
2022-04-09 09:06:23,339001,198.0
2022-04-09 09:06:23,339101,198.0
2022-04-09 09:06:23,339201,198.0
2022-04-09 09:06:24,339301,199.0
2022-04-09 09:06:24,339401,199.0
2022-04-09 09:06:24,339502,199.0
2022-04-09 09:06:24,339601,197.0
2022-04-09 09:06:24,339701,197.0
2022-04-09 09:06:24,339801,197.0
2022-04-09 09:06:24,339901,192.0
2022-04-09 09:06:24,340001,192.0
2022-04-09 09:06:24,340101,192.0
2022-04-09 09:06:24,340202,188.0
2022-04-09 09:06:25,340301,188.0
2022-04-09 09:06:25,340401,188.0
2022-04-09 09:06:25,340501,178.0
2022-04-09 09:06:25,340601,178.0
2022-04-09 09:06:25,340701,178.0
2022-04-09 09:06:25,340801,166.0
2022-04-09 09:06:25,340901,166.0
2022-04-09 09:06:25,341002,166.0
2022-04-09 09:06:25,341101,162.0
2022-04-09 09:06:25,341201,162.0
2022-04-09 09:06:26,341301,162.0
2022-04-09 09:06:26,341401,162.0
2022-04-09 09:06:26,341501,162.0
2022-04-09 09:06:26,341601,162.0
2022-04-09 09:06:26,341702,164.0
2022-04-09 09:06:26,341801,164.0
2022-04-09 09:06:26,341901,164.0
2022-04-09 09:06:26,342001,174.0
2022-04-09 09:06:26,342102,174.0
2022-04-09 09:06:26,342201,174.0
2022-04-09 09:06:27,342301,183.0
2022-04-09 09:06:27,342401,183.0
2022-04-09 09:06:27,342501,183.0
2022-04-09 09:06:27,342601,188.0
2022-04-09 09:06:27,342702,188.0
2022-04-09 09:06:27,342801,188.0
2022-04-09 09:06:27,342901,189.0
2022-04-09 09:06:27,343001,189.0
2022-04-09 09:06:27,343101,189.0
2022-04-09 09:06:27,343201,188.0
2022-04-09 09:06:28,343301,188.0
2022-04-09 09:06:28,343402,188.0
2022-04-09 09:06:28,343501,188.0
2022-04-09 09:06:28,343601,188.0
2022-04-09 09:06:28,343701,188.0
2022-04-09 09:06:28,343801,187.0
2022-04-09 09:06:28,343901,187.0
2022-04-09 09:06:28,344001,187.0
2022-04-09 09:06:28,344102,184.0
2022-04-09 09:06:28,344201,184.0
2022-04-09 09:06:29,344301,184.0
2022-04-09 09:06:29,344401,177.0
2022-04-09 09:06:29,344501,177.0
2022-04-09 09:06:29,344601,177.0
2022-04-09 09:06:29,344701,167.0
2022-04-09 09:06:29,344802,167.0
2022-04-09 09:06:29,344901,167.0
2022-04-09 09:06:29,345001,158.0
2022-04-09 09:06:29,345101,158.0
2022-04-09 09:06:29,345201,158.0
2022-04-09 09:06:30,345301,148.0
2022-04-09 09:06:30,345402,148.0
2022-04-09 09:06:30,345501,148.0
2022-04-09 09:06:30,345601,136.0
2022-04-09 09:06:30,345701,136.0
2022-04-09 09:06:30,345801,136.0
2022-04-09 09:06:30,345901,132.0
2022-04-09 09:06:30,346002,132.0
2022-04-09 09:06:30,346101,132.0
2022-04-09 09:06:30,346201,146.0
2022-04-09 09:06:31,346301,146.0
2022-04-09 09:06:31,346401,146.0
2022-04-09 09:06:31,346501,161.0
2022-04-09 09:06:31,346601,161.0
2022-04-09 09:06:31,346702,161.0
2022-04-09 09:06:31,346801,168.0
2022-04-09 09:06:31,346901,168.0
2022-04-09 09:06:31,347001,168.0
2022-04-09 09:06:31,347101,175.0
2022-04-09 09:06:31,347201,175.0
2022-04-09 09:06:32,347301,175.0
2022-04-09 09:06:32,347402,177.0
2022-04-09 09:06:32,347501,177.0
2022-04-09 09:06:32,347601,177.0
2022-04-09 09:06:32,347701,176.0
2022-04-09 09:06:32,347801,176.0
2022-04-09 09:06:32,347901,176.0
2022-04-09 09:06:32,348001,174.0
2022-04-09 09:06:32,348102,174.0
2022-04-09 09:06:32,348201,174.0
2022-04-09 09:06:33,348301,171.0
2022-04-09 09:06:33,348401,171.0
2022-04-09 09:06:33,348501,171.0
2022-04-09 09:06:33,348601,170.0
2022-04-09 09:06:33,348701,170.0
2022-04-09 09:06:33,348802,170.0
2022-04-09 09:06:33,348901,167.0
2022-04-09 09:06:33,349001,167.0
2022-04-09 09:06:33,349101,167.0
2022-04-09 09:06:33,349201,167.0
2022-04-09 09:06:34,349301,167.0
2022-04-09 09:06:34,349402,167.0
2022-04-09 09:06:34,349501,167.0
2022-04-09 09:06:34,349601,167.0
2022-04-09 09:06:34,349702,167.0
2022-04-09 09:06:34,349802,168.0
2022-04-09 09:06:34,349902,168.0
2022-04-09 09:06:34,350001,168.0
2022-04-09 09:06:34,350102,169.0
2022-04-09 09:06:34,350201,169.0
2022-04-09 09:06:35,350301,169.0
2022-04-09 09:06:35,350401,170.0
2022-04-09 09:06:35,350502,170.0
2022-04-09 09:06:35,350601,170.0
2022-04-09 09:06:35,350701,171.0
2022-04-09 09:06:35,350802,171.0
2022-04-09 09:06:35,350901,171.0
2022-04-09 09:06:35,351001,172.0
2022-04-09 09:06:35,351101,172.0
2022-04-09 09:06:35,351201,172.0
2022-04-09 09:06:36,351301,172.0
2022-04-09 09:06:36,351402,172.0
2022-04-09 09:06:36,351501,172.0
2022-04-09 09:06:36,351601,172.0
2022-04-09 09:06:36,351701,172.0
2022-04-09 09:06:36,351801,172.0
2022-04-09 09:06:36,351902,174.0
2022-04-09 09:06:36,352001,174.0
2022-04-09 09:06:36,352101,174.0
2022-04-09 09:06:36,352201,175.0
2022-04-09 09:06:37,352301,175.0
2022-04-09 09:06:37,352401,175.0
2022-04-09 09:06:37,352501,175.0
2022-04-09 09:06:37,352602,175.0
2022-04-09 09:06:37,352701,175.0
2022-04-09 09:06:37,352801,175.0
2022-04-09 09:06:37,352901,175.0
2022-04-09 09:06:37,353001,175.0
2022-04-09 09:06:37,353101,175.0
2022-04-09 09:06:37,353201,175.0
2022-04-09 09:06:38,353301,175.0
2022-04-09 09:06:38,353401,174.0
2022-04-09 09:06:38,353501,174.0
2022-04-09 09:06:38,353601,174.0
2022-04-09 09:06:38,353701,174.0
2022-04-09 09:06:38,353801,174.0
2022-04-09 09:06:38,353901,174.0
2022-04-09 09:06:38,354002,174.0
2022-04-09 09:06:38,354101,174.0
2022-04-09 09:06:38,354201,174.0
2022-04-09 09:06:39,354301,172.0
2022-04-09 09:06:39,354401,172.0
2022-04-09 09:06:39,354501,172.0
2022-04-09 09:06:39,354601,172.0
2022-04-09 09:06:39,354702,172.0
2022-04-09 09:06:39,354801,172.0
2022-04-09 09:06:39,354901,170.0
2022-04-09 09:06:39,355001,170.0
2022-04-09 09:06:39,355101,170.0
2022-04-09 09:06:39,355202,158.0
2022-04-09 09:06:40,355301,158.0
2022-04-09 09:06:40,355401,158.0
2022-04-09 09:06:40,355501,155.0
2022-04-09 09:06:40,355601,155.0
2022-04-09 09:06:40,355701,155.0
2022-04-09 09:06:40,355801,156.0
2022-04-09 09:06:40,355902,156.0
2022-04-09 09:06:40,356001,156.0
2022-04-09 09:06:40,356101,156.0
2022-04-09 09:06:40,356201,156.0
2022-04-09 09:06:41,356301,156.0
2022-04-09 09:06:41,356401,156.0
2022-04-09 09:06:41,356501,156.0
2022-04-09 09:06:41,356601,156.0
2022-04-09 09:06:41,356701,157.0
2022-04-09 09:06:41,356801,157.0
2022-04-09 09:06:41,356901,157.0
2022-04-09 09:06:41,357001,157.0
2022-04-09 09:06:41,357101,157.0
2022-04-09 09:06:41,357201,157.0
2022-04-09 09:06:42,357301,157.0
2022-04-09 09:06:42,357402,157.0
2022-04-09 09:06:42,357501,157.0
2022-04-09 09:06:42,357601,156.0
2022-04-09 09:06:42,357701,156.0
2022-04-09 09:06:42,357801,156.0
2022-04-09 09:06:42,357902,156.0
2022-04-09 09:06:42,358001,156.0
2022-04-09 09:06:42,358101,156.0
2022-04-09 09:06:42,358201,157.0
2022-04-09 09:06:43,358301,157.0
2022-04-09 09:06:43,358401,157.0
2022-04-09 09:06:43,358501,155.0
2022-04-09 09:06:43,358601,155.0
2022-04-09 09:06:43,358702,155.0
2022-04-09 09:06:43,358801,155.0
2022-04-09 09:06:43,358901,155.0
2022-04-09 09:06:43,359001,155.0
2022-04-09 09:06:43,359101,155.0
2022-04-09 09:06:43,359201,155.0
2022-04-09 09:06:44,359301,155.0
2022-04-09 09:06:44,359402,156.0
2022-04-09 09:06:44,359501,156.0
2022-04-09 09:06:44,359601,156.0
2022-04-09 09:06:44,359701,156.0
2022-04-09 09:06:44,359801,156.0
2022-04-09 09:06:44,359901,156.0
2022-04-09 09:06:44,360001,156.0
2022-04-09 09:06:44,360101,156.0
2022-04-09 09:06:44,360202,156.0
2022-04-09 09:06:45,360301,155.0
2022-04-09 09:06:45,360401,155.0
2022-04-09 09:06:45,360501,155.0
2022-04-09 09:06:45,360601,155.0
2022-04-09 09:06:45,360701,155.0
2022-04-09 09:06:45,360801,155.0
2022-04-09 09:06:45,360901,156.0
2022-04-09 09:06:45,361002,156.0
2022-04-09 09:06:45,361101,156.0
2022-04-09 09:06:45,361201,155.0
2022-04-09 09:06:46,361301,155.0
2022-04-09 09:06:46,361401,155.0
2022-04-09 09:06:46,361501,155.0
2022-04-09 09:06:46,361601,155.0
2022-04-09 09:06:46,361702,155.0
2022-04-09 09:06:46,361801,155.0
2022-04-09 09:06:46,361901,155.0
2022-04-09 09:06:46,362001,155.0
2022-04-09 09:06:46,362101,155.0
2022-04-09 09:06:46,362201,155.0
2022-04-09 09:06:47,362301,155.0
2022-04-09 09:06:47,362402,155.0
2022-04-09 09:06:47,362501,155.0
2022-04-09 09:06:47,362601,155.0
2022-04-09 09:06:47,362701,155.0
2022-04-09 09:06:47,362801,155.0
2022-04-09 09:06:47,362901,155.0
2022-04-09 09:06:47,363001,155.0
2022-04-09 09:06:47,363102,155.0
2022-04-09 09:06:47,363201,155.0
2022-04-09 09:06:48,363301,155.0
2022-04-09 09:06:48,363401,155.0
2022-04-09 09:06:48,363501,155.0
2022-04-09 09:06:48,363601,154.0
2022-04-09 09:06:48,363701,154.0
2022-04-09 09:06:48,363802,154.0
2022-04-09 09:06:48,363901,155.0
2022-04-09 09:06:48,364001,155.0
2022-04-09 09:06:48,364101,155.0
2022-04-09 09:06:48,364201,154.0
2022-04-09 09:06:49,364301,154.0
2022-04-09 09:06:49,364402,154.0
2022-04-09 09:06:49,364501,154.0
2022-04-09 09:06:49,364601,154.0
2022-04-09 09:06:49,364701,154.0
2022-04-09 09:06:49,364801,154.0
2022-04-09 09:06:49,364901,154.0
2022-04-09 09:06:49,365001,154.0
2022-04-09 09:06:49,365101,154.0
2022-04-09 09:06:49,365202,154.0
2022-04-09 09:06:50,365301,154.0
2022-04-09 09:06:50,365401,154.0
2022-04-09 09:06:50,365501,154.0
2022-04-09 09:06:50,365602,154.0
2022-04-09 09:06:50,365701,155.0
2022-04-09 09:06:50,365801,155.0
2022-04-09 09:06:50,365902,155.0
2022-04-09 09:06:50,366001,154.0
2022-04-09 09:06:50,366101,154.0
2022-04-09 09:06:50,366201,154.0
2022-04-09 09:06:51,366301,154.0
2022-04-09 09:06:51,366402,154.0
2022-04-09 09:06:51,366501,154.0
2022-04-09 09:06:51,366601,154.0
2022-04-09 09:06:51,366701,154.0
2022-04-09 09:06:51,366801,154.0
2022-04-09 09:06:51,366901,154.0
2022-04-09 09:06:51,367001,154.0
2022-04-09 09:06:51,367101,154.0
2022-04-09 09:06:51,367202,154.0
2022-04-09 09:06:52,367301,154.0
2022-04-09 09:06:52,367401,154.0
2022-04-09 09:06:52,367501,154.0
2022-04-09 09:06:52,367601,154.0
2022-04-09 09:06:52,367701,154.0
2022-04-09 09:06:52,367801,154.0
2022-04-09 09:06:52,367901,154.0
2022-04-09 09:06:52,368002,154.0
2022-04-09 09:06:52,368101,154.0
2022-04-09 09:06:52,368201,154.0
2022-04-09 09:06:53,368301,154.0
2022-04-09 09:06:53,368401,154.0
2022-04-09 09:06:53,368501,154.0
2022-04-09 09:06:53,368602,154.0
2022-04-09 09:06:53,368701,154.0
2022-04-09 09:06:53,368801,154.0
2022-04-09 09:06:53,368901,154.0
2022-04-09 09:06:53,369001,154.0
2022-04-09 09:06:53,369101,154.0
2022-04-09 09:06:53,369201,154.0
2022-04-09 09:06:54,369302,154.0
2022-04-09 09:06:54,369401,154.0
2022-04-09 09:06:54,369501,154.0
2022-04-09 09:06:54,369601,154.0
2022-04-09 09:06:54,369701,154.0
2022-04-09 09:06:54,369801,154.0
2022-04-09 09:06:54,369901,154.0
2022-04-09 09:06:54,370001,154.0
2022-04-09 09:06:54,370102,154.0
2022-04-09 09:06:54,370201,153.0
2022-04-09 09:06:55,370301,153.0
2022-04-09 09:06:55,370401,153.0
2022-04-09 09:06:55,370502,154.0
2022-04-09 09:06:55,370601,154.0
2022-04-09 09:06:55,370701,154.0
2022-04-09 09:06:55,370801,154.0
2022-04-09 09:06:55,370901,154.0
2022-04-09 09:06:55,371001,154.0
2022-04-09 09:06:55,371101,154.0
2022-04-09 09:06:55,371202,154.0
2022-04-09 09:06:56,371301,154.0
2022-04-09 09:06:56,371401,154.0
2022-04-09 09:06:56,371501,154.0
2022-04-09 09:06:56,371601,154.0
2022-04-09 09:06:56,371702,154.0
2022-04-09 09:06:56,371801,154.0
2022-04-09 09:06:56,371901,154.0
2022-04-09 09:06:56,372001,154.0
2022-04-09 09:06:56,372101,154.0
2022-04-09 09:06:56,372201,154.0
2022-04-09 09:06:57,372301,154.0
2022-04-09 09:06:57,372402,154.0
2022-04-09 09:06:57,372501,154.0
2022-04-09 09:06:57,372601,153.0
2022-04-09 09:06:57,372701,153.0
2022-04-09 09:06:57,372801,153.0
2022-04-09 09:06:57,372901,153.0
2022-04-09 09:06:57,373002,153.0
2022-04-09 09:06:57,373101,153.0
2022-04-09 09:06:57,373201,154.0
2022-04-09 09:06:58,373301,154.0
2022-04-09 09:06:58,373401,154.0
2022-04-09 09:06:58,373501,154.0
2022-04-09 09:06:58,373601,154.0
2022-04-09 09:06:58,373701,154.0
2022-04-09 09:06:58,373802,154.0
2022-04-09 09:06:58,373901,154.0
2022-04-09 09:06:58,374001,154.0
2022-04-09 09:06:58,374101,153.0
2022-04-09 09:06:58,374201,153.0
2022-04-09 09:06:59,374301,153.0
2022-04-09 09:06:59,374401,153.0
2022-04-09 09:06:59,374501,153.0
2022-04-09 09:06:59,374602,153.0
2022-04-09 09:06:59,374701,153.0
2022-04-09 09:06:59,374801,153.0
2022-04-09 09:06:59,374901,153.0
2022-04-09 09:06:59,375002,154.0
2022-04-09 09:06:59,375101,154.0
2022-04-09 09:06:59,375201,154.0
2022-04-09 09:07:00,375301,153.0
2022-04-09 09:07:00,375401,153.0
2022-04-09 09:07:00,375501,153.0
2022-04-09 09:07:00,375601,153.0
2022-04-09 09:07:00,375701,153.0
2022-04-09 09:07:00,375801,153.0
2022-04-09 09:07:00,375901,153.0
2022-04-09 09:07:00,376001,153.0
2022-04-09 09:07:00,376101,153.0
2022-04-09 09:07:00,376201,153.0
2022-04-09 09:07:01,376301,153.0
2022-04-09 09:07:01,376401,153.0
2022-04-09 09:07:01,376501,153.0
2022-04-09 09:07:01,376601,153.0
2022-04-09 09:07:01,376701,153.0
2022-04-09 09:07:01,376801,152.0
2022-04-09 09:07:01,376901,152.0
2022-04-09 09:07:01,377001,152.0
2022-04-09 09:07:01,377102,152.0
2022-04-09 09:07:01,377201,152.0
2022-04-09 09:07:02,377301,152.0
2022-04-09 09:07:02,377401,152.0
2022-04-09 09:07:02,377501,152.0
2022-04-09 09:07:02,377601,152.0
2022-04-09 09:07:02,377702,152.0
2022-04-09 09:07:02,377801,152.0
2022-04-09 09:07:02,377901,152.0
2022-04-09 09:07:02,378001,152.0
2022-04-09 09:07:02,378101,152.0
2022-04-09 09:07:02,378201,152.0
2022-04-09 09:07:03,378302,152.0
2022-04-09 09:07:03,378401,152.0
2022-04-09 09:07:03,378501,152.0
2022-04-09 09:07:03,378601,152.0
2022-04-09 09:07:03,378701,152.0
2022-04-09 09:07:03,378801,152.0
2022-04-09 09:07:03,378901,152.0
2022-04-09 09:07:03,379002,152.0
2022-04-09 09:07:03,379101,152.0
2022-04-09 09:07:03,379201,152.0
2022-04-09 09:07:04,379301,152.0
2022-04-09 09:07:04,379401,152.0
2022-04-09 09:07:04,379501,151.0
2022-04-09 09:07:04,379601,151.0
2022-04-09 09:07:04,379702,151.0
2022-04-09 09:07:04,379801,149.0
2022-04-09 09:07:04,379901,149.0
2022-04-09 09:07:04,380001,149.0
2022-04-09 09:07:04,380101,149.0
2022-04-09 09:07:04,380201,149.0
2022-04-09 09:07:05,380301,149.0
2022-04-09 09:07:05,380401,148.0
2022-04-09 09:07:05,380502,148.0
2022-04-09 09:07:05,380601,148.0
2022-04-09 09:07:05,380701,149.0
2022-04-09 09:07:05,380801,149.0
2022-04-09 09:07:05,380901,149.0
2022-04-09 09:07:05,381001,149.0
2022-04-09 09:07:05,381102,149.0
2022-04-09 09:07:05,381201,149.0
2022-04-09 09:07:06,381301,150.0
2022-04-09 09:07:06,381401,150.0
2022-04-09 09:07:06,381502,150.0
2022-04-09 09:07:06,381601,150.0
2022-04-09 09:07:06,381701,150.0
2022-04-09 09:07:06,381801,150.0
2022-04-09 09:07:06,381901,151.0
2022-04-09 09:07:06,382001,151.0
2022-04-09 09:07:06,382101,151.0
2022-04-09 09:07:06,382202,151.0
2022-04-09 09:07:07,382301,151.0
2022-04-09 09:07:07,382401,151.0
2022-04-09 09:07:07,382501,151.0
2022-04-09 09:07:07,382601,151.0
2022-04-09 09:07:07,382701,151.0
2022-04-09 09:07:07,382801,151.0
2022-04-09 09:07:07,382901,151.0
2022-04-09 09:07:07,383002,151.0
2022-04-09 09:07:07,383101,151.0
2022-04-09 09:07:07,383201,151.0
2022-04-09 09:07:08,383301,151.0
2022-04-09 09:07:08,383401,151.0
2022-04-09 09:07:08,383501,151.0
2022-04-09 09:07:08,383601,151.0
2022-04-09 09:07:08,383702,151.0
2022-04-09 09:07:08,383801,151.0
2022-04-09 09:07:08,383901,151.0
2022-04-09 09:07:08,384001,151.0
2022-04-09 09:07:08,384101,151.0
2022-04-09 09:07:08,384201,151.0
2022-04-09 09:07:09,384301,151.0
2022-04-09 09:07:09,384402,151.0
2022-04-09 09:07:09,384501,151.0
2022-04-09 09:07:09,384601,151.0
2022-04-09 09:07:09,384701,151.0
2022-04-09 09:07:09,384801,151.0
2022-04-09 09:07:09,384901,151.0
2022-04-09 09:07:09,385001,151.0
2022-04-09 09:07:09,385102,151.0
2022-04-09 09:07:09,385201,151.0
2022-04-09 09:07:10,385301,151.0
2022-04-09 09:07:10,385401,151.0
2022-04-09 09:07:10,385501,151.0
2022-04-09 09:07:10,385601,151.0
2022-04-09 09:07:10,385701,151.0
2022-04-09 09:07:10,385801,151.0
2022-04-09 09:07:10,385902,151.0
2022-04-09 09:07:10,386001,151.0
2022-04-09 09:07:10,386101,151.0
2022-04-09 09:07:10,386201,151.0
2022-04-09 09:07:11,386301,151.0
2022-04-09 09:07:11,386402,151.0
2022-04-09 09:07:11,386501,151.0
2022-04-09 09:07:11,386601,151.0
2022-04-09 09:07:11,386701,151.0
2022-04-09 09:07:11,386802,151.0
2022-04-09 09:07:11,386901,151.0
2022-04-09 09:07:11,387001,151.0
2022-04-09 09:07:11,387101,151.0
2022-04-09 09:07:11,387201,151.0
2022-04-09 09:07:12,387301,151.0
2022-04-09 09:07:12,387401,151.0
2022-04-09 09:07:12,387501,151.0
2022-04-09 09:07:12,387601,150.0
2022-04-09 09:07:12,387701,150.0
2022-04-09 09:07:12,387801,150.0
2022-04-09 09:07:12,387901,150.0
2022-04-09 09:07:12,388001,150.0
2022-04-09 09:07:12,388101,150.0
2022-04-09 09:07:12,388201,150.0
2022-04-09 09:07:13,388302,150.0
2022-04-09 09:07:13,388401,150.0
2022-04-09 09:07:13,388501,150.0
2022-04-09 09:07:13,388601,150.0
2022-04-09 09:07:13,388701,150.0
2022-04-09 09:07:13,388801,150.0
2022-04-09 09:07:13,388901,150.0
2022-04-09 09:07:13,389001,150.0
2022-04-09 09:07:13,389102,150.0
2022-04-09 09:07:13,389201,150.0
2022-04-09 09:07:14,389301,150.0
2022-04-09 09:07:14,389401,149.0
2022-04-09 09:07:14,389501,149.0
2022-04-09 09:07:14,389601,149.0
2022-04-09 09:07:14,389702,150.0
2022-04-09 09:07:14,389801,150.0
2022-04-09 09:07:14,389901,150.0
2022-04-09 09:07:14,390001,150.0
2022-04-09 09:07:14,390101,150.0
2022-04-09 09:07:14,390201,150.0
2022-04-09 09:07:15,390301,149.0
2022-04-09 09:07:15,390402,149.0
