Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 09:05:50,306001,33.78682,-84.407265,273.0
2022-04-09 09:05:50,306101,33.78682,-84.407265,273.0
2022-04-09 09:05:50,306201,33.78682,-84.407265,273.0
2022-04-09 09:05:51,306302,33.78682,-84.407265,273.0
2022-04-09 09:05:51,306401,33.78682,-84.407265,273.0
2022-04-09 09:05:51,306501,33.78682,-84.407265,273.0
2022-04-09 09:05:51,306601,33.78682,-84.407265,273.0
2022-04-09 09:05:51,306701,33.78682,-84.407265,273.0
2022-04-09 09:05:51,306801,33.78682,-84.407265,273.0
2022-04-09 09:05:51,306901,33.78682,-84.407265,273.0
2022-04-09 09:05:51,307001,33.78682,-84.407265,273.0
2022-04-09 09:05:51,307101,33.78682,-84.407265,273.0
2022-04-09 09:05:51,307201,33.78682,-84.407265,273.0
2022-04-09 09:05:52,307302,33.78682,-84.407265,273.0
2022-04-09 09:05:52,307401,33.78682,-84.407265,273.0
2022-04-09 09:05:52,307501,33.78682,-84.407265,273.0
2022-04-09 09:05:52,307601,33.78682,-84.407265,273.0
2022-04-09 09:05:52,307701,33.78682,-84.407265,273.0
2022-04-09 09:05:52,307801,33.78682,-84.407265,273.0
2022-04-09 09:05:52,307901,33.78682,-84.407265,273.0
2022-04-09 09:05:52,308001,33.78682,-84.407265,273.0
2022-04-09 09:05:52,308102,33.78682,-84.407265,273.0
2022-04-09 09:05:52,308201,33.78682,-84.407265,273.0
2022-04-09 09:05:53,308301,33.78682,-84.407265,273.0
2022-04-09 09:05:53,308401,33.78682,-84.407265,273.0
2022-04-09 09:05:53,308501,33.78682,-84.407265,273.0
2022-04-09 09:05:53,308601,33.78682,-84.407265,273.0
2022-04-09 09:05:53,308701,33.78682,-84.407265,273.0
2022-04-09 09:05:53,308801,33.78682,-84.407265,273.0
2022-04-09 09:05:53,308902,33.78682,-84.407265,273.0
2022-04-09 09:05:53,309001,33.78682,-84.407265,273.0
2022-04-09 09:05:53,309101,33.78682,-84.407265,273.0
2022-04-09 09:05:53,309201,33.78682,-84.407265,273.0
2022-04-09 09:05:54,309301,33.78682,-84.407265,273.0
2022-04-09 09:05:54,309401,33.78682,-84.407265,273.0
2022-04-09 09:05:54,309501,33.78682,-84.407265,273.0
2022-04-09 09:05:54,309601,33.78682,-84.407265,273.0
2022-04-09 09:05:54,309702,33.78682,-84.407265,273.0
2022-04-09 09:05:54,309801,33.78682,-84.407265,273.0
2022-04-09 09:05:54,309901,33.78682,-84.407265,273.0
2022-04-09 09:05:54,310001,33.78682,-84.407265,273.0
2022-04-09 09:05:54,310101,33.78682,-84.407265,273.0
2022-04-09 09:05:54,310201,33.78682,-84.407265,273.0
2022-04-09 09:05:55,310302,33.78682,-84.407265,273.0
2022-04-09 09:05:55,310401,33.78682,-84.407265,273.0
2022-04-09 09:05:55,310501,33.78682,-84.407265,273.0
2022-04-09 09:05:55,310601,33.78682,-84.407265,273.0
2022-04-09 09:05:55,310701,33.78682,-84.407265,273.0
2022-04-09 09:05:55,310801,33.78682,-84.407265,273.0
2022-04-09 09:05:55,310901,33.78682,-84.407265,273.0
2022-04-09 09:05:55,311001,33.78682,-84.407265,273.0
2022-04-09 09:05:55,311102,33.78682,-84.407265,273.0
2022-04-09 09:05:55,311201,33.78682,-84.407265,273.0
2022-04-09 09:05:56,311301,33.78682,-84.407265,273.0
2022-04-09 09:05:56,311401,33.786831,-84.407271,273.0
2022-04-09 09:05:56,311501,33.786831,-84.407271,273.0
2022-04-09 09:05:56,311601,33.786831,-84.407271,273.0
2022-04-09 09:05:56,311702,33.786831,-84.407271,273.0
2022-04-09 09:05:56,311801,33.786831,-84.407271,273.0
2022-04-09 09:05:56,311901,33.786831,-84.407271,273.0
2022-04-09 09:05:56,312001,33.786831,-84.407271,273.0
2022-04-09 09:05:56,312101,33.786831,-84.407271,273.0
2022-04-09 09:05:56,312201,33.786831,-84.407271,273.0
2022-04-09 09:05:57,312301,33.786831,-84.407271,273.0
2022-04-09 09:05:57,312401,33.786854,-84.407281,273.0
2022-04-09 09:05:57,312502,33.786854,-84.407281,273.0
2022-04-09 09:05:57,312601,33.786854,-84.407281,273.0
2022-04-09 09:05:57,312701,33.786854,-84.407281,273.0
2022-04-09 09:05:57,312801,33.786854,-84.407281,273.0
2022-04-09 09:05:57,312901,33.786854,-84.407281,273.0
2022-04-09 09:05:57,313001,33.786854,-84.407281,273.0
2022-04-09 09:05:57,313101,33.786854,-84.407281,273.0
2022-04-09 09:05:57,313202,33.786854,-84.407281,273.0
2022-04-09 09:05:58,313301,33.786854,-84.407281,273.0
2022-04-09 09:05:58,313401,33.786887,-84.407297,273.0
2022-04-09 09:05:58,313501,33.786887,-84.407297,273.0
2022-04-09 09:05:58,313601,33.786887,-84.407297,273.0
2022-04-09 09:05:58,313702,33.786887,-84.407297,273.0
2022-04-09 09:05:58,313801,33.786887,-84.407297,273.0
2022-04-09 09:05:58,313901,33.786887,-84.407297,273.0
2022-04-09 09:05:58,314001,33.786887,-84.407297,273.0
2022-04-09 09:05:58,314101,33.786887,-84.407297,273.0
2022-04-09 09:05:58,314201,33.786887,-84.407297,273.0
2022-04-09 09:05:59,314301,33.786887,-84.407297,273.0
2022-04-09 09:05:59,314402,33.786934,-84.407317,273.0
2022-04-09 09:05:59,314501,33.786934,-84.407317,273.0
2022-04-09 09:05:59,314601,33.786934,-84.407317,273.0
2022-04-09 09:05:59,314701,33.786934,-84.407317,273.0
2022-04-09 09:05:59,314801,33.786934,-84.407317,273.0
2022-04-09 09:05:59,314901,33.786934,-84.407317,273.0
2022-04-09 09:05:59,315001,33.786934,-84.407317,273.0
2022-04-09 09:05:59,315101,33.786934,-84.407317,273.0
2022-04-09 09:05:59,315202,33.786934,-84.407317,273.0
2022-04-09 09:06:00,315301,33.786934,-84.407317,273.0
2022-04-09 09:06:00,315401,33.786989,-84.407341,272.0
2022-04-09 09:06:00,315501,33.786989,-84.407341,272.0
2022-04-09 09:06:00,315601,33.786989,-84.407341,272.0
2022-04-09 09:06:00,315701,33.786989,-84.407341,272.0
2022-04-09 09:06:00,315801,33.786989,-84.407341,272.0
2022-04-09 09:06:00,315901,33.786989,-84.407341,272.0
2022-04-09 09:06:00,316002,33.786989,-84.407341,272.0
2022-04-09 09:06:00,316101,33.786989,-84.407341,272.0
2022-04-09 09:06:00,316201,33.786989,-84.407341,272.0
2022-04-09 09:06:01,316301,33.786989,-84.407341,272.0
2022-04-09 09:06:01,316401,33.787053,-84.407367,272.0
2022-04-09 09:06:01,316501,33.787053,-84.407367,272.0
2022-04-09 09:06:01,316601,33.787053,-84.407367,272.0
2022-04-09 09:06:01,316701,33.787053,-84.407367,272.0
2022-04-09 09:06:01,316802,33.787053,-84.407367,272.0
2022-04-09 09:06:01,316901,33.787053,-84.407367,272.0
2022-04-09 09:06:01,317001,33.787053,-84.407367,272.0
2022-04-09 09:06:01,317101,33.787053,-84.407367,272.0
2022-04-09 09:06:01,317201,33.787053,-84.407367,272.0
2022-04-09 09:06:02,317301,33.787053,-84.407367,272.0
2022-04-09 09:06:02,317401,33.787126,-84.407393,272.0
2022-04-09 09:06:02,317502,33.787126,-84.407393,272.0
2022-04-09 09:06:02,317601,33.787126,-84.407393,272.0
2022-04-09 09:06:02,317701,33.787126,-84.407393,272.0
2022-04-09 09:06:02,317801,33.787126,-84.407393,272.0
2022-04-09 09:06:02,317901,33.787126,-84.407393,272.0
2022-04-09 09:06:02,318001,33.787126,-84.407393,272.0
2022-04-09 09:06:02,318101,33.787126,-84.407393,272.0
2022-04-09 09:06:02,318201,33.787126,-84.407393,272.0
2022-04-09 09:06:03,318301,33.787126,-84.407393,272.0
2022-04-09 09:06:03,318402,33.787211,-84.407417,272.0
2022-04-09 09:06:03,318501,33.787211,-84.407417,272.0
2022-04-09 09:06:03,318601,33.787211,-84.407417,272.0
2022-04-09 09:06:03,318701,33.787211,-84.407417,272.0
2022-04-09 09:06:03,318801,33.787211,-84.407417,272.0
2022-04-09 09:06:03,318901,33.787211,-84.407417,272.0
2022-04-09 09:06:03,319001,33.787211,-84.407417,272.0
2022-04-09 09:06:03,319102,33.787211,-84.407417,272.0
2022-04-09 09:06:03,319201,33.787211,-84.407417,272.0
2022-04-09 09:06:04,319301,33.787211,-84.407417,272.0
2022-04-09 09:06:04,319401,33.787305,-84.407437,272.0
2022-04-09 09:06:04,319501,33.787305,-84.407437,272.0
2022-04-09 09:06:04,319601,33.787305,-84.407437,272.0
2022-04-09 09:06:04,319701,33.787305,-84.407437,272.0
2022-04-09 09:06:04,319801,33.787305,-84.407437,272.0
2022-04-09 09:06:04,319902,33.787305,-84.407437,272.0
2022-04-09 09:06:04,320001,33.787305,-84.407437,272.0
2022-04-09 09:06:04,320101,33.787305,-84.407437,272.0
2022-04-09 09:06:04,320201,33.787305,-84.407437,272.0
2022-04-09 09:06:05,320301,33.787305,-84.407437,272.0
2022-04-09 09:06:05,320401,33.78741,-84.407455,272.0
2022-04-09 09:06:05,320501,33.78741,-84.407455,272.0
2022-04-09 09:06:05,320601,33.78741,-84.407455,272.0
2022-04-09 09:06:05,320702,33.78741,-84.407455,272.0
2022-04-09 09:06:05,320801,33.78741,-84.407455,272.0
2022-04-09 09:06:05,320901,33.78741,-84.407455,272.0
2022-04-09 09:06:05,321001,33.78741,-84.407455,272.0
2022-04-09 09:06:05,321101,33.78741,-84.407455,272.0
2022-04-09 09:06:05,321202,33.78741,-84.407455,272.0
2022-04-09 09:06:06,321301,33.78741,-84.407455,272.0
2022-04-09 09:06:06,321401,33.78741,-84.407455,272.0
2022-04-09 09:06:06,321501,33.787522,-84.407473,272.0
2022-04-09 09:06:06,321602,33.787522,-84.407473,272.0
2022-04-09 09:06:06,321701,33.787522,-84.407473,272.0
2022-04-09 09:06:06,321801,33.787522,-84.407473,272.0
2022-04-09 09:06:06,321901,33.787522,-84.407473,272.0
2022-04-09 09:06:06,322001,33.787522,-84.407473,272.0
2022-04-09 09:06:06,322101,33.787522,-84.407473,272.0
2022-04-09 09:06:06,322201,33.787522,-84.407473,272.0
2022-04-09 09:06:07,322302,33.787522,-84.407473,272.0
2022-04-09 09:06:07,322401,33.78764,-84.407495,272.0
2022-04-09 09:06:07,322501,33.78764,-84.407495,272.0
2022-04-09 09:06:07,322601,33.78764,-84.407495,272.0
2022-04-09 09:06:07,322701,33.78764,-84.407495,272.0
2022-04-09 09:06:07,322801,33.78764,-84.407495,272.0
2022-04-09 09:06:07,322901,33.78764,-84.407495,272.0
2022-04-09 09:06:07,323002,33.78764,-84.407495,272.0
2022-04-09 09:06:07,323101,33.78764,-84.407495,272.0
2022-04-09 09:06:07,323201,33.78764,-84.407495,272.0
2022-04-09 09:06:08,323301,33.78764,-84.407495,272.0
2022-04-09 09:06:08,323401,33.787766,-84.407521,272.0
2022-04-09 09:06:08,323501,33.787766,-84.407521,272.0
2022-04-09 09:06:08,323601,33.787766,-84.407521,272.0
2022-04-09 09:06:08,323701,33.787766,-84.407521,272.0
2022-04-09 09:06:08,323802,33.787766,-84.407521,272.0
2022-04-09 09:06:08,323901,33.787766,-84.407521,272.0
2022-04-09 09:06:08,324001,33.787766,-84.407521,272.0
2022-04-09 09:06:08,324101,33.787766,-84.407521,272.0
2022-04-09 09:06:08,324201,33.787766,-84.407521,272.0
2022-04-09 09:06:09,324301,33.787766,-84.407521,272.0
2022-04-09 09:06:09,324401,33.787766,-84.407521,272.0
2022-04-09 09:06:09,324501,33.787901,-84.407546,271.0
2022-04-09 09:06:09,324602,33.787901,-84.407546,271.0
2022-04-09 09:06:09,324701,33.787901,-84.407546,271.0
2022-04-09 09:06:09,324801,33.787901,-84.407546,271.0
2022-04-09 09:06:09,324901,33.787901,-84.407546,271.0
2022-04-09 09:06:09,325001,33.787901,-84.407546,271.0
2022-04-09 09:06:09,325101,33.787901,-84.407546,271.0
2022-04-09 09:06:09,325202,33.787901,-84.407546,271.0
2022-04-09 09:06:10,325301,33.787901,-84.407546,271.0
2022-04-09 09:06:10,325401,33.788041,-84.407569,271.0
2022-04-09 09:06:10,325501,33.788041,-84.407569,271.0
2022-04-09 09:06:10,325601,33.788041,-84.407569,271.0
2022-04-09 09:06:10,325702,33.788041,-84.407569,271.0
2022-04-09 09:06:10,325801,33.788041,-84.407569,271.0
2022-04-09 09:06:10,325901,33.788041,-84.407569,271.0
2022-04-09 09:06:10,326002,33.788041,-84.407569,271.0
2022-04-09 09:06:10,326101,33.788041,-84.407569,271.0
2022-04-09 09:06:10,326202,33.788041,-84.407569,271.0
2022-04-09 09:06:11,326301,33.788041,-84.407569,271.0
2022-04-09 09:06:11,326402,33.788041,-84.407569,271.0
2022-04-09 09:06:11,326501,33.788186,-84.407592,271.0
2022-04-09 09:06:11,326601,33.788186,-84.407592,271.0
2022-04-09 09:06:11,326701,33.788186,-84.407592,271.0
2022-04-09 09:06:11,326801,33.788186,-84.407592,271.0
2022-04-09 09:06:11,326901,33.788186,-84.407592,271.0
2022-04-09 09:06:11,327001,33.788186,-84.407592,271.0
2022-04-09 09:06:11,327102,33.788186,-84.407592,271.0
2022-04-09 09:06:11,327201,33.788186,-84.407592,271.0
2022-04-09 09:06:12,327301,33.788186,-84.407592,271.0
2022-04-09 09:06:12,327401,33.788334,-84.407615,271.0
2022-04-09 09:06:12,327501,33.788334,-84.407615,271.0
2022-04-09 09:06:12,327601,33.788334,-84.407615,271.0
2022-04-09 09:06:12,327701,33.788334,-84.407615,271.0
2022-04-09 09:06:12,327801,33.788334,-84.407615,271.0
2022-04-09 09:06:12,327901,33.788334,-84.407615,271.0
2022-04-09 09:06:12,328002,33.788334,-84.407615,271.0
2022-04-09 09:06:12,328101,33.788334,-84.407615,271.0
2022-04-09 09:06:12,328201,33.788334,-84.407615,271.0
2022-04-09 09:06:13,328301,33.788334,-84.407615,271.0
2022-04-09 09:06:13,328401,33.788483,-84.40764,271.0
2022-04-09 09:06:13,328501,33.788483,-84.40764,271.0
2022-04-09 09:06:13,328601,33.788483,-84.40764,271.0
2022-04-09 09:06:13,328701,33.788483,-84.40764,271.0
2022-04-09 09:06:13,328802,33.788483,-84.40764,271.0
2022-04-09 09:06:13,328901,33.788483,-84.40764,271.0
2022-04-09 09:06:13,329001,33.788483,-84.40764,271.0
2022-04-09 09:06:13,329101,33.788483,-84.40764,271.0
2022-04-09 09:06:13,329201,33.788483,-84.40764,271.0
2022-04-09 09:06:14,329301,33.788483,-84.40764,271.0
2022-04-09 09:06:14,329401,33.788483,-84.40764,271.0
2022-04-09 09:06:14,329501,33.788618,-84.407652,273.0
2022-04-09 09:06:14,329602,33.788618,-84.407652,273.0
2022-04-09 09:06:14,329701,33.788618,-84.407652,273.0
2022-04-09 09:06:14,329801,33.788618,-84.407652,273.0
2022-04-09 09:06:14,329901,33.788618,-84.407652,273.0
2022-04-09 09:06:14,330001,33.788618,-84.407652,273.0
2022-04-09 09:06:14,330101,33.788618,-84.407652,273.0
2022-04-09 09:06:14,330202,33.788618,-84.407652,273.0
2022-04-09 09:06:15,330301,33.788618,-84.407652,273.0
2022-04-09 09:06:15,330401,33.788618,-84.407652,273.0
2022-04-09 09:06:15,330501,33.788618,-84.407652,273.0
2022-04-09 09:06:15,330601,33.788618,-84.407652,273.0
2022-04-09 09:06:15,330701,33.788618,-84.407652,273.0
2022-04-09 09:06:15,330801,33.788618,-84.407652,273.0
2022-04-09 09:06:15,330902,33.788618,-84.407652,273.0
2022-04-09 09:06:15,331001,33.788618,-84.407652,273.0
2022-04-09 09:06:15,331101,33.788618,-84.407652,273.0
2022-04-09 09:06:15,331201,33.788618,-84.407652,273.0
2022-04-09 09:06:16,331301,33.788618,-84.407652,273.0
2022-04-09 09:06:16,331401,33.788618,-84.407652,273.0
2022-04-09 09:06:16,331501,33.788618,-84.407652,273.0
2022-04-09 09:06:16,331601,33.788618,-84.407652,273.0
2022-04-09 09:06:16,331702,33.788618,-84.407652,273.0
2022-04-09 09:06:16,331801,33.788618,-84.407652,273.0
2022-04-09 09:06:16,331901,33.788618,-84.407652,273.0
2022-04-09 09:06:16,332001,33.788618,-84.407652,273.0
2022-04-09 09:06:16,332101,33.788618,-84.407652,273.0
2022-04-09 09:06:16,332201,33.788618,-84.407652,273.0
2022-04-09 09:06:17,332301,33.788618,-84.407652,273.0
2022-04-09 09:06:17,332401,33.788618,-84.407652,273.0
2022-04-09 09:06:17,332501,33.789074,-84.407719,274.0
2022-04-09 09:06:17,332602,33.789074,-84.407719,274.0
2022-04-09 09:06:17,332701,33.789074,-84.407719,274.0
2022-04-09 09:06:17,332801,33.789074,-84.407719,274.0
2022-04-09 09:06:17,332902,33.789074,-84.407719,274.0
2022-04-09 09:06:17,333001,33.789074,-84.407719,274.0
2022-04-09 09:06:17,333101,33.789074,-84.407719,274.0
2022-04-09 09:06:17,333201,33.789074,-84.407719,274.0
2022-04-09 09:06:18,333302,33.789074,-84.407719,274.0
2022-04-09 09:06:18,333401,33.789074,-84.407719,274.0
2022-04-09 09:06:18,333501,33.789229,-84.407741,275.0
2022-04-09 09:06:18,333601,33.789229,-84.407741,275.0
2022-04-09 09:06:18,333702,33.789229,-84.407741,275.0
2022-04-09 09:06:18,333801,33.789229,-84.407741,275.0
2022-04-09 09:06:18,333901,33.789229,-84.407741,275.0
2022-04-09 09:06:18,334001,33.789229,-84.407741,275.0
2022-04-09 09:06:18,334101,33.789229,-84.407741,275.0
2022-04-09 09:06:18,334201,33.789229,-84.407741,275.0
2022-04-09 09:06:19,334301,33.789229,-84.407741,275.0
2022-04-09 09:06:19,334401,33.789229,-84.407741,275.0
2022-04-09 09:06:19,334501,33.789381,-84.407765,276.0
2022-04-09 09:06:19,334602,33.789381,-84.407765,276.0
2022-04-09 09:06:19,334701,33.789381,-84.407765,276.0
2022-04-09 09:06:19,334801,33.789381,-84.407765,276.0
2022-04-09 09:06:19,334901,33.789381,-84.407765,276.0
2022-04-09 09:06:19,335001,33.789381,-84.407765,276.0
2022-04-09 09:06:19,335101,33.789381,-84.407765,276.0
2022-04-09 09:06:19,335201,33.789381,-84.407765,276.0
2022-04-09 09:06:20,335301,33.789381,-84.407765,276.0
2022-04-09 09:06:20,335401,33.789381,-84.407765,276.0
2022-04-09 09:06:20,335501,33.789529,-84.407789,277.0
2022-04-09 09:06:20,335602,33.789529,-84.407789,277.0
2022-04-09 09:06:20,335701,33.789529,-84.407789,277.0
2022-04-09 09:06:20,335801,33.789529,-84.407789,277.0
2022-04-09 09:06:20,335901,33.789529,-84.407789,277.0
2022-04-09 09:06:20,336001,33.789529,-84.407789,277.0
2022-04-09 09:06:20,336101,33.789529,-84.407789,277.0
2022-04-09 09:06:20,336201,33.789529,-84.407789,277.0
2022-04-09 09:06:21,336302,33.789529,-84.407789,277.0
2022-04-09 09:06:21,336401,33.789529,-84.407789,277.0
2022-04-09 09:06:21,336501,33.789677,-84.40781,278.0
2022-04-09 09:06:21,336601,33.789677,-84.40781,278.0
2022-04-09 09:06:21,336701,33.789677,-84.40781,278.0
2022-04-09 09:06:21,336801,33.789677,-84.40781,278.0
2022-04-09 09:06:21,336901,33.789677,-84.40781,278.0
2022-04-09 09:06:21,337001,33.789677,-84.40781,278.0
2022-04-09 09:06:21,337102,33.789677,-84.40781,278.0
2022-04-09 09:06:21,337201,33.789677,-84.40781,278.0
2022-04-09 09:06:22,337301,33.789677,-84.40781,278.0
2022-04-09 09:06:22,337401,33.789677,-84.40781,278.0
2022-04-09 09:06:22,337501,33.789819,-84.407828,279.0
2022-04-09 09:06:22,337601,33.789819,-84.407828,279.0
2022-04-09 09:06:22,337702,33.789819,-84.407828,279.0
2022-04-09 09:06:22,337801,33.789819,-84.407828,279.0
2022-04-09 09:06:22,337902,33.789819,-84.407828,279.0
2022-04-09 09:06:22,338001,33.789819,-84.407828,279.0
2022-04-09 09:06:22,338101,33.789819,-84.407828,279.0
2022-04-09 09:06:22,338201,33.789819,-84.407828,279.0
2022-04-09 09:06:23,338301,33.789819,-84.407828,279.0
2022-04-09 09:06:23,338402,33.789819,-84.407828,279.0
2022-04-09 09:06:23,338501,33.789954,-84.40784,280.0
2022-04-09 09:06:23,338601,33.789954,-84.40784,280.0
2022-04-09 09:06:23,338701,33.789954,-84.40784,280.0
2022-04-09 09:06:23,338801,33.789954,-84.40784,280.0
2022-04-09 09:06:23,338901,33.789954,-84.40784,280.0
2022-04-09 09:06:23,339001,33.789954,-84.40784,280.0
2022-04-09 09:06:23,339102,33.789954,-84.40784,280.0
2022-04-09 09:06:23,339201,33.789954,-84.40784,280.0
2022-04-09 09:06:24,339301,33.789954,-84.40784,280.0
2022-04-09 09:06:24,339401,33.789954,-84.40784,280.0
2022-04-09 09:06:24,339501,33.790079,-84.407849,281.0
2022-04-09 09:06:24,339601,33.790079,-84.407849,281.0
2022-04-09 09:06:24,339701,33.790079,-84.407849,281.0
2022-04-09 09:06:24,339801,33.790079,-84.407849,281.0
2022-04-09 09:06:24,339902,33.790079,-84.407849,281.0
2022-04-09 09:06:24,340001,33.790079,-84.407849,281.0
2022-04-09 09:06:24,340101,33.790079,-84.407849,281.0
2022-04-09 09:06:24,340201,33.790079,-84.407849,281.0
2022-04-09 09:06:25,340301,33.790079,-84.407849,281.0
2022-04-09 09:06:25,340401,33.790079,-84.407849,281.0
2022-04-09 09:06:25,340501,33.790196,-84.407854,282.0
2022-04-09 09:06:25,340601,33.790196,-84.407854,282.0
2022-04-09 09:06:25,340701,33.790196,-84.407854,282.0
2022-04-09 09:06:25,340802,33.790196,-84.407854,282.0
2022-04-09 09:06:25,340901,33.790196,-84.407854,282.0
2022-04-09 09:06:25,341001,33.790196,-84.407854,282.0
2022-04-09 09:06:25,341101,33.790196,-84.407854,282.0
2022-04-09 09:06:25,341201,33.790196,-84.407854,282.0
2022-04-09 09:06:26,341301,33.790196,-84.407854,282.0
2022-04-09 09:06:26,341402,33.790196,-84.407854,282.0
2022-04-09 09:06:26,341501,33.790304,-84.407861,283.0
2022-04-09 09:06:26,341601,33.790304,-84.407861,283.0
2022-04-09 09:06:26,341701,33.790304,-84.407861,283.0
2022-04-09 09:06:26,341801,33.790304,-84.407861,283.0
2022-04-09 09:06:26,341902,33.790304,-84.407861,283.0
2022-04-09 09:06:26,342001,33.790304,-84.407861,283.0
2022-04-09 09:06:26,342101,33.790304,-84.407861,283.0
2022-04-09 09:06:26,342201,33.790304,-84.407861,283.0
2022-04-09 09:06:27,342302,33.790304,-84.407861,283.0
2022-04-09 09:06:27,342401,33.790304,-84.407861,283.0
2022-04-09 09:06:27,342501,33.790406,-84.407865,283.0
2022-04-09 09:06:27,342601,33.790406,-84.407865,283.0
2022-04-09 09:06:27,342702,33.790406,-84.407865,283.0
2022-04-09 09:06:27,342801,33.790406,-84.407865,283.0
2022-04-09 09:06:27,342901,33.790406,-84.407865,283.0
2022-04-09 09:06:27,343001,33.790406,-84.407865,283.0
2022-04-09 09:06:27,343101,33.790406,-84.407865,283.0
2022-04-09 09:06:27,343201,33.790406,-84.407865,283.0
2022-04-09 09:06:28,343303,33.790406,-84.407865,283.0
2022-04-09 09:06:28,343401,33.790406,-84.407865,283.0
2022-04-09 09:06:28,343501,33.790502,-84.407868,284.0
2022-04-09 09:06:28,343601,33.790502,-84.407868,284.0
2022-04-09 09:06:28,343701,33.790502,-84.407868,284.0
2022-04-09 09:06:28,343802,33.790502,-84.407868,284.0
2022-04-09 09:06:28,343901,33.790502,-84.407868,284.0
2022-04-09 09:06:28,344001,33.790502,-84.407868,284.0
2022-04-09 09:06:28,344101,33.790502,-84.407868,284.0
2022-04-09 09:06:28,344201,33.790502,-84.407868,284.0
2022-04-09 09:06:29,344301,33.790502,-84.407868,284.0
2022-04-09 09:06:29,344401,33.790502,-84.407868,284.0
2022-04-09 09:06:29,344501,33.790595,-84.40787,285.0
2022-04-09 09:06:29,344602,33.790595,-84.40787,285.0
2022-04-09 09:06:29,344701,33.790595,-84.40787,285.0
2022-04-09 09:06:29,344801,33.790595,-84.40787,285.0
2022-04-09 09:06:29,344901,33.790595,-84.40787,285.0
2022-04-09 09:06:29,345001,33.790595,-84.40787,285.0
2022-04-09 09:06:29,345101,33.790595,-84.40787,285.0
2022-04-09 09:06:29,345201,33.790595,-84.40787,285.0
2022-04-09 09:06:30,345302,33.790595,-84.40787,285.0
2022-04-09 09:06:30,345401,33.790595,-84.40787,285.0
2022-04-09 09:06:30,345501,33.790681,-84.407873,285.0
2022-04-09 09:06:30,345601,33.790681,-84.407873,285.0
2022-04-09 09:06:30,345701,33.790681,-84.407873,285.0
2022-04-09 09:06:30,345801,33.790681,-84.407873,285.0
2022-04-09 09:06:30,345901,33.790681,-84.407873,285.0
2022-04-09 09:06:30,346001,33.790681,-84.407873,285.0
2022-04-09 09:06:30,346102,33.790681,-84.407873,285.0
2022-04-09 09:06:30,346201,33.790681,-84.407873,285.0
2022-04-09 09:06:31,346301,33.790681,-84.407873,285.0
2022-04-09 09:06:31,346401,33.790681,-84.407873,285.0
2022-04-09 09:06:31,346501,33.790759,-84.407874,286.0
2022-04-09 09:06:31,346602,33.790759,-84.407874,286.0
2022-04-09 09:06:31,346701,33.790759,-84.407874,286.0
2022-04-09 09:06:31,346801,33.790759,-84.407874,286.0
2022-04-09 09:06:31,346902,33.790759,-84.407874,286.0
2022-04-09 09:06:31,347001,33.790759,-84.407874,286.0
2022-04-09 09:06:31,347101,33.790759,-84.407874,286.0
2022-04-09 09:06:31,347201,33.790759,-84.407874,286.0
2022-04-09 09:06:32,347301,33.790759,-84.407874,286.0
2022-04-09 09:06:32,347401,33.790759,-84.407874,286.0
2022-04-09 09:06:32,347501,33.790829,-84.407874,286.0
2022-04-09 09:06:32,347601,33.790829,-84.407874,286.0
2022-04-09 09:06:32,347701,33.790829,-84.407874,286.0
2022-04-09 09:06:32,347801,33.790829,-84.407874,286.0
2022-04-09 09:06:32,347901,33.790829,-84.407874,286.0
2022-04-09 09:06:32,348001,33.790829,-84.407874,286.0
2022-04-09 09:06:32,348101,33.790829,-84.407874,286.0
2022-04-09 09:06:32,348201,33.790829,-84.407874,286.0
2022-04-09 09:06:33,348302,33.790829,-84.407874,286.0
2022-04-09 09:06:33,348401,33.790829,-84.407874,286.0
2022-04-09 09:06:33,348501,33.790889,-84.407876,287.0
2022-04-09 09:06:33,348601,33.790889,-84.407876,287.0
2022-04-09 09:06:33,348701,33.790889,-84.407876,287.0
2022-04-09 09:06:33,348801,33.790889,-84.407876,287.0
2022-04-09 09:06:33,348901,33.790889,-84.407876,287.0
2022-04-09 09:06:33,349002,33.790889,-84.407876,287.0
2022-04-09 09:06:33,349101,33.790889,-84.407876,287.0
2022-04-09 09:06:33,349201,33.790889,-84.407876,287.0
2022-04-09 09:06:34,349301,33.790889,-84.407876,287.0
2022-04-09 09:06:34,349401,33.790889,-84.407876,287.0
2022-04-09 09:06:34,349501,33.79094,-84.407877,287.0
2022-04-09 09:06:34,349601,33.79094,-84.407877,287.0
2022-04-09 09:06:34,349701,33.79094,-84.407877,287.0
2022-04-09 09:06:34,349802,33.79094,-84.407877,287.0
2022-04-09 09:06:34,349901,33.79094,-84.407877,287.0
2022-04-09 09:06:34,350001,33.79094,-84.407877,287.0
2022-04-09 09:06:34,350101,33.79094,-84.407877,287.0
2022-04-09 09:06:34,350202,33.79094,-84.407877,287.0
2022-04-09 09:06:35,350301,33.79094,-84.407877,287.0
2022-04-09 09:06:35,350401,33.79094,-84.407877,287.0
2022-04-09 09:06:35,350501,33.790976,-84.407879,288.0
2022-04-09 09:06:35,350601,33.790976,-84.407879,288.0
2022-04-09 09:06:35,350701,33.790976,-84.407879,288.0
2022-04-09 09:06:35,350802,33.790976,-84.407879,288.0
2022-04-09 09:06:35,350901,33.790976,-84.407879,288.0
