Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:05:23,278901,0.631656,-0.150497,-0.195182,0.735027,-1.0
2022-04-09 09:05:23,279001,0.63194,-0.150576,-0.195038,0.734804,-1.0
2022-04-09 09:05:23,279102,0.631974,-0.150199,-0.194753,0.734928,-1.0
2022-04-09 09:05:23,279201,0.631743,-0.150383,-0.194997,0.735024,-1.0
2022-04-09 09:05:24,279301,0.632054,-0.150661,-0.195071,0.73468,-1.0
2022-04-09 09:05:24,279401,0.631948,-0.150503,-0.195141,0.734785,-1.0
2022-04-09 09:05:24,279501,0.631881,-0.150278,-0.194833,0.734971,-1.0
2022-04-09 09:05:24,279601,0.631942,-0.151143,-0.195607,0.734535,-1.0
2022-04-09 09:05:24,279701,0.631874,-0.151229,-0.19585,0.734511,-1.0
2022-04-09 09:05:24,279802,0.631699,-0.151001,-0.19564,0.734764,-1.0
2022-04-09 09:05:24,279901,0.631958,-0.15142,-0.195856,0.734398,-1.0
2022-04-09 09:05:24,280001,0.6321,-0.150871,-0.195303,0.734536,-1.0
2022-04-09 09:05:24,280101,0.631901,-0.150712,-0.195232,0.734759,-1.0
2022-04-09 09:05:24,280201,0.632129,-0.150973,-0.195292,0.734492,-1.0
2022-04-09 09:05:25,280301,0.632227,-0.150573,-0.194952,0.73458,-1.0
2022-04-09 09:05:25,280401,0.632012,-0.150385,-0.194796,0.734846,-1.0
2022-04-09 09:05:25,280501,0.632362,-0.150037,-0.194129,0.734793,-1.0
2022-04-09 09:05:25,280602,0.632517,-0.149632,-0.193865,0.734811,-1.0
2022-04-09 09:05:25,280701,0.632207,-0.149767,-0.193987,0.735019,-1.0
2022-04-09 09:05:25,280801,0.632467,-0.149822,-0.193761,0.734843,-1.0
2022-04-09 09:05:25,280901,0.632565,-0.149589,-0.193655,0.734834,-1.0
2022-04-09 09:05:25,281001,0.632456,-0.149238,-0.193304,0.735092,-1.0
2022-04-09 09:05:25,281101,0.632723,-0.149069,-0.192895,0.735003,-1.0
2022-04-09 09:05:25,281201,0.632927,-0.148855,-0.192698,0.734922,-1.0
2022-04-09 09:05:26,281301,0.632751,-0.148673,-0.192608,0.735134,-1.0
2022-04-09 09:05:26,281402,0.632887,-0.148604,-0.192309,0.73511,-1.0
2022-04-09 09:05:26,281501,0.6331,-0.148315,-0.192143,0.735028,-1.0
2022-04-09 09:05:26,281601,0.632701,-0.148693,-0.192708,0.735147,-1.0
2022-04-09 09:05:26,281701,0.632736,-0.148985,-0.192857,0.735019,-1.0
2022-04-09 09:05:26,281801,0.632829,-0.149448,-0.193466,0.734685,-1.0
2022-04-09 09:05:26,281901,0.632442,-0.149944,-0.194107,0.734749,-1.0
2022-04-09 09:05:26,282001,0.632398,-0.150066,-0.194099,0.734763,-1.0
2022-04-09 09:05:26,282102,0.632546,-0.15012,-0.194227,0.734591,-1.0
2022-04-09 09:05:26,282201,0.632282,-0.150221,-0.194394,0.734753,-1.0
2022-04-09 09:05:27,282301,0.632402,-0.150322,-0.194317,0.73465,-1.0
2022-04-09 09:05:27,282401,0.632611,-0.149989,-0.194063,0.734605,-1.0
2022-04-09 09:05:27,282501,0.632324,-0.150094,-0.194331,0.73476,-1.0
2022-04-09 09:05:27,282601,0.632436,-0.150511,-0.194541,0.734522,-1.0
2022-04-09 09:05:27,282701,0.632646,-0.149827,-0.193931,0.734643,-1.0
2022-04-09 09:05:27,282801,0.632397,-0.149943,-0.194149,0.734776,-1.0
2022-04-09 09:05:27,282902,0.63245,-0.150276,-0.194276,0.734629,-1.0
2022-04-09 09:05:27,283001,0.632623,-0.149965,-0.194044,0.734605,-1.0
2022-04-09 09:05:27,283101,0.632382,-0.149637,-0.193816,0.734939,-1.0
2022-04-09 09:05:27,283201,0.632423,-0.149649,-0.193627,0.734951,-1.0
2022-04-09 09:05:28,283301,0.632716,-0.149286,-0.193242,0.734874,-1.0
2022-04-09 09:05:28,283403,0.632484,-0.149354,-0.193464,0.735002,-1.0
2022-04-09 09:05:28,283501,0.632627,-0.148937,-0.192754,0.73515,-1.0
2022-04-09 09:05:28,283601,0.632825,-0.148861,-0.192678,0.735015,-1.0
2022-04-09 09:05:28,283701,0.632594,-0.149086,-0.193092,0.735059,-1.0
2022-04-09 09:05:28,283801,0.632554,-0.14945,-0.193345,0.734953,-1.0
2022-04-09 09:05:28,283901,0.632742,-0.149618,-0.19352,0.734711,-1.0
2022-04-09 09:05:28,284002,0.632404,-0.14976,-0.193817,0.734895,-1.0
2022-04-09 09:05:28,284101,0.632433,-0.150065,-0.193907,0.734784,-1.0
2022-04-09 09:05:28,284201,0.63279,-0.149566,-0.193332,0.734729,-1.0
2022-04-09 09:05:29,284301,0.632426,-0.149638,-0.19355,0.734971,-1.0
2022-04-09 09:05:29,284401,0.632539,-0.14977,-0.193449,0.734874,-1.0
2022-04-09 09:05:29,284501,0.632807,-0.149707,-0.19336,0.734679,-1.0
2022-04-09 09:05:29,284602,0.632393,-0.149899,-0.193821,0.734875,-1.0
2022-04-09 09:05:29,284701,0.632456,-0.149903,-0.193664,0.734861,-1.0
2022-04-09 09:05:29,284801,0.632749,-0.149898,-0.1937,0.734601,-1.0
2022-04-09 09:05:29,284901,0.63251,-0.149536,-0.193359,0.73497,-1.0
2022-04-09 09:05:29,285001,0.632587,-0.149803,-0.193443,0.734827,-1.0
2022-04-09 09:05:29,285101,0.632835,-0.149859,-0.193471,0.734595,-1.0
2022-04-09 09:05:29,285201,0.632546,-0.149788,-0.193461,0.734861,-1.0
2022-04-09 09:05:30,285301,0.632742,-0.149199,-0.192727,0.735005,-1.0
2022-04-09 09:05:30,285401,0.63292,-0.149857,-0.193373,0.734548,-1.0
2022-04-09 09:05:30,285502,0.632746,-0.149604,-0.193234,0.734786,-1.0
2022-04-09 09:05:30,285602,0.632755,-0.149356,-0.192907,0.734915,-1.0
2022-04-09 09:05:30,285701,0.63312,-0.148912,-0.192364,0.734832,-1.0
2022-04-09 09:05:30,285801,0.632853,-0.149102,-0.192744,0.734924,-1.0
2022-04-09 09:05:30,285901,0.632876,-0.14865,-0.192106,0.735163,-1.0
2022-04-09 09:05:30,286001,0.633197,-0.14893,-0.192292,0.734782,-1.0
2022-04-09 09:05:30,286101,0.633002,-0.148943,-0.192455,0.734904,-1.0
2022-04-09 09:05:30,286201,0.632873,-0.14877,-0.192235,0.735108,-1.0
2022-04-09 09:05:31,286301,0.633051,-0.148515,-0.19201,0.735065,-1.0
2022-04-09 09:05:31,286402,0.633114,-0.14821,-0.19166,0.735163,-1.0
2022-04-09 09:05:31,286501,0.633025,-0.148358,-0.191721,0.735194,-1.0
2022-04-09 09:05:31,286601,0.633254,-0.148624,-0.192042,0.73486,-1.0
2022-04-09 09:05:31,286701,0.63295,-0.148827,-0.192439,0.734976,-1.0
2022-04-09 09:05:31,286801,0.632937,-0.14876,-0.192265,0.735047,-1.0
2022-04-09 09:05:31,286901,0.633143,-0.148775,-0.192301,0.734857,-1.0
2022-04-09 09:05:31,287001,0.632956,-0.148942,-0.192611,0.734903,-1.0
2022-04-09 09:05:31,287101,0.632851,-0.149096,-0.192638,0.734956,-1.0
2022-04-09 09:05:31,287202,0.632955,-0.149628,-0.193231,0.734601,-1.0
2022-04-09 09:05:32,287301,0.632698,-0.150089,-0.193881,0.734558,-1.0
2022-04-09 09:05:32,287401,0.632605,-0.150373,-0.194078,0.734527,-1.0
2022-04-09 09:05:32,287501,0.632841,-0.150669,-0.194294,0.734207,-1.0
2022-04-09 09:05:32,287601,0.632678,-0.150753,-0.19456,0.734259,-1.0
2022-04-09 09:05:32,287701,0.632502,-0.150887,-0.194706,0.734345,-1.0
2022-04-09 09:05:32,287801,0.632757,-0.15096,-0.194671,0.734119,-1.0
2022-04-09 09:05:32,287901,0.632558,-0.151411,-0.195247,0.734045,-1.0
2022-04-09 09:05:32,288001,0.632357,-0.151636,-0.19548,0.73411,-1.0
2022-04-09 09:05:32,288102,0.63265,-0.151716,-0.195363,0.733872,-1.0
2022-04-09 09:05:32,288201,0.632566,-0.151476,-0.195228,0.73403,-1.0
2022-04-09 09:05:33,288301,0.632464,-0.151214,-0.194868,0.734267,-1.0
2022-04-09 09:05:33,288401,0.632943,-0.150857,-0.194296,0.73408,-1.0
2022-04-09 09:05:33,288501,0.63271,-0.150718,-0.194335,0.734299,-1.0
2022-04-09 09:05:33,288602,0.632543,-0.150685,-0.194312,0.734455,-1.0
2022-04-09 09:05:33,288701,0.632806,-0.151018,-0.194579,0.734089,-1.0
2022-04-09 09:05:33,288801,0.632601,-0.15128,-0.194959,0.734111,-1.0
2022-04-09 09:05:33,288901,0.632453,-0.151231,-0.194862,0.734275,-1.0
2022-04-09 09:05:33,289001,0.632781,-0.151254,-0.194813,0.734,-1.0
2022-04-09 09:05:33,289101,0.632672,-0.151075,-0.194687,0.734165,-1.0
2022-04-09 09:05:33,289201,0.632608,-0.150879,-0.194356,0.734348,-1.0
2022-04-09 09:05:34,289302,0.632793,-0.151227,-0.194693,0.734028,-1.0
2022-04-09 09:05:34,289401,0.632737,-0.151155,-0.19465,0.734102,-1.0
2022-04-09 09:05:34,289501,0.63258,-0.151012,-0.19444,0.734323,-1.0
2022-04-09 09:05:34,289601,0.632881,-0.150988,-0.194413,0.734074,-1.0
2022-04-09 09:05:34,289701,0.632842,-0.150726,-0.194158,0.73423,-1.0
2022-04-09 09:05:34,289801,0.63275,-0.150553,-0.19393,0.734405,-1.0
2022-04-09 09:05:34,289901,0.633025,-0.150926,-0.194246,0.734008,-1.0
2022-04-09 09:05:34,290001,0.632997,-0.150798,-0.194152,0.734083,-1.0
2022-04-09 09:05:34,290101,0.632709,-0.150936,-0.19433,0.734256,-1.0
2022-04-09 09:05:34,290202,0.632961,-0.151251,-0.194492,0.733931,-1.0
2022-04-09 09:05:35,290301,0.633008,-0.150891,-0.194149,0.734055,-1.0
2022-04-09 09:05:35,290401,0.632701,-0.150698,-0.194058,0.734384,-1.0
2022-04-09 09:05:35,290501,0.633006,-0.15105,-0.194263,0.733995,-1.0
2022-04-09 09:05:35,290601,0.632965,-0.151118,-0.194401,0.73398,-1.0
2022-04-09 09:05:35,290701,0.63274,-0.150947,-0.194276,0.734241,-1.0
2022-04-09 09:05:35,290802,0.633062,-0.150827,-0.193905,0.734087,-1.0
2022-04-09 09:05:35,290901,0.633018,-0.151135,-0.194373,0.733937,-1.0
2022-04-09 09:05:35,291002,0.632836,-0.150441,-0.193723,0.734408,-1.0
2022-04-09 09:05:35,291101,0.633226,-0.150277,-0.193325,0.734211,-1.0
2022-04-09 09:05:35,291201,0.63327,-0.150061,-0.193136,0.734267,-1.0
2022-04-09 09:05:36,291301,0.633019,-0.150091,-0.193261,0.734444,-1.0
2022-04-09 09:05:36,291401,0.633278,-0.150138,-0.193123,0.734247,-1.0
2022-04-09 09:05:36,291501,0.633374,-0.149746,-0.192737,0.734346,-1.0
2022-04-09 09:05:36,291602,0.633047,-0.150022,-0.193185,0.734454,-1.0
2022-04-09 09:05:36,291701,0.633112,-0.150615,-0.1937,0.734141,-1.0
2022-04-09 09:05:36,291801,0.633179,-0.150789,-0.193971,0.733976,-1.0
2022-04-09 09:05:36,291901,0.632842,-0.150928,-0.194213,0.734174,-1.0
2022-04-09 09:05:36,292001,0.633132,-0.150782,-0.19386,0.734048,-1.0
2022-04-09 09:05:36,292101,0.633122,-0.151114,-0.19428,0.733876,-1.0
2022-04-09 09:05:36,292202,0.632969,-0.150797,-0.194027,0.73414,-1.0
2022-04-09 09:05:37,292301,0.633195,-0.150991,-0.194015,0.733909,-1.0
2022-04-09 09:05:37,292401,0.633274,-0.150649,-0.193734,0.733985,-1.0
2022-04-09 09:05:37,292501,0.633129,-0.150205,-0.193225,0.734336,-1.0
2022-04-09 09:05:37,292601,0.633465,-0.150364,-0.193242,0.734009,-1.0
2022-04-09 09:05:37,292701,0.63335,-0.150536,-0.193583,0.733982,-1.0
2022-04-09 09:05:37,292801,0.63311,-0.150442,-0.193523,0.734225,-1.0
2022-04-09 09:05:37,292901,0.633469,-0.1505,-0.193399,0.733936,-1.0
2022-04-09 09:05:37,293002,0.633393,-0.150248,-0.193326,0.734073,-1.0
2022-04-09 09:05:37,293101,0.633264,-0.150062,-0.193114,0.734278,-1.0
2022-04-09 09:05:37,293201,0.633563,-0.150398,-0.193338,0.733892,-1.0
2022-04-09 09:05:38,293301,0.633435,-0.150449,-0.193591,0.733925,-1.0
2022-04-09 09:05:38,293401,0.63327,-0.150227,-0.193298,0.73419,-1.0
2022-04-09 09:05:38,293501,0.633604,-0.150219,-0.193095,0.733957,-1.0
2022-04-09 09:05:38,293601,0.63356,-0.15041,-0.193395,0.733877,-1.0
2022-04-09 09:05:38,293702,0.633185,-0.150638,-0.19369,0.734075,-1.0
2022-04-09 09:05:38,293801,0.633547,-0.150867,-0.193714,0.73371,-1.0
2022-04-09 09:05:38,293901,0.63331,-0.151218,-0.19425,0.733701,-1.0
2022-04-09 09:05:38,294001,0.633054,-0.151362,-0.194485,0.73383,-1.0
2022-04-09 09:05:38,294101,0.633174,-0.152023,-0.195192,0.733402,-1.0
2022-04-09 09:05:38,294201,0.63293,-0.152574,-0.195969,0.733291,-1.0
2022-04-09 09:05:39,294301,0.63284,-0.152315,-0.195695,0.733495,-1.0
2022-04-09 09:05:39,294401,0.633095,-0.152724,-0.196033,0.7331,-1.0
2022-04-09 09:05:39,294502,0.632961,-0.152837,-0.196275,0.733128,-1.0
2022-04-09 09:05:39,294601,0.632787,-0.152572,-0.196026,0.733399,-1.0
2022-04-09 09:05:39,294701,0.633088,-0.152566,-0.195859,0.733185,-1.0
2022-04-09 09:05:39,294802,0.632935,-0.152646,-0.196118,0.733231,-1.0
2022-04-09 09:05:39,294901,0.632816,-0.152191,-0.195588,0.73357,-1.0
2022-04-09 09:05:39,295001,0.633205,-0.151989,-0.19516,0.733391,-1.0
2022-04-09 09:05:39,295101,0.633138,-0.15171,-0.195011,0.733546,-1.0
2022-04-09 09:05:39,295202,0.633027,-0.151645,-0.194854,0.733697,-1.0
2022-04-09 09:05:40,295301,0.63324,-0.151622,-0.194779,0.733537,-1.0
2022-04-09 09:05:40,295401,0.633194,-0.151297,-0.194497,0.733719,-1.0
2022-04-09 09:05:40,295501,0.633055,-0.151432,-0.194632,0.733776,-1.0
2022-04-09 09:05:40,295601,0.633431,-0.151095,-0.194278,0.733614,-1.0
2022-04-09 09:05:40,295701,0.633184,-0.151169,-0.194451,0.733767,-1.0
2022-04-09 09:05:40,295801,0.633239,-0.151138,-0.194225,0.733786,-1.0
2022-04-09 09:05:40,295901,0.633548,-0.150919,-0.194027,0.733616,-1.0
2022-04-09 09:05:40,296001,0.633325,-0.150618,-0.193814,0.733927,-1.0
2022-04-09 09:05:40,296101,0.63332,-0.150571,-0.193655,0.733983,-1.0
2022-04-09 09:05:40,296201,0.633601,-0.150782,-0.193906,0.73363,-1.0
2022-04-09 09:05:41,296302,0.633231,-0.150719,-0.193946,0.733952,-1.0
2022-04-09 09:05:41,296401,0.63336,-0.150264,-0.193267,0.734114,-1.0
2022-04-09 09:05:41,296501,0.633749,-0.150129,-0.193043,0.733864,-1.0
2022-04-09 09:05:41,296601,0.633476,-0.149831,-0.192873,0.734205,-1.0
2022-04-09 09:05:41,296701,0.633508,-0.14989,-0.192791,0.734187,-1.0
2022-04-09 09:05:41,296801,0.633811,-0.149689,-0.192529,0.734035,-1.0
2022-04-09 09:05:41,296904,0.63327,-0.150653,-0.193738,0.733987,-1.0
2022-04-09 09:05:41,297002,0.633349,-0.150686,-0.193701,0.733922,-1.0
2022-04-09 09:05:41,297101,0.633571,-0.150631,-0.193762,0.733725,-1.0
2022-04-09 09:05:41,297201,0.633285,-0.150462,-0.193589,0.734053,-1.0
2022-04-09 09:05:42,297301,0.633397,-0.150433,-0.19338,0.734017,-1.0
2022-04-09 09:05:42,297401,0.633538,-0.150712,-0.193748,0.73374,-1.0
2022-04-09 09:05:42,297502,0.633099,-0.151169,-0.194419,0.733848,-1.0
2022-04-09 09:05:42,297601,0.633059,-0.151593,-0.1947,0.733721,-1.0
2022-04-09 09:05:42,297701,0.633401,-0.151165,-0.194314,0.733616,-1.0
2022-04-09 09:05:42,297801,0.633192,-0.150934,-0.194164,0.733884,-1.0
2022-04-09 09:05:42,297901,0.633057,-0.151673,-0.194813,0.733676,-1.0
2022-04-09 09:05:42,298001,0.633266,-0.151791,-0.194936,0.733439,-1.0
2022-04-09 09:05:42,298101,0.632957,-0.151881,-0.19511,0.73364,-1.0
2022-04-09 09:05:42,298201,0.633005,-0.15211,-0.195177,0.733533,-1.0
2022-04-09 09:05:43,298301,0.633206,-0.152201,-0.19531,0.733306,-1.0
2022-04-09 09:05:43,298401,0.632893,-0.152035,-0.195219,0.733635,-1.0
2022-04-09 09:05:43,298502,0.633097,-0.151775,-0.194718,0.733646,-1.0
2022-04-09 09:05:43,298601,0.633392,-0.151267,-0.194229,0.733626,-1.0
2022-04-09 09:05:43,298701,0.633121,-0.151204,-0.194266,0.733863,-1.0
2022-04-09 09:05:43,298801,0.633266,-0.151108,-0.193912,0.733851,-1.0
2022-04-09 09:05:43,298901,0.633387,-0.151227,-0.19419,0.733649,-1.0
2022-04-09 09:05:43,299001,0.633215,-0.150762,-0.193761,0.734006,-1.0
2022-04-09 09:05:43,299101,0.633405,-0.150706,-0.193485,0.733927,-1.0
2022-04-09 09:05:43,299201,0.633451,-0.15066,-0.193665,0.733848,-1.0
2022-04-09 09:05:44,299302,0.633213,-0.150595,-0.193752,0.734044,-1.0
2022-04-09 09:05:44,299401,0.633339,-0.150774,-0.19375,0.733899,-1.0
2022-04-09 09:05:44,299501,0.633538,-0.150382,-0.193397,0.733901,-1.0
2022-04-09 09:05:44,299601,0.633225,-0.150275,-0.193347,0.734207,-1.0
2022-04-09 09:05:44,299701,0.633389,-0.14993,-0.192801,0.734279,-1.0
2022-04-09 09:05:44,299801,0.633565,-0.149981,-0.192923,0.734084,-1.0
2022-04-09 09:05:44,299901,0.633252,-0.149901,-0.192874,0.734384,-1.0
2022-04-09 09:05:44,300001,0.633287,-0.150098,-0.192988,0.734283,-1.0
2022-04-09 09:05:44,300101,0.63364,-0.149574,-0.192456,0.734225,-1.0
2022-04-09 09:05:44,300201,0.633385,-0.149407,-0.192398,0.734495,-1.0
2022-04-09 09:05:45,300301,0.633847,-0.149194,-0.191935,0.73426,-1.0
2022-04-09 09:05:45,300401,0.633703,-0.149313,-0.192192,0.734294,-1.0
2022-04-09 09:05:45,300501,0.633316,-0.149551,-0.192601,0.734472,-1.0
2022-04-09 09:05:45,300601,0.633377,-0.149854,-0.19274,0.73432,-1.0
2022-04-09 09:05:45,300702,0.633576,-0.149788,-0.1928,0.734147,-1.0
2022-04-09 09:05:45,300801,0.633453,-0.149315,-0.192304,0.73448,-1.0
2022-04-09 09:05:45,300901,0.633462,-0.149473,-0.192294,0.734442,-1.0
2022-04-09 09:05:45,301001,0.633615,-0.149449,-0.192431,0.734279,-1.0
2022-04-09 09:05:45,301101,0.633443,-0.149233,-0.192262,0.734516,-1.0
2022-04-09 09:05:45,301201,0.633374,-0.149511,-0.192514,0.734452,-1.0
2022-04-09 09:05:46,301302,0.633743,-0.149094,-0.192059,0.734338,-1.0
2022-04-09 09:05:46,301401,0.633561,-0.148619,-0.191507,0.734735,-1.0
2022-04-09 09:05:46,301501,0.633642,-0.148701,-0.191401,0.734676,-1.0
2022-04-09 09:05:46,301601,0.633883,-0.148614,-0.191409,0.734484,-1.0
2022-04-09 09:05:46,301701,0.633509,-0.14891,-0.191809,0.734643,-1.0
2022-04-09 09:05:46,301801,0.633498,-0.14932,-0.192137,0.734483,-1.0
2022-04-09 09:05:46,301901,0.633768,-0.148932,-0.191868,0.7344,-1.0
2022-04-09 09:05:46,302001,0.633477,-0.148884,-0.191888,0.734655,-1.0
2022-04-09 09:05:46,302102,0.633491,-0.149305,-0.192085,0.734506,-1.0
2022-04-09 09:05:46,302201,0.633718,-0.148794,-0.19163,0.734533,-1.0
2022-04-09 09:05:47,302301,0.633516,-0.148612,-0.191527,0.734771,-1.0
2022-04-09 09:05:47,302401,0.633669,-0.148432,-0.19109,0.734788,-1.0
2022-04-09 09:05:47,302501,0.633873,-0.14832,-0.191022,0.734653,-1.0
2022-04-09 09:05:47,302601,0.633598,-0.148292,-0.191127,0.734869,-1.0
2022-04-09 09:05:47,302702,0.633727,-0.148566,-0.191132,0.7347,-1.0
2022-04-09 09:05:47,302801,0.63378,-0.148654,-0.191363,0.734577,-1.0
2022-04-09 09:05:47,302901,0.633532,-0.148595,-0.19137,0.734802,-1.0
2022-04-09 09:05:47,303001,0.633658,-0.148675,-0.191266,0.734703,-1.0
2022-04-09 09:05:47,303101,0.633811,-0.148513,-0.191227,0.734615,-1.0
2022-04-09 09:05:47,303201,0.633454,-0.148705,-0.191562,0.734796,-1.0
2022-04-09 09:05:48,303302,0.633749,-0.148577,-0.191166,0.73467,-1.0
2022-04-09 09:05:48,303401,0.633861,-0.148399,-0.191049,0.734641,-1.0
2022-04-09 09:05:48,303501,0.633578,-0.148211,-0.190936,0.734952,-1.0
2022-04-09 09:05:48,303601,0.633752,-0.14846,-0.190999,0.734735,-1.0
2022-04-09 09:05:48,303701,0.633833,-0.148245,-0.190974,0.734715,-1.0
2022-04-09 09:05:48,303801,0.633558,-0.148147,-0.190952,0.734978,-1.0
2022-04-09 09:05:48,303901,0.633781,-0.148068,-0.190739,0.734857,-1.0
2022-04-09 09:05:48,304001,0.633963,-0.147704,-0.190494,0.734837,-1.0
2022-04-09 09:05:48,304102,0.633683,-0.14772,-0.190532,0.735065,-1.0
2022-04-09 09:05:48,304201,0.634044,-0.14754,-0.190072,0.734909,-1.0
2022-04-09 09:05:49,304301,0.634023,-0.147486,-0.190211,0.734902,-1.0
2022-04-09 09:05:49,304401,0.63369,-0.147714,-0.190485,0.735072,-1.0
2022-04-09 09:05:49,304502,0.633777,-0.14802,-0.190675,0.734887,-1.0
2022-04-09 09:05:49,304601,0.633927,-0.147884,-0.190632,0.734796,-1.0
2022-04-09 09:05:49,304701,0.633642,-0.147599,-0.190311,0.735182,-1.0
2022-04-09 09:05:49,304801,0.633787,-0.148147,-0.190612,0.734869,-1.0
2022-04-09 09:05:49,304901,0.633869,-0.148202,-0.190874,0.734719,-1.0
2022-04-09 09:05:49,305002,0.633553,-0.148339,-0.191076,0.734912,-1.0
2022-04-09 09:05:49,305101,0.633721,-0.148714,-0.191268,0.73464,-1.0
2022-04-09 09:05:49,305201,0.633741,-0.148698,-0.191438,0.734582,-1.0
2022-04-09 09:05:50,305301,0.63342,-0.148523,-0.191311,0.734927,-1.0
2022-04-09 09:05:50,305402,0.633635,-0.148774,-0.191276,0.7347,-1.0
2022-04-09 09:05:50,305501,0.633815,-0.148893,-0.191543,0.734452,-1.0
2022-04-09 09:05:50,305601,0.633496,-0.148896,-0.191591,0.734713,-1.0
2022-04-09 09:05:50,305702,0.633658,-0.149256,-0.191815,0.734442,-1.0
2022-04-09 09:05:50,305801,0.633688,-0.149445,-0.192147,0.734291,-1.0
2022-04-09 09:05:50,305901,0.633462,-0.149149,-0.191934,0.734602,-1.0
2022-04-09 09:05:50,306001,0.633773,-0.14919,-0.191747,0.734374,-1.0
2022-04-09 09:05:50,306101,0.633924,-0.148761,-0.19146,0.734406,-1.0
2022-04-09 09:05:50,306201,0.63367,-0.148635,-0.191386,0.73467,-1.0
2022-04-09 09:05:51,306302,0.634055,-0.148568,-0.191004,0.734451,-1.0
2022-04-09 09:05:51,306401,0.634002,-0.148411,-0.190978,0.734535,-1.0
2022-04-09 09:05:51,306501,0.634035,-0.147494,-0.189849,0.734983,-1.0
2022-04-09 09:05:51,306601,0.634362,-0.147821,-0.189961,0.734607,-1.0
2022-04-09 09:05:51,306701,0.634236,-0.148107,-0.190483,0.734522,-1.0
2022-04-09 09:05:51,306801,0.633971,-0.14824,-0.190695,0.734669,-1.0
2022-04-09 09:05:51,306901,0.634063,-0.149021,-0.19138,0.734254,-1.0
2022-04-09 09:05:51,307001,0.633963,-0.149183,-0.191826,0.734191,-1.0
2022-04-09 09:05:51,307101,0.633764,-0.149139,-0.191788,0.734381,-1.0
2022-04-09 09:05:51,307202,0.634082,-0.14946,-0.191877,0.734019,-1.0
2022-04-09 09:05:52,307301,0.633966,-0.149475,-0.192163,0.734041,-1.0
2022-04-09 09:05:52,307401,0.633744,-0.149486,-0.192145,0.734235,-1.0
2022-04-09 09:05:52,307501,0.634023,-0.149588,-0.192067,0.733994,-1.0
2022-04-09 09:05:52,307601,0.633895,-0.149699,-0.192365,0.734003,-1.0
2022-04-09 09:05:52,307701,0.633538,-0.150216,-0.193053,0.734026,-1.0
2022-04-09 09:05:52,307801,0.633834,-0.150516,-0.193122,0.733691,-1.0
2022-04-09 09:05:52,307901,0.633729,-0.150255,-0.193041,0.733856,-1.0
2022-04-09 09:05:52,308001,0.633601,-0.150078,-0.192792,0.734068,-1.0
2022-04-09 09:05:52,308102,0.633917,-0.150127,-0.192642,0.733824,-1.0
2022-04-09 09:05:52,308201,0.633883,-0.150046,-0.192673,0.733863,-1.0
2022-04-09 09:05:53,308301,0.633995,-0.150404,-0.192697,0.733686,-1.0
2022-04-09 09:05:53,308401,0.634654,-0.150287,-0.192348,0.733232,-1.0
2022-04-09 09:05:53,308501,0.63487,-0.150283,-0.192288,0.733061,-1.0
2022-04-09 09:05:53,308601,0.634964,-0.150163,-0.192003,0.733079,-1.0
2022-04-09 09:05:53,308701,0.635141,-0.150583,-0.192269,0.73277,-1.0
2022-04-09 09:05:53,308801,0.635613,-0.150106,-0.191818,0.732576,-1.0
2022-04-09 09:05:53,308901,0.635838,-0.150535,-0.192027,0.732238,-1.0
2022-04-09 09:05:53,309002,0.636044,-0.150534,-0.191949,0.732081,-1.0
2022-04-09 09:05:53,309101,0.636321,-0.15069,-0.192084,0.731772,-1.0
2022-04-09 09:05:53,309201,0.647138,-0.151767,-0.191029,0.722278,-1.0
2022-04-09 09:05:54,309301,0.661227,-0.148127,-0.185004,0.711765,-1.0
2022-04-09 09:05:54,309401,0.673718,-0.151027,-0.182364,0.700026,-1.0
2022-04-09 09:05:54,309501,0.689062,-0.150285,-0.174052,0.68725,-1.0
2022-04-09 09:05:54,309601,0.698245,-0.150775,-0.169534,0.678954,-1.0
2022-04-09 09:05:54,309701,0.702602,-0.147526,-0.166126,0.676008,-1.0
2022-04-09 09:05:54,309802,0.700815,-0.147196,-0.165652,0.678049,-1.0
2022-04-09 09:05:54,309901,0.69574,-0.146647,-0.168446,0.682689,-1.0
2022-04-09 09:05:54,310001,0.69121,-0.146169,-0.169676,0.687074,-1.0
2022-04-09 09:05:54,310101,0.68733,-0.143113,-0.170855,0.691306,-1.0
2022-04-09 09:05:54,310201,0.683844,-0.140071,-0.171787,0.695144,-1.0
2022-04-09 09:05:55,310301,0.687987,-0.139914,-0.16867,0.691843,-1.0
2022-04-09 09:05:55,310401,0.695449,-0.142889,-0.161488,0.685459,-1.0
2022-04-09 09:05:55,310502,0.701602,-0.141363,-0.156022,0.680754,-1.0
2022-04-09 09:05:55,310601,0.701768,-0.141536,-0.156515,0.680434,-1.0
2022-04-09 09:05:55,310701,0.700484,-0.140996,-0.157839,0.681563,-1.0
2022-04-09 09:05:55,310801,0.699697,-0.142064,-0.158582,0.681976,-1.0
2022-04-09 09:05:55,310901,0.699376,-0.141847,-0.159345,0.682173,-1.0
2022-04-09 09:05:55,311001,0.698962,-0.142628,-0.160091,0.68226,-1.0
2022-04-09 09:05:55,311101,0.697546,-0.1421,-0.160559,0.683707,-1.0
2022-04-09 09:05:55,311201,0.689338,-0.141238,-0.164884,0.691141,-1.0
