Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:22:44,61815,0.6454625,-0.16501197,-0.31434837,0.67626494,0.0
2022-04-05 12:22:44,61914,0.6549956,-0.14388135,-0.29638743,0.6800245,0.0
2022-04-05 12:22:44,62014,0.6625483,-0.1217404,-0.2785609,0.684553,0.0
2022-04-05 12:22:44,62115,0.66774696,-0.10092197,-0.2595086,0.69035065,0.0
2022-04-05 12:22:44,62214,0.6721749,-0.080604725,-0.23796378,0.69646037,0.0
2022-04-05 12:22:44,62314,0.67676467,-0.060448375,-0.21679696,0.70095265,0.0
2022-04-05 12:22:44,62415,0.6813108,-0.037342772,-0.1953353,0.704461,0.0
2022-04-05 12:22:44,62514,0.6845676,-0.014551395,-0.17609076,0.7072111,0.0
2022-04-05 12:22:44,62614,0.68687963,0.010396991,-0.15356849,0.7102852,0.0
2022-04-05 12:22:44,62715,0.68860185,0.032859605,-0.13108087,0.7124363,0.0
2022-04-05 12:22:45,62814,0.69005954,0.056518696,-0.10863279,0.7133179,0.0
2022-04-05 12:22:45,62915,0.6899561,0.08387902,-0.08408623,0.7140409,0.0
2022-04-05 12:22:45,63014,0.68819034,0.107511856,-0.061799247,0.7148539,0.0
2022-04-05 12:22:45,63115,0.68522185,0.13281123,-0.03725093,0.7151535,0.0
2022-04-05 12:22:45,63214,0.6828905,0.15840375,-0.01432439,0.71299624,0.0
2022-04-05 12:22:45,63314,0.6797397,0.18799889,0.0102453055,0.70887613,0.0
2022-04-05 12:22:45,63414,0.67556185,0.21516922,0.031439103,0.7045069,0.0
2022-04-05 12:22:45,63515,0.6687895,0.23859131,0.05691623,0.7018229,0.0
2022-04-05 12:22:45,63614,0.6604305,0.26271728,0.08760462,0.69795173,0.0
2022-04-05 12:22:45,63714,0.6531976,0.2838977,0.115108326,0.69244856,0.0
2022-04-05 12:22:46,63815,0.6442196,0.30715322,0.14294398,0.68571496,0.0
2022-04-05 12:22:46,63914,0.6347592,0.328475,0.16832292,0.678861,0.0
2022-04-05 12:22:46,64014,0.62349373,0.35080796,0.1928913,0.6715522,0.0
2022-04-05 12:22:46,64115,0.61341274,0.36840206,0.21796902,0.66369736,0.0
2022-04-05 12:22:46,64214,0.60341746,0.3856669,0.2425711,0.6544522,0.0
2022-04-05 12:22:46,64315,0.59533787,0.40335318,0.2643828,0.6426358,0.0
2022-04-05 12:22:46,64415,0.5879663,0.41925535,0.28329018,0.63108414,0.0
2022-04-05 12:22:46,64514,0.5809528,0.4327574,0.2997804,0.6207628,0.0
2022-04-05 12:22:46,64614,0.5745038,0.44507256,0.31511185,0.61037725,0.0
2022-04-05 12:22:46,64714,0.5680589,0.4548043,0.3340289,0.5990716,0.0
2022-04-05 12:22:47,64814,0.5640875,0.46144825,0.35034418,0.5883279,0.0
2022-04-05 12:22:47,64915,0.5642161,0.4646834,0.36891747,0.5741337,0.0
2022-04-05 12:22:47,65014,0.5627848,0.47067404,0.37909177,0.56394035,0.0
2022-04-05 12:22:47,65114,0.56218016,0.47411823,0.3904545,0.55381465,0.0
2022-04-05 12:22:47,65214,0.55783266,0.47994712,0.3956058,0.5495176,0.0
2022-04-05 12:22:47,65314,0.55297196,0.4803066,0.40576908,0.54669833,0.0
2022-04-05 12:22:47,65415,0.5470072,0.4831038,0.41462734,0.5435789,0.0
2022-04-05 12:22:47,65514,0.54109985,0.4874155,0.42054445,0.541091,0.0
2022-04-05 12:22:47,65614,0.53463936,0.4927653,0.42563084,0.53868496,0.0
2022-04-05 12:22:47,65714,0.5314809,0.4973587,0.42904848,0.5348642,0.0
2022-04-05 12:22:48,65815,0.531654,0.4988758,0.43385375,0.529375,0.0
2022-04-05 12:22:48,65914,0.53390384,0.4983645,0.43990237,0.5225566,0.0
2022-04-05 12:22:48,66015,0.5360309,0.4980189,0.44584534,0.51562583,0.0
2022-04-05 12:22:48,66114,0.53032285,0.50526845,0.4446136,0.5155388,0.0
2022-04-05 12:22:48,66214,0.5213833,0.5104837,0.44745544,0.51705855,0.0
2022-04-05 12:22:48,66315,0.51432574,0.5155172,0.4494941,0.51736456,0.0
2022-04-05 12:22:48,66414,0.5109616,0.5193901,0.4533447,0.51344985,0.0
2022-04-05 12:22:48,66516,0.50574446,0.5239064,0.45858613,0.50935584,0.0
2022-04-05 12:22:48,66614,0.49708143,0.5304478,0.46282497,0.50727534,0.0
2022-04-05 12:22:48,66715,0.48984134,0.53834194,0.4654564,0.5035809,0.0
2022-04-05 12:22:49,66814,0.48281476,0.54540205,0.46876606,0.4996848,0.0
2022-04-05 12:22:49,66914,0.47215435,0.5521016,0.47532567,0.49630594,0.0
2022-04-05 12:22:49,67015,0.4645889,0.560006,0.4772029,0.4927756,0.0
2022-04-05 12:22:49,67114,0.4591386,0.56523883,0.48308814,0.4861303,0.0
2022-04-05 12:22:49,67214,0.45105255,0.5707109,0.49045435,0.47989085,0.0
2022-04-05 12:22:49,67315,0.44690475,0.5753903,0.49541909,0.473035,0.0
2022-04-05 12:22:49,67414,0.44221404,0.58048666,0.50018287,0.46615347,0.0
2022-04-05 12:22:49,67514,0.44088194,0.58276767,0.506375,0.45780927,0.0
2022-04-05 12:22:49,67614,0.4328333,0.5868949,0.51241744,0.4534733,0.0
2022-04-05 12:22:49,67715,0.42624235,0.58895797,0.51837695,0.45025694,0.0
2022-04-05 12:22:50,67814,0.42568126,0.58608705,0.52594584,0.44573352,0.0
2022-04-05 12:22:50,67914,0.4257129,0.5840854,0.5332966,0.43955377,0.0
2022-04-05 12:22:50,68014,0.42470226,0.58602685,0.53607285,0.43454158,0.0
2022-04-05 12:22:50,68114,0.42308977,0.58825076,0.5370158,0.43193763,0.0
2022-04-05 12:22:50,68215,0.4211062,0.5899242,0.53773963,0.43069136,0.0
2022-04-05 12:22:50,68314,0.4255685,0.58581257,0.54179335,0.4268197,0.0
2022-04-05 12:22:50,68414,0.4287872,0.58236504,0.5445936,0.42474738,0.0
2022-04-05 12:22:50,68514,0.43158883,0.5791529,0.54601187,0.424481,0.0
2022-04-05 12:22:50,68614,0.43151927,0.5805084,0.54444623,0.42471096,0.0
2022-04-05 12:22:50,68715,0.43117157,0.58199614,0.54205275,0.42608735,0.0
2022-04-05 12:22:51,68814,0.43073842,0.583838,0.5388047,0.4281204,0.0
2022-04-05 12:22:51,68914,0.4378185,0.57698417,0.5407113,0.42782652,0.0
2022-04-05 12:22:51,69014,0.44049516,0.57303727,0.54148513,0.42940205,0.0
2022-04-05 12:22:51,69115,0.44318902,0.56923455,0.5418526,0.43122074,0.0
2022-04-05 12:22:51,69214,0.44519198,0.5658878,0.541305,0.43423954,0.0
2022-04-05 12:22:51,69314,0.449576,0.56304103,0.538846,0.43647584,0.0
2022-04-05 12:22:51,69415,0.45060393,0.56216544,0.53597414,0.44006574,0.0
2022-04-05 12:22:51,69514,0.45417285,0.5586111,0.53422856,0.4430356,0.0
2022-04-05 12:22:51,69614,0.45956343,0.5540555,0.5327251,0.44500324,0.0
2022-04-05 12:22:51,69715,0.4627702,0.5496901,0.5318696,0.4481063,0.0
2022-04-05 12:22:52,69814,0.46432826,0.54587746,0.5315157,0.4515618,0.0
2022-04-05 12:22:52,69914,0.4639343,0.5463389,0.5283736,0.4550825,0.0
2022-04-05 12:22:52,70014,0.469294,0.5426287,0.5252288,0.4576592,0.0
2022-04-05 12:22:52,70115,0.47295025,0.5388952,0.52318364,0.46063966,0.0
2022-04-05 12:22:52,70214,0.4757883,0.5364528,0.5207033,0.46337023,0.0
2022-04-05 12:22:52,70315,0.47473398,0.5336481,0.5204173,0.4679885,0.0
2022-04-05 12:22:52,70414,0.47605252,0.52856386,0.5209788,0.47177887,0.0
2022-04-05 12:22:52,70514,0.47988692,0.5239403,0.5205012,0.47357532,0.0
2022-04-05 12:22:52,70614,0.4795908,0.5226883,0.5199478,0.47586113,0.0
2022-04-05 12:22:52,70715,0.4791185,0.5219315,0.51864296,0.47858375,0.0
2022-04-05 12:22:53,70814,0.48020068,0.5200513,0.517827,0.48042604,0.0
2022-04-05 12:22:53,70914,0.48073655,0.5172692,0.5186228,0.48203248,0.0
2022-04-05 12:22:53,71014,0.48300496,0.51263285,0.5206144,0.48257068,0.0
2022-04-05 12:22:53,71115,0.48191658,0.5115265,0.52121603,0.48418063,0.0
2022-04-05 12:22:53,71214,0.4829643,0.510861,0.5204649,0.48464715,0.0
2022-04-05 12:22:53,71314,0.48235205,0.5120595,0.5192564,0.48528787,0.0
2022-04-05 12:22:53,71414,0.48287925,0.51167893,0.5184471,0.4860297,0.0
2022-04-05 12:22:53,71515,0.48307717,0.51054144,0.518838,0.4866118,0.0
2022-04-05 12:22:53,71614,0.48095644,0.5097391,0.5202327,0.4880624,0.0
2022-04-05 12:22:53,71715,0.48039553,0.50902545,0.52092886,0.48861673,0.0
2022-04-05 12:22:54,71814,0.47794503,0.50892276,0.52242976,0.48952353,0.0
2022-04-05 12:22:54,71914,0.4766421,0.5078282,0.52431655,0.48991328,0.0
2022-04-05 12:22:54,72015,0.47587016,0.5064267,0.52640283,0.4898772,0.0
2022-04-05 12:22:54,72114,0.4716373,0.50410134,0.5320521,0.4902659,0.0
2022-04-05 12:22:54,72214,0.4664138,0.5023807,0.53619236,0.49251348,0.0
2022-04-05 12:22:54,72314,0.46053392,0.4992899,0.542252,0.49455115,0.0
2022-04-05 12:22:54,72415,0.45280033,0.4997263,0.5460813,0.4970319,0.0
2022-04-05 12:22:54,72515,0.44283235,0.5025518,0.54904425,0.49989164,0.0
2022-04-05 12:22:54,72614,0.43674195,0.5044422,0.55161685,0.5005131,0.0
2022-04-05 12:22:54,72714,0.43111426,0.50601315,0.55554515,0.49946052,0.0
2022-04-05 12:22:55,72815,0.42488003,0.5096208,0.558407,0.49794102,0.0
2022-04-05 12:22:55,72914,0.41759926,0.51358014,0.56175727,0.4962611,0.0
2022-04-05 12:22:55,73014,0.40915564,0.5198869,0.56421643,0.4939323,0.0
2022-04-05 12:22:55,73115,0.39841753,0.52864224,0.5653674,0.4920981,0.0
2022-04-05 12:22:55,73214,0.38683656,0.5373553,0.5669595,0.49006495,0.0
2022-04-05 12:22:55,73314,0.3822598,0.540772,0.5728211,0.48303112,0.0
2022-04-05 12:22:55,73414,0.37615296,0.5464434,0.57787615,0.47536054,0.0
2022-04-05 12:22:55,73514,0.36700347,0.55435336,0.58090574,0.46962678,0.0
2022-04-05 12:22:55,73614,0.35472682,0.5625488,0.58523244,0.46390814,0.0
2022-04-05 12:22:55,73714,0.34210777,0.5700257,0.5907215,0.45725387,0.0
2022-04-05 12:22:56,73815,0.3311718,0.57673913,0.59618735,0.4497308,0.0
2022-04-05 12:22:56,73914,0.32115844,0.58266693,0.6033325,0.43971172,0.0
2022-04-05 12:22:56,74015,0.31059647,0.5888289,0.60962474,0.43031156,0.0
2022-04-05 12:22:56,74114,0.30162546,0.5954576,0.61556536,0.41896495,0.0
2022-04-05 12:22:56,74215,0.28791305,0.6052299,0.61918044,0.40916798,0.0
2022-04-05 12:22:56,74315,0.27258903,0.61462086,0.6235833,0.39884862,0.0
2022-04-05 12:22:56,74414,0.2587331,0.621801,0.6294093,0.38763973,0.0
2022-04-05 12:22:56,74514,0.24274431,0.630089,0.63437605,0.37633774,0.0
2022-04-05 12:22:56,74615,0.22537464,0.6387426,0.6397698,0.36319244,0.0
2022-04-05 12:22:56,74714,0.2114826,0.6456919,0.64495367,0.3498455,0.0
2022-04-05 12:22:57,74815,0.1990538,0.65164363,0.6513796,0.33383054,0.0
2022-04-05 12:22:57,74914,0.1838936,0.6571568,0.65790033,0.31858313,0.0
2022-04-05 12:22:57,75014,0.16702738,0.66259587,0.6634754,0.30474415,0.0
2022-04-05 12:22:57,75115,0.14986172,0.667091,0.6699528,0.28929964,0.0
2022-04-05 12:22:57,75214,0.13049674,0.67229354,0.67507035,0.27435756,0.0
2022-04-05 12:22:57,75314,0.11750668,0.6767955,0.68029606,0.25561166,0.0
2022-04-05 12:22:57,75414,0.107590005,0.6805491,0.6849139,0.23700282,0.0
2022-04-05 12:22:57,75515,0.09106307,0.6838381,0.6891745,0.22161113,0.0
2022-04-05 12:22:57,75614,0.06897209,0.6847292,0.69515246,0.20773013,0.0
2022-04-05 12:22:57,75715,0.04447349,0.6851152,0.70154214,0.19099182,0.0
2022-04-05 12:22:58,75814,0.023210935,0.6849855,0.70701194,0.17432788,0.0
2022-04-05 12:22:58,75914,0.007949065,0.6863913,0.71033716,0.15564333,0.0
2022-04-05 12:22:58,76014,-0.0072742137,0.6892816,0.71187437,0.13443545,0.0
2022-04-05 12:22:58,76114,-0.031922646,0.6911062,0.71236753,0.117837764,0.0
2022-04-05 12:22:58,76214,-0.057259355,0.6899908,0.714594,0.099947065,0.0
2022-04-05 12:22:58,76314,-0.07674609,0.6877484,0.717465,0.079725906,0.0
2022-04-05 12:22:58,76415,-0.0920375,0.6863284,0.7190446,0.058798146,0.0
2022-04-05 12:22:58,76516,-0.11363436,0.6831849,0.72016793,0.04127685,0.0
2022-04-05 12:22:58,76614,-0.13779685,0.6830075,0.71693444,0.022755327,0.0
2022-04-05 12:22:58,76715,-0.15729322,0.68446743,0.71187097,0.0017182402,0.0
2022-04-05 12:22:59,76814,0.17458205,-0.6855011,-0.7065745,0.019021008,0.0
2022-04-05 12:22:59,76915,0.19452387,-0.6823391,-0.70357066,0.03952442,0.0
2022-04-05 12:22:59,77014,0.21160755,-0.6757546,-0.70356673,0.059764612,0.0
2022-04-05 12:22:59,77115,0.23198368,-0.6664049,-0.70409864,0.079581685,0.0
2022-04-05 12:22:59,77214,0.25259456,-0.6551641,-0.70523393,0.09798491,0.0
2022-04-05 12:22:59,77314,0.2740929,-0.64450574,-0.70431876,0.11584675,0.0
2022-04-05 12:22:59,77415,0.29272014,-0.6340303,-0.7029068,0.13506518,0.0
2022-04-05 12:22:59,77515,0.31153452,-0.6234889,-0.70028824,0.15428618,0.0
2022-04-05 12:22:59,77614,0.33136103,-0.61215997,-0.6972244,0.17128395,0.0
2022-04-05 12:22:59,77715,0.35091823,-0.599413,-0.694123,0.18908645,0.0
2022-04-05 12:23:00,77814,0.3682659,-0.58775145,-0.6896917,0.2079756,0.0
2022-04-05 12:23:00,77914,0.3832383,-0.5785544,-0.68331593,0.22689775,0.0
2022-04-05 12:23:00,78015,0.4004255,-0.56766444,-0.67596465,0.2459437,0.0
2022-04-05 12:23:00,78114,0.4178465,-0.5553063,-0.66929376,0.26284027,0.0
2022-04-05 12:23:00,78214,0.43678123,-0.5405086,-0.66275716,0.27897227,0.0
2022-04-05 12:23:00,78314,0.451137,-0.52801156,-0.6555549,0.29652482,0.0
2022-04-05 12:23:00,78415,0.463313,-0.51766044,-0.6465264,0.3152338,0.0
2022-04-05 12:23:00,78514,0.4764578,-0.5102839,-0.63400865,0.33261284,0.0
2022-04-05 12:23:00,78614,0.49390095,-0.499278,-0.6206003,0.34876725,0.0
2022-04-05 12:23:00,78715,0.5087391,-0.49012575,-0.6065118,0.36483514,0.0
2022-04-05 12:23:01,78814,0.52117634,-0.4828994,-0.5925501,0.37956262,0.0
2022-04-05 12:23:01,78914,0.53378487,-0.4737502,-0.57862425,0.3947511,0.0
2022-04-05 12:23:01,79015,0.54470015,-0.464058,-0.56615543,0.40916988,0.0
2022-04-05 12:23:01,79114,0.5549552,-0.4571162,-0.553027,0.42098778,0.0
2022-04-05 12:23:01,79214,0.5650785,-0.44982415,-0.54137486,0.4304158,0.0
2022-04-05 12:23:01,79314,0.5707697,-0.44741702,-0.530703,0.43862772,0.0
2022-04-05 12:23:01,79415,0.57462955,-0.4456026,-0.5207182,0.44731623,0.0
2022-04-05 12:23:01,79515,0.57645667,-0.4455332,-0.5121531,0.45485938,0.0
2022-04-05 12:23:01,79614,0.580311,-0.4416449,-0.50668526,0.45984668,0.0
2022-04-05 12:23:01,79714,0.57528675,-0.44485977,-0.49786988,0.47251508,0.0
2022-04-05 12:23:02,79815,0.5723817,-0.44623,-0.492486,0.4803286,0.0
2022-04-05 12:23:02,79914,0.5705103,-0.4480941,-0.48725206,0.4861225,0.0
2022-04-05 12:23:02,80014,0.56394845,-0.45667604,-0.47715604,0.4957129,0.0
2022-04-05 12:23:02,80115,0.5613016,-0.45803773,-0.4730873,0.5013285,0.0
2022-04-05 12:23:02,80214,0.55619603,-0.4615749,-0.46877298,0.50778586,0.0
2022-04-05 12:23:02,80315,0.55083644,-0.46426773,-0.4664209,0.5133091,0.0
2022-04-05 12:23:02,80414,0.54675645,-0.46409032,-0.46852517,0.51590866,0.0
2022-04-05 12:23:02,80514,0.54315263,-0.46421218,-0.46936932,0.5188302,0.0
2022-04-05 12:23:02,80615,0.5385758,-0.46571195,-0.4694214,0.5221992,0.0
2022-04-05 12:23:02,80714,0.5349457,-0.4670572,-0.46926668,0.52486134,0.0
2022-04-05 12:23:03,80814,0.5338917,-0.46799266,-0.46788102,0.5263363,0.0
2022-04-05 12:23:03,80914,0.53392833,-0.46838602,-0.46734312,0.5264271,0.0
2022-04-05 12:23:03,81015,0.53266734,-0.4699043,-0.46655232,0.5270526,0.0
2022-04-05 12:23:03,81114,0.5310347,-0.4698812,-0.4661497,0.529073,0.0
2022-04-05 12:23:03,81216,0.52888924,-0.47109753,-0.46522763,0.5309487,0.0
2022-04-05 12:23:03,81314,0.52815324,-0.47010332,-0.4668804,0.5311118,0.0
2022-04-05 12:23:03,81414,0.5258445,-0.4713782,-0.46670163,0.53242815,0.0
2022-04-05 12:23:03,81515,0.52602375,-0.47157863,-0.46592024,0.5327579,0.0
2022-04-05 12:23:03,81614,0.5265906,-0.47106734,-0.46610126,0.5324918,0.0
2022-04-05 12:23:03,81714,0.5260247,-0.4714439,-0.46665186,0.5322356,0.0
2022-04-05 12:23:04,81817,0.52477884,-0.47213465,-0.4654762,0.53388005,0.0
2022-04-05 12:23:04,81914,0.5233088,-0.47104302,-0.4673058,0.53468835,0.0
2022-04-05 12:23:04,82014,0.5228954,-0.4698999,-0.46893495,0.5346723,0.0
2022-04-05 12:23:04,82115,0.52154416,-0.46975902,-0.4709168,0.53437394,0.0
2022-04-05 12:23:04,82214,0.5195457,-0.46904832,-0.4719877,0.53599775,0.0
2022-04-05 12:23:04,82314,0.5182253,-0.46945468,-0.47230285,0.5366422,0.0
2022-04-05 12:23:04,82415,0.51769024,-0.46774524,-0.4734669,0.5376247,0.0
2022-04-05 12:23:04,82514,0.5155305,-0.46859184,-0.47420326,0.5383133,0.0
2022-04-05 12:23:04,82614,0.51416093,-0.4692653,-0.47461492,0.53867364,0.0
2022-04-05 12:23:04,82715,0.51368415,-0.46962082,-0.47508633,0.53840303,0.0
2022-04-05 12:23:05,82814,0.5132811,-0.46947208,-0.4754232,0.5386198,0.0
2022-04-05 12:23:05,82914,0.5123736,-0.46989545,-0.47548553,0.5390594,0.0
2022-04-05 12:23:05,83015,0.50969034,-0.47093296,-0.4765427,0.53976375,0.0
2022-04-05 12:23:05,83114,0.50949484,-0.47052783,-0.47732309,0.5396121,0.0
2022-04-05 12:23:05,83214,0.50982165,-0.46973673,-0.4780975,0.539307,0.0
2022-04-05 12:23:05,83315,0.5068642,-0.46992165,-0.4798724,0.54035616,0.0
2022-04-05 12:23:05,83414,0.5024441,-0.469941,-0.48266134,0.54198104,0.0
2022-04-05 12:23:05,83514,0.49785197,-0.47104788,-0.48313725,0.5448263,0.0
2022-04-05 12:23:05,83615,0.49400002,-0.4705749,-0.4858979,0.54628426,0.0
2022-04-05 12:23:05,83714,0.49482256,-0.46809962,-0.48926744,0.5446565,0.0
2022-04-05 12:23:06,83814,0.49440745,-0.4690618,-0.49021876,0.5433487,0.0
2022-04-05 12:23:06,83915,0.49121252,-0.47127888,-0.48993102,0.5445861,0.0
2022-04-05 12:23:06,84014,0.4888367,-0.47236153,-0.48933443,0.54631954,0.0
2022-04-05 12:23:06,84114,0.48850992,-0.47153008,-0.4907937,0.54602104,0.0
2022-04-05 12:23:06,84215,0.4882626,-0.4708216,-0.49290797,0.54494804,0.0
2022-04-05 12:23:06,84314,0.48528343,-0.4723964,-0.49368683,0.545541,0.0
2022-04-05 12:23:06,84414,0.48490676,-0.47295576,-0.49340752,0.5456439,0.0
2022-04-05 12:23:06,84515,0.48498663,-0.47257847,-0.49456182,0.5448543,0.0
2022-04-05 12:23:06,84614,0.48381212,-0.47144336,-0.496705,0.54493225,0.0
2022-04-05 12:23:06,84714,0.4835585,-0.47117463,-0.4977831,0.54440576,0.0
2022-04-05 12:23:07,84814,0.48284823,-0.47074068,-0.49847448,0.5447789,0.0
2022-04-05 12:23:07,84915,0.48272318,-0.47252893,-0.49762455,0.54411817,0.0
2022-04-05 12:23:07,85014,0.4827144,-0.47191027,-0.49863133,0.54374105,0.0
2022-04-05 12:23:07,85114,0.48472252,-0.471494,-0.4986895,0.54226035,0.0
2022-04-05 12:23:07,85215,0.4848269,-0.47100174,-0.49899474,0.542314,0.0
2022-04-05 12:23:07,85314,0.4838323,-0.47249115,-0.49835366,0.54249614,0.0
2022-04-05 12:23:07,85415,0.48252916,-0.47356543,-0.49780297,0.54322517,0.0
2022-04-05 12:23:07,85514,0.48316708,-0.47366711,-0.49778518,0.54258543,0.0
2022-04-05 12:23:07,85615,0.48392063,-0.4713723,-0.49901754,0.54278034,0.0
2022-04-05 12:23:07,85714,0.48574242,-0.47027692,-0.4990343,0.5420874,0.0
2022-04-05 12:23:08,85814,0.4856944,-0.47014645,-0.4984762,0.5427566,0.0
2022-04-05 12:23:08,85915,0.48348042,-0.4710123,-0.49798524,0.54443073,0.0
2022-04-05 12:23:08,86014,0.4825195,-0.47005412,-0.4981587,0.54595053,0.0
2022-04-05 12:23:08,86114,0.48263884,-0.46867475,-0.49866915,0.5465646,0.0
2022-04-05 12:23:08,86214,0.4836388,-0.46602958,-0.5000059,0.5467212,0.0
2022-04-05 12:23:08,86315,0.4843351,-0.4634638,-0.50075936,0.5475955,0.0
2022-04-05 12:23:08,86414,0.48295835,-0.46324456,-0.4998949,0.5497825,0.0
2022-04-05 12:23:08,86515,0.4838892,-0.46166492,-0.49861243,0.5514548,0.0
2022-04-05 12:23:08,86614,0.48645437,-0.45948395,-0.49721342,0.55228204,0.0
2022-04-05 12:23:08,86715,0.48998067,-0.45715004,-0.49604505,0.5521522,0.0
2022-04-05 12:23:09,86814,0.49460584,-0.45342514,-0.49514577,0.55190706,0.0
2022-04-05 12:23:09,86914,0.49713668,-0.45259002,-0.4922169,0.5529375,0.0
2022-04-05 12:23:09,87015,0.5011208,-0.44859076,-0.4887458,0.5556724,0.0
2022-04-05 12:23:09,87114,0.50436074,-0.44473037,-0.4855673,0.5586229,0.0
2022-04-05 12:23:09,87216,0.50838935,-0.43842664,-0.48253015,0.56257176,0.0
2022-04-05 12:23:09,87314,0.5132123,-0.43214998,-0.47907987,0.56598765,0.0
2022-04-05 12:23:09,87415,0.5187837,-0.4256183,-0.4752859,0.5690482,0.0
2022-04-05 12:23:09,87514,0.52507776,-0.41816297,-0.4706481,0.57264596,0.0
2022-04-05 12:23:09,87614,0.5311588,-0.41107604,-0.46514577,0.57665086,0.0
2022-04-05 12:23:09,87714,0.5383827,-0.39893305,-0.46204224,0.5809591,0.0
2022-04-05 12:23:10,87815,0.5465861,-0.38238105,-0.4639281,0.5829229,0.0
2022-04-05 12:23:10,87915,0.55345535,-0.36669958,-0.4645284,0.5860307,0.0
2022-04-05 12:23:10,88015,0.5610748,-0.3504909,-0.4638151,0.5892595,0.0
2022-04-05 12:23:10,88114,0.56914675,-0.33293205,-0.4625099,0.59271646,0.0
2022-04-05 12:23:10,88215,0.57625204,-0.31694368,-0.45861822,0.59761995,0.0
2022-04-05 12:23:10,88314,0.58371204,-0.300532,-0.45270738,0.60333806,0.0
2022-04-05 12:23:10,88414,0.5913826,-0.282838,-0.44666502,0.60890037,0.0
2022-04-05 12:23:10,88514,0.59747213,-0.26780543,-0.43823466,0.615839,0.0
2022-04-05 12:23:10,88614,0.6032708,-0.25212905,-0.43046463,0.6222503,0.0
2022-04-05 12:23:10,88715,0.6095778,-0.23682812,-0.4199146,0.6292846,0.0
2022-04-05 12:23:11,88814,0.6159724,-0.2206033,-0.40931794,0.6359017,0.0
2022-04-05 12:23:11,88914,0.6223835,-0.20461321,-0.39817336,0.6420516,0.0
2022-04-05 12:23:11,89014,0.628569,-0.18832733,-0.38539776,0.64876986,0.0
2022-04-05 12:23:11,89115,0.6340831,-0.17457812,-0.3702902,0.6560078,0.0
2022-04-05 12:23:11,89214,0.6395741,-0.16163456,-0.35238057,0.6638126,0.0
2022-04-05 12:23:11,89314,0.64411736,-0.14896332,-0.33516294,0.6712589,0.0
2022-04-05 12:23:11,89415,0.64629596,-0.13753375,-0.31791854,0.67993665,0.0
2022-04-05 12:23:11,89514,0.6489646,-0.1284211,-0.2982163,0.6880552,0.0
2022-04-05 12:23:11,89615,0.65210915,-0.11976189,-0.27902076,0.6946641,0.0
2022-04-05 12:23:11,89714,0.65310687,-0.112831324,-0.25858945,0.70274603,0.0
2022-04-05 12:23:12,89814,0.6556043,-0.10249281,-0.24153316,0.70805365,0.0
2022-04-05 12:23:12,89914,0.65829664,-0.09045162,-0.22701019,0.7119904,0.0
2022-04-05 12:23:12,90015,0.660181,-0.08407139,-0.21018343,0.7161816,0.0
2022-04-05 12:23:12,90114,0.6618279,-0.0761642,-0.19383103,0.72014743,0.0
2022-04-05 12:23:12,90214,0.66247696,-0.06519703,-0.17927048,0.72438645,0.0
2022-04-05 12:23:12,90314,0.6633865,-0.053614914,-0.16717197,0.72739077,0.0
2022-04-05 12:23:12,90414,0.6638205,-0.043449976,-0.15583366,0.7301851,0.0
2022-04-05 12:23:12,90514,0.6642772,-0.03410856,-0.14324434,0.73283935,0.0
2022-04-05 12:23:12,90615,0.66472757,-0.02587688,-0.12908678,0.73539394,0.0
2022-04-05 12:23:12,90714,0.6651706,-0.019310413,-0.11271808,0.73788196,0.0
2022-04-05 12:23:13,90814,0.6651558,-0.010250017,-0.09892525,0.7400516,0.0
2022-04-05 12:23:13,90914,0.6645302,-0.0018433826,-0.085956864,0.74229884,0.0
2022-04-05 12:23:13,91014,0.66198826,0.0048928224,-0.07246329,0.74598706,0.0
2022-04-05 12:23:13,91115,0.6569154,0.009995754,-0.059059598,0.75158113,0.0
2022-04-05 12:23:13,91214,0.65254503,0.014186626,-0.046330933,0.7561991,0.0
2022-04-05 12:23:13,91315,0.64802754,0.016530352,-0.031087574,0.7608026,0.0
2022-04-05 12:23:13,91414,0.64489496,0.018712273,-0.016583692,0.76386213,0.0
2022-04-05 12:23:13,91515,0.64280415,0.020639801,-0.0029605671,0.7657468,0.0
2022-04-05 12:23:13,91614,0.64055914,0.024041727,0.0052443664,0.76751447,0.0
2022-04-05 12:23:13,91715,0.63790405,0.026012843,0.013684106,0.76955473,0.0
2022-04-05 12:23:14,91814,0.6363357,0.026930012,0.022194855,0.77062255,0.0
2022-04-05 12:23:14,91914,0.6351691,0.027710067,0.029929888,0.77129537,0.0
2022-04-05 12:23:14,92014,0.6334875,0.02955237,0.034279935,0.77242804,0.0
2022-04-05 12:23:14,92115,0.63180524,0.031184647,0.03646217,0.7736409,0.0
2022-04-05 12:23:14,92214,0.6319223,0.031056019,0.039221153,0.77341545,0.0
2022-04-05 12:23:14,92314,0.6326576,0.029291496,0.043928597,0.7726297,0.0
2022-04-05 12:23:14,92414,0.63332975,0.027792523,0.04756547,0.7719187,0.0
2022-04-05 12:23:14,92515,0.63361704,0.027158048,0.049096465,0.77160966,0.0
2022-04-05 12:23:14,92614,0.6331515,0.026906693,0.049773484,0.77195716,0.0
2022-04-05 12:23:14,92715,0.63349116,0.026600478,0.05048576,0.77164274,0.0
2022-04-05 12:23:15,92814,0.6337839,0.02666959,0.050278664,0.7714135,0.0
