Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 10:01:28,299301,0.293715,-0.605672,-0.671391,0.310041,-1.0
2022-04-09 10:01:28,299401,0.294181,-0.605421,-0.671377,0.31012,-1.0
2022-04-09 10:01:28,299501,0.294282,-0.605556,-0.671422,0.309663,-1.0
2022-04-09 10:01:28,299601,0.292556,-0.606594,-0.67197,0.308074,-1.0
2022-04-09 10:01:28,299701,0.293174,-0.606219,-0.671782,0.308634,-1.0
2022-04-09 10:01:29,299802,0.291699,-0.606755,-0.672674,0.307029,-1.0
2022-04-09 10:01:29,299901,0.291792,-0.606397,-0.672855,0.307254,-1.0
2022-04-09 10:01:29,300001,0.291489,-0.606572,-0.673061,0.306745,-1.0
2022-04-09 10:01:29,300101,0.291455,-0.606431,-0.673191,0.30677,-1.0
2022-04-09 10:01:29,300201,0.295283,-0.604523,-0.671332,0.31092,-1.0
2022-04-09 10:01:29,300301,0.293539,-0.605406,-0.672201,0.30897,-1.0
2022-04-09 10:01:29,300401,0.292801,-0.605915,-0.672328,0.308395,-1.0
2022-04-09 10:01:29,300501,0.291563,-0.606459,-0.672709,0.307666,-1.0
2022-04-09 10:01:29,300602,0.29045,-0.60734,-0.672714,0.30697,-1.0
2022-04-09 10:01:29,300701,0.288784,-0.608154,-0.673865,0.304396,-1.0
2022-04-09 10:01:30,300801,0.287933,-0.608074,-0.674117,0.304804,-1.0
2022-04-09 10:01:30,300901,0.29177,-0.606453,-0.672042,0.308939,-1.0
2022-04-09 10:01:30,301001,0.291605,-0.606292,-0.672575,0.308249,-1.0
2022-04-09 10:01:30,301101,0.290888,-0.606177,-0.673207,0.307773,-1.0
2022-04-09 10:01:30,301201,0.291325,-0.605867,-0.673293,0.307783,-1.0
2022-04-09 10:01:30,301301,0.291645,-0.605951,-0.672984,0.30799,-1.0
2022-04-09 10:01:30,301402,0.29035,-0.606429,-0.673648,0.306818,-1.0
2022-04-09 10:01:30,301501,0.292068,-0.605774,-0.672739,0.308471,-1.0
2022-04-09 10:01:30,301601,0.293271,-0.605686,-0.671571,0.310044,-1.0
2022-04-09 10:01:30,301701,0.287118,-0.608735,-0.674599,0.303184,-1.0
2022-04-09 10:01:31,301801,0.290111,-0.607577,-0.672897,0.306421,-1.0
2022-04-09 10:01:31,301901,0.290269,-0.607427,-0.67295,0.306453,-1.0
2022-04-09 10:01:31,302001,0.290102,-0.60764,-0.67281,0.306495,-1.0
2022-04-09 10:01:31,302102,0.291499,-0.606858,-0.672192,0.308072,-1.0
2022-04-09 10:01:31,302201,0.290251,-0.607354,-0.672974,0.30656,-1.0
2022-04-09 10:01:31,302301,0.289335,-0.607923,-0.67311,0.306,-1.0
2022-04-09 10:01:31,302401,0.284689,-0.609997,-0.675555,0.300799,-1.0
2022-04-09 10:01:31,302501,0.282178,-0.611159,-0.676998,0.297544,-1.0
2022-04-09 10:01:31,302601,0.286121,-0.609419,-0.674796,0.30231,-1.0
2022-04-09 10:01:31,302701,0.286294,-0.609528,-0.674502,0.302584,-1.0
2022-04-09 10:01:32,302801,0.288922,-0.60805,-0.673839,0.304531,-1.0
2022-04-09 10:01:32,302902,0.283466,-0.610608,-0.676496,0.29859,-1.0
2022-04-09 10:01:32,303001,0.286692,-0.609246,-0.674746,0.30223,-1.0
2022-04-09 10:01:32,303101,0.286964,-0.608815,-0.675058,0.302144,-1.0
2022-04-09 10:01:32,303201,0.28628,-0.608977,-0.675306,0.301912,-1.0
2022-04-09 10:01:32,303301,0.285536,-0.609246,-0.675988,0.300544,-1.0
2022-04-09 10:01:32,303401,0.283111,-0.610592,-0.677211,0.297337,-1.0
2022-04-09 10:01:32,303502,0.286339,-0.609407,-0.675354,0.300878,-1.0
2022-04-09 10:01:32,303601,0.281499,-0.611746,-0.677798,0.29515,-1.0
2022-04-09 10:01:32,303701,0.281828,-0.611111,-0.677575,0.296659,-1.0
2022-04-09 10:01:33,303801,0.283382,-0.610822,-0.676474,0.298281,-1.0
2022-04-09 10:01:33,303902,0.279034,-0.613143,-0.678424,0.293145,-1.0
2022-04-09 10:01:33,304001,0.284287,-0.610434,-0.6763,0.29861,-1.0
2022-04-09 10:01:33,304101,0.289315,-0.608153,-0.673748,0.304152,-1.0
2022-04-09 10:01:33,304201,0.288669,-0.608239,-0.673804,0.304469,-1.0
2022-04-09 10:01:33,304301,0.287824,-0.608499,-0.67463,0.302915,-1.0
2022-04-09 10:01:33,304402,0.285747,-0.610012,-0.675406,0.300098,-1.0
2022-04-09 10:01:33,304501,0.295062,-0.60555,-0.670344,0.311264,-1.0
2022-04-09 10:01:33,304601,0.293584,-0.605687,-0.671729,0.309403,-1.0
2022-04-09 10:01:33,304701,0.291656,-0.606612,-0.672619,0.307475,-1.0
2022-04-09 10:01:34,304801,0.294542,-0.605172,-0.671479,0.310043,-1.0
2022-04-09 10:01:34,304901,0.293699,-0.605271,-0.672237,0.309005,-1.0
2022-04-09 10:01:34,305001,0.290456,-0.607259,-0.673482,0.305437,-1.0
2022-04-09 10:01:34,305102,0.288689,-0.60833,-0.673769,0.304345,-1.0
2022-04-09 10:01:34,305201,0.287795,-0.608688,-0.6741,0.303744,-1.0
2022-04-09 10:01:34,305301,0.284857,-0.609817,-0.675682,0.300718,-1.0
2022-04-09 10:01:34,305401,0.28418,-0.610222,-0.675976,0.299875,-1.0
2022-04-09 10:01:34,305501,0.287925,-0.608348,-0.674439,0.303548,-1.0
2022-04-09 10:01:34,305601,0.286571,-0.609087,-0.674845,0.302443,-1.0
2022-04-09 10:01:34,305701,0.288082,-0.608066,-0.674124,0.304663,-1.0
2022-04-09 10:01:35,305801,0.288588,-0.607954,-0.674021,0.304636,-1.0
2022-04-09 10:01:35,305902,0.287549,-0.60875,-0.674224,0.303578,-1.0
2022-04-09 10:01:35,306001,0.287544,-0.608516,-0.674169,0.304173,-1.0
2022-04-09 10:01:35,306101,0.286197,-0.609094,-0.675454,0.301423,-1.0
2022-04-09 10:01:35,306201,0.289541,-0.608086,-0.673462,0.304704,-1.0
2022-04-09 10:01:35,306301,0.287048,-0.608992,-0.674517,0.302916,-1.0
2022-04-09 10:01:35,306401,0.284965,-0.610029,-0.675854,0.299799,-1.0
2022-04-09 10:01:35,306501,0.287364,-0.609197,-0.674603,0.302011,-1.0
2022-04-09 10:01:35,306601,0.288097,-0.608625,-0.674642,0.302378,-1.0
2022-04-09 10:01:35,306701,0.288273,-0.608436,-0.674576,0.302738,-1.0
2022-04-09 10:01:36,306801,0.286281,-0.609488,-0.675427,0.300604,-1.0
2022-04-09 10:01:36,306901,0.282853,-0.611015,-0.677105,0.296953,-1.0
2022-04-09 10:01:36,307001,0.286163,-0.609582,-0.675416,0.300552,-1.0
2022-04-09 10:01:36,307101,0.292166,-0.60696,-0.671801,0.30809,-1.0
2022-04-09 10:01:36,307201,0.290774,-0.607705,-0.672318,0.306808,-1.0
2022-04-09 10:01:36,307301,0.288936,-0.608468,-0.673763,0.30385,-1.0
2022-04-09 10:01:36,307401,0.281851,-0.611636,-0.676969,0.29694,-1.0
2022-04-09 10:01:36,307501,0.282217,-0.611492,-0.676502,0.297951,-1.0
2022-04-09 10:01:36,307602,0.285016,-0.610331,-0.675601,0.299704,-1.0
2022-04-09 10:01:36,307701,0.287418,-0.609078,-0.674755,0.30186,-1.0
2022-04-09 10:01:37,307801,0.288557,-0.608745,-0.673629,0.303951,-1.0
2022-04-09 10:01:37,307901,0.291789,-0.607529,-0.671985,0.306923,-1.0
2022-04-09 10:01:37,308001,0.283126,-0.611699,-0.676123,0.297524,-1.0
2022-04-09 10:01:37,308101,0.281297,-0.611933,-0.677551,0.29552,-1.0
2022-04-09 10:01:37,308201,0.283105,-0.611045,-0.676953,0.296998,-1.0
2022-04-09 10:01:37,308301,0.283315,-0.61069,-0.676969,0.297492,-1.0
2022-04-09 10:01:37,308401,0.283361,-0.610121,-0.677437,0.297551,-1.0
2022-04-09 10:01:37,308501,0.282922,-0.610489,-0.677618,0.296799,-1.0
2022-04-09 10:01:37,308601,0.2829,-0.610585,-0.677402,0.297117,-1.0
2022-04-09 10:01:37,308701,0.282967,-0.61033,-0.677497,0.297359,-1.0
2022-04-09 10:01:38,308801,0.283828,-0.609932,-0.677216,0.297995,-1.0
2022-04-09 10:01:38,308901,0.283325,-0.610377,-0.677139,0.297737,-1.0
2022-04-09 10:01:38,309001,0.283495,-0.609989,-0.677182,0.298273,-1.0
2022-04-09 10:01:38,309101,0.283517,-0.610124,-0.677174,0.297994,-1.0
2022-04-09 10:01:38,309202,0.282944,-0.61052,-0.677253,0.297549,-1.0
2022-04-09 10:01:38,309301,0.282012,-0.610791,-0.677885,0.296435,-1.0
2022-04-09 10:01:38,309401,0.282621,-0.610616,-0.677739,0.29655,-1.0
2022-04-09 10:01:38,309501,0.283859,-0.610219,-0.67693,0.298029,-1.0
2022-04-09 10:01:38,309601,0.285205,-0.609331,-0.676305,0.299973,-1.0
2022-04-09 10:01:38,309701,0.287353,-0.608394,-0.675281,0.302122,-1.0
2022-04-09 10:01:39,309801,0.291474,-0.606619,-0.672654,0.307556,-1.0
2022-04-09 10:01:39,309902,0.285402,-0.609588,-0.675607,0.300834,-1.0
2022-04-09 10:01:39,310001,0.282792,-0.610972,-0.676917,0.29753,-1.0
2022-04-09 10:01:39,310101,0.277726,-0.613535,-0.678929,0.292397,-1.0
2022-04-09 10:01:39,310201,0.28027,-0.612298,-0.677874,0.295,-1.0
2022-04-09 10:01:39,310301,0.283483,-0.610728,-0.676553,0.2982,-1.0
2022-04-09 10:01:39,310401,0.286269,-0.609197,-0.675476,0.301096,-1.0
2022-04-09 10:01:39,310501,0.288942,-0.607717,-0.67436,0.304022,-1.0
2022-04-09 10:01:39,310602,0.29081,-0.606798,-0.673548,0.30587,-1.0
2022-04-09 10:01:39,310701,0.290042,-0.607376,-0.673682,0.305155,-1.0
2022-04-09 10:01:40,310801,0.290426,-0.607383,-0.673422,0.30535,-1.0
2022-04-09 10:01:40,310901,0.289082,-0.607876,-0.674243,0.303831,-1.0
2022-04-09 10:01:40,311001,0.28683,-0.608989,-0.675303,0.30137,-1.0
2022-04-09 10:01:40,311101,0.289226,-0.607965,-0.673949,0.304168,-1.0
2022-04-09 10:01:40,311202,0.291706,-0.606486,-0.672342,0.30828,-1.0
2022-04-09 10:01:40,311301,0.288937,-0.607999,-0.674041,0.304172,-1.0
2022-04-09 10:01:40,311401,0.288292,-0.608037,-0.674588,0.303493,-1.0
2022-04-09 10:01:40,311501,0.285295,-0.610013,-0.675413,0.300511,-1.0
2022-04-09 10:01:40,311601,0.287075,-0.609256,-0.674799,0.301727,-1.0
2022-04-09 10:01:40,311701,0.285974,-0.609823,-0.675058,0.301047,-1.0
2022-04-09 10:01:41,311801,0.287137,-0.609405,-0.674171,0.302769,-1.0
2022-04-09 10:01:41,311901,0.285508,-0.610094,-0.675027,0.301009,-1.0
2022-04-09 10:01:41,312002,0.284897,-0.610251,-0.67515,0.300996,-1.0
2022-04-09 10:01:41,312101,0.285283,-0.609946,-0.675248,0.301028,-1.0
2022-04-09 10:01:41,312201,0.285104,-0.610052,-0.675414,0.30061,-1.0
2022-04-09 10:01:41,312301,0.284108,-0.610564,-0.675785,0.29968,-1.0
2022-04-09 10:01:41,312401,0.286248,-0.609706,-0.674651,0.301936,-1.0
2022-04-09 10:01:41,312501,0.285403,-0.610076,-0.675194,0.300773,-1.0
2022-04-09 10:01:41,312601,0.287209,-0.608995,-0.674119,0.303642,-1.0
2022-04-09 10:01:41,312701,0.287744,-0.608822,-0.673837,0.304108,-1.0
2022-04-09 10:01:42,312802,0.289304,-0.607923,-0.673405,0.305378,-1.0
2022-04-09 10:01:42,312901,0.293182,-0.606056,-0.671597,0.309347,-1.0
2022-04-09 10:01:42,313001,0.291649,-0.606781,-0.672612,0.307163,-1.0
2022-04-09 10:01:42,313101,0.288722,-0.60854,-0.673713,0.304018,-1.0
2022-04-09 10:01:42,313202,0.290185,-0.607502,-0.673402,0.305387,-1.0
2022-04-09 10:01:42,313301,0.289984,-0.607554,-0.67373,0.304751,-1.0
2022-04-09 10:01:42,313401,0.286521,-0.609387,-0.67515,0.301204,-1.0
2022-04-09 10:01:42,313501,0.285496,-0.609552,-0.675911,0.300134,-1.0
2022-04-09 10:01:42,313601,0.285831,-0.609471,-0.675885,0.300041,-1.0
2022-04-09 10:01:42,313701,0.28558,-0.609363,-0.676191,0.299809,-1.0
2022-04-09 10:01:43,313802,0.287019,-0.608407,-0.675639,0.301614,-1.0
2022-04-09 10:01:43,313901,0.285913,-0.609022,-0.676324,0.299885,-1.0
2022-04-09 10:01:43,314001,0.285621,-0.609231,-0.676342,0.299697,-1.0
2022-04-09 10:01:43,314101,0.286756,-0.608284,-0.676037,0.301222,-1.0
2022-04-09 10:01:43,314202,0.287107,-0.60875,-0.675439,0.301285,-1.0
2022-04-09 10:01:43,314301,0.290934,-0.607937,-0.672776,0.30519,-1.0
2022-04-09 10:01:43,314401,0.294776,-0.615332,-0.665564,0.302485,-1.0
2022-04-09 10:01:43,314501,0.305406,-0.625476,-0.651048,0.302726,-1.0
2022-04-09 10:01:43,314601,0.315595,-0.632793,-0.637954,0.304935,-1.0
2022-04-09 10:01:43,314701,0.327113,-0.632044,-0.629167,0.312513,-1.0
2022-04-09 10:01:44,314801,0.333287,-0.630525,-0.625272,0.316844,-1.0
2022-04-09 10:01:44,314902,0.339621,-0.62804,-0.621873,0.321706,-1.0
2022-04-09 10:01:44,315001,0.340444,-0.627167,-0.622046,0.322204,-1.0
2022-04-09 10:01:44,315101,0.340606,-0.627023,-0.621725,0.322933,-1.0
2022-04-09 10:01:44,315201,0.34247,-0.626749,-0.619667,0.32544,-1.0
2022-04-09 10:01:44,315301,0.342177,-0.627088,-0.619813,0.324817,-1.0
2022-04-09 10:01:44,315401,0.350689,-0.62668,-0.613854,0.327827,-1.0
2022-04-09 10:01:44,315501,0.358172,-0.625756,-0.608128,0.332146,-1.0
2022-04-09 10:01:44,315602,0.363069,-0.624196,-0.603567,0.338032,-1.0
2022-04-09 10:01:44,315701,0.368576,-0.624061,-0.597648,0.342803,-1.0
2022-04-09 10:01:45,315801,0.373351,-0.622808,-0.593727,0.346707,-1.0
2022-04-09 10:01:45,315901,0.379116,-0.619403,-0.59094,0.351281,-1.0
2022-04-09 10:01:45,316001,0.382351,-0.618145,-0.590962,0.349952,-1.0
2022-04-09 10:01:45,316101,0.394899,-0.611569,-0.583603,0.359783,-1.0
2022-04-09 10:01:45,316201,0.395873,-0.612985,-0.58099,0.360533,-1.0
2022-04-09 10:01:45,316302,0.395549,-0.618218,-0.577825,0.357021,-1.0
2022-04-09 10:01:45,316401,0.396261,-0.623195,-0.575729,0.350912,-1.0
2022-04-09 10:01:45,316501,0.39907,-0.630542,-0.569242,0.345141,-1.0
2022-04-09 10:01:45,316601,0.399983,-0.632264,-0.567437,0.343902,-1.0
2022-04-09 10:01:45,316701,0.399952,-0.633242,-0.567062,0.342756,-1.0
2022-04-09 10:01:46,316801,0.39855,-0.636981,-0.566045,0.339122,-1.0
2022-04-09 10:01:46,316901,0.398219,-0.637756,-0.565857,0.338368,-1.0
2022-04-09 10:01:46,317001,0.399599,-0.64033,-0.563642,0.335563,-1.0
2022-04-09 10:01:46,317101,0.400888,-0.641557,-0.561073,0.335989,-1.0
2022-04-09 10:01:46,317201,0.399095,-0.642872,-0.561824,0.334351,-1.0
2022-04-09 10:01:46,317302,0.397378,-0.644482,-0.561928,0.333119,-1.0
2022-04-09 10:01:46,317401,0.396596,-0.645618,-0.561678,0.332274,-1.0
2022-04-09 10:01:46,317501,0.397657,-0.646121,-0.560699,0.331681,-1.0
2022-04-09 10:01:46,317601,0.397092,-0.646271,-0.561152,0.331299,-1.0
2022-04-09 10:01:46,317701,0.397011,-0.645934,-0.561555,0.331369,-1.0
2022-04-09 10:01:47,317801,0.396334,-0.645803,-0.562585,0.330687,-1.0
2022-04-09 10:01:47,317902,0.394936,-0.646001,-0.563771,0.329952,-1.0
2022-04-09 10:01:47,318002,0.393315,-0.646298,-0.56481,0.32953,-1.0
2022-04-09 10:01:47,318101,0.391469,-0.647668,-0.565193,0.32838,-1.0
2022-04-09 10:01:47,318202,0.391093,-0.648342,-0.565383,0.327169,-1.0
2022-04-09 10:01:47,318301,0.391768,-0.648357,-0.564952,0.327075,-1.0
2022-04-09 10:01:47,318401,0.391408,-0.648877,-0.5648,0.326739,-1.0
2022-04-09 10:01:47,318501,0.389403,-0.64979,-0.56582,0.32555,-1.0
2022-04-09 10:01:47,318601,0.387865,-0.650646,-0.567078,0.323484,-1.0
2022-04-09 10:01:47,318702,0.385462,-0.651803,-0.568421,0.321663,-1.0
2022-04-09 10:01:48,318801,0.382941,-0.652573,-0.569813,0.320648,-1.0
2022-04-09 10:01:48,318902,0.380654,-0.653424,-0.570848,0.319798,-1.0
2022-04-09 10:01:48,319005,0.380522,-0.652499,-0.571775,0.320186,-1.0
2022-04-09 10:01:48,319101,0.379576,-0.65169,-0.572803,0.321118,-1.0
2022-04-09 10:01:48,319201,0.379301,-0.652284,-0.572474,0.320824,-1.0
2022-04-09 10:01:48,319301,0.381272,-0.650622,-0.572333,0.322111,-1.0
2022-04-09 10:01:48,319401,0.382681,-0.649418,-0.572175,0.323149,-1.0
2022-04-09 10:01:48,319501,0.383862,-0.648458,-0.571813,0.324314,-1.0
2022-04-09 10:01:48,319601,0.383454,-0.649148,-0.571019,0.324817,-1.0
2022-04-09 10:01:48,319702,0.383923,-0.648445,-0.571229,0.325298,-1.0
2022-04-09 10:01:49,319801,0.3856,-0.646327,-0.571741,0.326627,-1.0
2022-04-09 10:01:49,319901,0.385345,-0.646519,-0.571676,0.326663,-1.0
2022-04-09 10:01:49,320001,0.384889,-0.646148,-0.572406,0.326653,-1.0
2022-04-09 10:01:49,320101,0.386665,-0.645334,-0.571704,0.327394,-1.0
2022-04-09 10:01:49,320201,0.386493,-0.645309,-0.571838,0.327412,-1.0
2022-04-09 10:01:49,320301,0.386833,-0.644295,-0.572441,0.327953,-1.0
2022-04-09 10:01:49,320401,0.386376,-0.644196,-0.572458,0.328657,-1.0
2022-04-09 10:01:49,320502,0.385478,-0.643477,-0.57397,0.328482,-1.0
2022-04-09 10:01:49,320601,0.385282,-0.64337,-0.574214,0.328494,-1.0
2022-04-09 10:01:49,320701,0.384652,-0.642273,-0.575509,0.329113,-1.0
2022-04-09 10:01:50,320801,0.38331,-0.642499,-0.576015,0.329353,-1.0
2022-04-09 10:01:50,320901,0.382796,-0.641277,-0.577232,0.330201,-1.0
2022-04-09 10:01:50,321002,0.384165,-0.641092,-0.577139,0.32913,-1.0
2022-04-09 10:01:50,321101,0.383156,-0.640548,-0.57823,0.329451,-1.0
2022-04-09 10:01:50,321201,0.381469,-0.640077,-0.579377,0.330308,-1.0
2022-04-09 10:01:50,321301,0.379764,-0.639292,-0.581041,0.33087,-1.0
2022-04-09 10:01:50,321401,0.376736,-0.638728,-0.582563,0.332739,-1.0
2022-04-09 10:01:50,321502,0.376457,-0.635651,-0.584733,0.335132,-1.0
2022-04-09 10:01:50,321601,0.376881,-0.631662,-0.589655,0.33357,-1.0
2022-04-09 10:01:50,321701,0.373956,-0.635041,-0.587395,0.334431,-1.0
2022-04-09 10:01:51,321801,0.371039,-0.63566,-0.588593,0.3344,-1.0
2022-04-09 10:01:51,321901,0.377614,-0.631416,-0.590002,0.332592,-1.0
2022-04-09 10:01:51,322001,0.377265,-0.634101,-0.587594,0.332143,-1.0
2022-04-09 10:01:51,322101,0.377571,-0.631751,-0.588834,0.334071,-1.0
2022-04-09 10:01:51,322202,0.376636,-0.630927,-0.589864,0.334867,-1.0
2022-04-09 10:01:51,322301,0.375103,-0.63094,-0.589957,0.336395,-1.0
2022-04-09 10:01:51,322401,0.372925,-0.631773,-0.590837,0.335707,-1.0
2022-04-09 10:01:51,322501,0.372519,-0.632644,-0.590274,0.335509,-1.0
2022-04-09 10:01:51,322601,0.374321,-0.63144,-0.589911,0.336409,-1.0
2022-04-09 10:01:51,322701,0.375519,-0.631367,-0.58819,0.338217,-1.0
2022-04-09 10:01:52,322802,0.376021,-0.632189,-0.587449,0.337412,-1.0
2022-04-09 10:01:52,322901,0.376004,-0.632478,-0.587099,0.3375,-1.0
2022-04-09 10:01:52,323001,0.373848,-0.63272,-0.588324,0.337307,-1.0
2022-04-09 10:01:52,323101,0.372016,-0.632903,-0.590268,0.335589,-1.0
2022-04-09 10:01:52,323202,0.37174,-0.632575,-0.590429,0.336228,-1.0
2022-04-09 10:01:52,323301,0.370581,-0.633048,-0.591193,0.335274,-1.0
2022-04-09 10:01:52,323401,0.372097,-0.632064,-0.590433,0.336788,-1.0
2022-04-09 10:01:52,323501,0.371343,-0.631998,-0.590729,0.337224,-1.0
2022-04-09 10:01:52,323601,0.372128,-0.631227,-0.590654,0.337933,-1.0
2022-04-09 10:01:52,323701,0.372093,-0.630743,-0.590643,0.338896,-1.0
2022-04-09 10:01:53,323802,0.3748,-0.628823,-0.590575,0.339597,-1.0
2022-04-09 10:01:53,323901,0.373342,-0.629432,-0.589935,0.341182,-1.0
2022-04-09 10:01:53,324001,0.372926,-0.630209,-0.589867,0.340321,-1.0
2022-04-09 10:01:53,324101,0.372036,-0.631123,-0.589854,0.339622,-1.0
2022-04-09 10:01:53,324201,0.372028,-0.63107,-0.590284,0.338982,-1.0
2022-04-09 10:01:53,324301,0.372849,-0.62989,-0.591138,0.338786,-1.0
2022-04-09 10:01:53,324402,0.37264,-0.628782,-0.592981,0.337853,-1.0
2022-04-09 10:01:53,324501,0.373225,-0.627653,-0.594214,0.337138,-1.0
2022-04-09 10:01:53,324601,0.374401,-0.626638,-0.595137,0.336093,-1.0
2022-04-09 10:01:53,324701,0.3747,-0.626337,-0.595121,0.336348,-1.0
2022-04-09 10:01:54,324801,0.375832,-0.625863,-0.595013,0.33616,-1.0
2022-04-09 10:01:54,324901,0.375509,-0.625327,-0.595572,0.336528,-1.0
2022-04-09 10:01:54,325002,0.374664,-0.626067,-0.59574,0.335797,-1.0
2022-04-09 10:01:54,325101,0.374351,-0.625731,-0.595474,0.337241,-1.0
2022-04-09 10:01:54,325201,0.375494,-0.624925,-0.595612,0.33722,-1.0
2022-04-09 10:01:54,325301,0.373002,-0.626567,-0.595054,0.337924,-1.0
2022-04-09 10:01:54,325402,0.371786,-0.625973,-0.596113,0.338498,-1.0
2022-04-09 10:01:54,325501,0.372744,-0.625326,-0.596502,0.337954,-1.0
2022-04-09 10:01:54,325601,0.37139,-0.626767,-0.596269,0.337186,-1.0
2022-04-09 10:01:54,325701,0.369816,-0.627319,-0.597033,0.336536,-1.0
2022-04-09 10:01:55,325801,0.367993,-0.628314,-0.598626,0.333839,-1.0
2022-04-09 10:01:55,325902,0.364837,-0.630056,-0.600718,0.33024,-1.0
2022-04-09 10:01:55,326001,0.361076,-0.632347,-0.602754,0.326262,-1.0
2022-04-09 10:01:55,326101,0.359909,-0.632996,-0.604248,0.323518,-1.0
2022-04-09 10:01:55,326202,0.357692,-0.634497,-0.605495,0.320694,-1.0
2022-04-09 10:01:55,326301,0.35549,-0.635797,-0.60672,0.318241,-1.0
2022-04-09 10:01:55,326401,0.354527,-0.635658,-0.608381,0.316416,-1.0
2022-04-09 10:01:55,326501,0.355341,-0.635328,-0.607935,0.317024,-1.0
2022-04-09 10:01:55,326602,0.359954,-0.631932,-0.607283,0.319844,-1.0
2022-04-09 10:01:55,326701,0.362814,-0.63051,-0.605099,0.323539,-1.0
2022-04-09 10:01:56,326801,0.366309,-0.627612,-0.604019,0.327231,-1.0
2022-04-09 10:01:56,326901,0.370381,-0.624841,-0.602481,0.330765,-1.0
2022-04-09 10:01:56,327001,0.37156,-0.623334,-0.603,0.33134,-1.0
2022-04-09 10:01:56,327102,0.371732,-0.62326,-0.602595,0.332025,-1.0
2022-04-09 10:01:56,327201,0.371837,-0.622538,-0.603149,0.332255,-1.0
2022-04-09 10:01:56,327301,0.37271,-0.621619,-0.603586,0.332203,-1.0
2022-04-09 10:01:56,327401,0.373363,-0.621234,-0.60346,0.332419,-1.0
2022-04-09 10:01:56,327501,0.371418,-0.622363,-0.60384,0.331796,-1.0
2022-04-09 10:01:56,327601,0.369759,-0.621838,-0.605481,0.331643,-1.0
2022-04-09 10:01:56,327701,0.366526,-0.622972,-0.606798,0.330695,-1.0
2022-04-09 10:01:57,327802,0.364812,-0.62349,-0.608387,0.328687,-1.0
2022-04-09 10:01:57,327901,0.366572,-0.622326,-0.60783,0.329963,-1.0
2022-04-09 10:01:57,328001,0.36856,-0.620169,-0.607763,0.331927,-1.0
2022-04-09 10:01:57,328101,0.372182,-0.617819,-0.606328,0.334879,-1.0
2022-04-09 10:01:57,328201,0.376232,-0.614338,-0.605129,0.338903,-1.0
2022-04-09 10:01:57,328301,0.381116,-0.611913,-0.60205,0.343289,-1.0
2022-04-09 10:01:57,328401,0.38631,-0.60896,-0.598764,0.348444,-1.0
2022-04-09 10:01:57,328502,0.388289,-0.608167,-0.596384,0.351694,-1.0
2022-04-09 10:01:57,328601,0.388536,-0.607044,-0.595275,0.355222,-1.0
2022-04-09 10:01:57,328701,0.386765,-0.608722,-0.59467,0.355296,-1.0
2022-04-09 10:01:58,328801,0.386011,-0.608674,-0.594968,0.3557,-1.0
2022-04-09 10:01:58,328901,0.383543,-0.608952,-0.597065,0.354377,-1.0
2022-04-09 10:01:58,329001,0.380038,-0.611136,-0.598919,0.351252,-1.0
2022-04-09 10:01:58,329102,0.378586,-0.610111,-0.601278,0.35057,-1.0
2022-04-09 10:01:58,329201,0.377961,-0.61049,-0.602042,0.349273,-1.0
2022-04-09 10:01:58,329301,0.377747,-0.610652,-0.602687,0.348107,-1.0
2022-04-09 10:01:58,329401,0.375437,-0.611312,-0.60339,0.34823,-1.0
2022-04-09 10:01:58,329501,0.377095,-0.60988,-0.603521,0.348722,-1.0
2022-04-09 10:01:58,329602,0.375359,-0.610248,-0.604291,0.348617,-1.0
2022-04-09 10:01:58,329701,0.374668,-0.610496,-0.604229,0.349033,-1.0
2022-04-09 10:01:59,329801,0.373711,-0.610958,-0.604424,0.348913,-1.0
2022-04-09 10:01:59,329901,0.371616,-0.61185,-0.605007,0.348577,-1.0
2022-04-09 10:01:59,330001,0.369219,-0.613143,-0.605929,0.347248,-1.0
2022-04-09 10:01:59,330102,0.366903,-0.613031,-0.60738,0.347365,-1.0
2022-04-09 10:01:59,330201,0.366948,-0.612914,-0.608398,0.34574,-1.0
2022-04-09 10:01:59,330301,0.366517,-0.612931,-0.608689,0.345655,-1.0
2022-04-09 10:01:59,330402,0.366527,-0.612802,-0.609712,0.344066,-1.0
2022-04-09 10:01:59,330501,0.368177,-0.610803,-0.61064,0.344213,-1.0
2022-04-09 10:01:59,330601,0.369297,-0.60861,-0.610837,0.34654,-1.0
2022-04-09 10:01:59,330701,0.36874,-0.608724,-0.61014,0.348157,-1.0
2022-04-09 10:02:00,330801,0.370818,-0.607661,-0.609047,0.349718,-1.0
2022-04-09 10:02:00,330901,0.370526,-0.608111,-0.608105,0.350881,-1.0
2022-04-09 10:02:00,331001,0.368745,-0.608768,-0.608062,0.351693,-1.0
2022-04-09 10:02:00,331101,0.367672,-0.609155,-0.607188,0.35365,-1.0
2022-04-09 10:02:00,331202,0.365389,-0.609375,-0.607462,0.355164,-1.0
2022-04-09 10:02:00,331301,0.364416,-0.609307,-0.607422,0.356347,-1.0
2022-04-09 10:02:00,331401,0.362786,-0.609422,-0.607707,0.357325,-1.0
2022-04-09 10:02:00,331501,0.363124,-0.607971,-0.607978,0.358989,-1.0
2022-04-09 10:02:00,331601,0.362295,-0.609311,-0.607111,0.359023,-1.0
